audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../bird_sound_dataset/Certhia_familiaris/XC146753-Treecreeper 2013 04 01 call very good Queen_s Wood_0015 v2 sterio.mp3,Certhia_familiaris,Certhia_familiaris,0.9991856217384338,1,{'Certhia_familiaris': 0.9991856217384338},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC701229-Röst_087-1-1-1-1-1.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC911866-TREE-CREEPER-pres-Wormley-Wood-Herts-UK-8.14am-06072024.wav,Certhia_familiaris,Certhia_familiaris,0.27579280734062195,1,{'Certhia_familiaris': 0.27579280734062195},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC910670-180101_0378.mp3,Certhia_familiaris,Certhia_familiaris,0.9467301964759827,1,{'Certhia_familiaris': 0.9467301964759827},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC629905-Trädkrypare_sång_2021-03-13_Sanders Gammelskog_210313_02.mp3,Certhia_familiaris,Certhia_familiaris,0.9970287680625916,1,{'Certhia_familiaris': 0.9970287680625916},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC358798-Certfam-s3_poland_psz_9.17_170310-1706.mp3,Certhia_familiaris,Certhia_familiaris,0.9994999170303345,1,{'Certhia_familiaris': 0.9994999170303345},extract_calls
../bird_sound_dataset/Emberiza_cia/XC148915-Klippsparv-song+locklate-(2013-04-01 10.45)-LS113216 (2).mp3,Emberiza_cia,Emberiza_cia,0.9942008256912231,1,{'Emberiza_cia': 0.9942008256912231},extract_calls
../bird_sound_dataset/Emberiza_cia/XC309141-rock-bunting-calls-sdn4.mp3,Emberiza_cia,Emberiza_cia,0.9983782768249512,1,{'Emberiza_cia': 0.9983782768249512},extract_calls
../bird_sound_dataset/Emberiza_cia/XC611230-Extremadura_RdeWijs_2.mp3,Emberiza_cia,Emberiza_cia,0.9995790123939514,1,{'Emberiza_cia': 0.9995790123939514},extract_calls
../bird_sound_dataset/Emberiza_cia/XC724310-220515_008.mp3,Emberiza_cia,Emberiza_cia,0.9998569488525391,1,{'Emberiza_cia': 0.9998569488525391},extract_calls
../bird_sound_dataset/Emberiza_cia/XC716525-20220418_Bruant_fou_cri_col_du_Rousset_Vercors.mp3,Emberiza_cia,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Emberiza_cia/XC683495-Zigolo muciatto ortiano Maschio.mp3,Emberiza_cia,Emberiza_cia,0.9311109185218811,1,{'Emberiza_cia': 0.9311109185218811},extract_calls
"../bird_sound_dataset/Emberiza_cia/XC940133-Emberiza-godlewskii-140514_029,р.-Джабаглы,утро,лес,A-call.mp3",Emberiza_cia,Emberiza_cia,0.8359424471855164,1,{'Emberiza_cia': 0.8359424471855164},extract_calls
../bird_sound_dataset/Emberiza_cia/XC642530-DR0225 BFou PDD 20210425.mp3,Emberiza_cia,Emberiza_cia,0.9981673955917358,1,{'Emberiza_cia': 0.9981673955917358},extract_calls
../bird_sound_dataset/Emberiza_cia/XC559707-sin nombree.embcia.mp3,Emberiza_cia,Emberiza_cia,0.9514660239219666,1,{'Emberiza_cia': 0.9514660239219666},extract_calls
../bird_sound_dataset/Emberiza_cia/XC483344-cia_2019.06.16_15.38_01.mp3,Emberiza_cia,Emberiza_cia,0.9970611929893494,1,{'Emberiza_cia': 0.9970611929893494},extract_calls
../bird_sound_dataset/Emberiza_cia/XC825820-emberiza-cia-guadiatillo-10-05-2022.mp3,Emberiza_cia,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Emberiza_cia/XC743471-T772_1.mp3,Emberiza_cia,Emberiza_cia,0.6528093218803406,1,{'Emberiza_cia': 0.6528093218803406},extract_calls
../bird_sound_dataset/Emberiza_cia/XC557015-mp3-Zigolo muc petraro.mp3,Emberiza_cia,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Emberiza_cia/XC148467-Klippsparv-locklate-(2013-04-03 18.03)-LS113326.mp3,Emberiza_cia,Emberiza_cia,0.9917719960212708,1,{'Emberiza_cia': 0.9917719960212708},extract_calls
../bird_sound_dataset/Emberiza_cia/XC132760-2006062809_Emberiza cia_chant_F DEROUSSEN.mp3,Emberiza_cia,Emberiza_cia,0.9974128603935242,1,{'Emberiza_cia': 0.9974128603935242},extract_calls
../bird_sound_dataset/Emberiza_cia/XC265770-emberiza cia ruta del agua 27-04-2015.mp3,Emberiza_cia,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Emberiza_cia/XC800694-Montesino.mp3,Emberiza_cia,Emberiza_cia,0.9998164772987366,1,{'Emberiza_cia': 0.9998164772987366},extract_calls
../bird_sound_dataset/Emberiza_cia/XC325089-160526_11.mp3,Emberiza_cia,Emberiza_cia,0.956095278263092,1,{'Emberiza_cia': 0.956095278263092},extract_calls
../bird_sound_dataset/Emberiza_cia/XC594317-200909-193506cia.mp3,Emberiza_cia,Emberiza_cia,0.9900785684585571,1,{'Emberiza_cia': 0.9900785684585571},extract_calls
../bird_sound_dataset/Emberiza_cia/XC120260-RB.1.mp3,Emberiza_cia,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Emberiza_cia/XC961131-Bruant-fou---cris---05-08-2024---8h00---Yelpin.wav,Emberiza_cia,Emberiza_cia,0.14950281381607056,1,{'Emberiza_cia': 0.14950281381607056},extract_calls
../bird_sound_dataset/Emberiza_cia/XC947754-Emberiza-cia_241113_114033_00.wav,Emberiza_cia,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Emberiza_cia/XC545186-200208_01.mp3,Emberiza_cia,Emberiza_cia,0.9075981974601746,1,{'Emberiza_cia': 0.9075981974601746},extract_calls
../bird_sound_dataset/Emberiza_cia/XC763720-Rock-Bunting_Hunting-lodge_DLY.wav,Emberiza_cia,Emberiza_cia,0.997195839881897,1,{'Emberiza_cia': 0.997195839881897},extract_calls
../bird_sound_dataset/Emberiza_cia/RockBunting300507_CN.mp3,Emberiza_cia,Emberiza_cia,0.9992697834968567,1,{'Emberiza_cia': 0.9992697834968567},extract_calls
../bird_sound_dataset/Emberiza_cia/Rock Bunting seeps (Naini Tal Dec 07).mp3,Emberiza_cia,Emberiza_cia,0.791086733341217,1,{'Emberiza_cia': 0.791086733341217},extract_calls
../bird_sound_dataset/Emberiza_cia/XC309143-rock-bunting-calls-sdn5.mp3,Emberiza_cia,Emberiza_cia,0.9982374906539917,1,{'Emberiza_cia': 0.9982374906539917},extract_calls
../bird_sound_dataset/Emberiza_cia/XC554585-200505-000_HP10N6_19h48_Ecia-song.mp3,Emberiza_cia,Emberiza_cia,0.9999856948852539,1,{'Emberiza_cia': 0.9999856948852539},extract_calls
../bird_sound_dataset/Emberiza_cia/XC559212-ZippammerR.mp3,Emberiza_cia,Emberiza_cia,0.9961308240890503,1,{'Emberiza_cia': 0.9961308240890503},extract_calls
"../bird_sound_dataset/Emberiza_cia/XC841538-zigolo-muciatto-petr8-mag,-07.51_.mp3",Emberiza_cia,Emberiza_cia,0.9393951296806335,1,{'Emberiza_cia': 0.9393951296806335},extract_calls
../bird_sound_dataset/Emberiza_cia/XC342429-Emb_cia_20140612_Serra da Estrela_PCM-M10_obser.mp3,Emberiza_cia,Emberiza_cia,0.9923248291015625,1,{'Emberiza_cia': 0.9923248291015625},extract_calls
../bird_sound_dataset/Emberiza_cia/XC417699-Bruant fou chant en sourdine 2.mp3,Emberiza_cia,Emberiza_cia,0.9434099793434143,1,{'Emberiza_cia': 0.9434099793434143},extract_calls
../bird_sound_dataset/Emberiza_cia/XC743437-T728_1.mp3,Emberiza_cia,Emberiza_cia,0.6734738945960999,1,{'Emberiza_cia': 0.6734738945960999},extract_calls
../bird_sound_dataset/Emberiza_cia/XC142198-2013070907_Emberiza cia_M_F Deroussen.mp3,Emberiza_cia,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Emberiza_cia/XC788877-Emb.cia.1_Baloiço-de-Pendilhe.wav,Emberiza_cia,Emberiza_cia,0.9949657320976257,1,{'Emberiza_cia': 0.9949657320976257},extract_calls
../bird_sound_dataset/Emberiza_cia/XC630979-21031903EscribanoMontesino.mp3,Emberiza_cia,Emberiza_cia,0.9911536574363708,1,{'Emberiza_cia': 0.9911536574363708},extract_calls
../bird_sound_dataset/Emberiza_cia/XC461627-EMBCIA170219-T002_CALL (2).mp3,Emberiza_cia,Emberiza_cia,0.9794895648956299,1,{'Emberiza_cia': 0.9794895648956299},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC655736-Crested Tit_BoatWoods(Speyside)_28-05-21-1840.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9222181439399719,1,{'Lophophanes_cristatus': 0.9222181439399719},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC397068-020836_600-02ß´ mp3.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7698552012443542,1,{'Lophophanes_cristatus': 0.7698552012443542},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC536874-DM673149_Hm_rau1_cut.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.981340229511261,1,{'Lophophanes_cristatus': 0.981340229511261},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC658381-lophophanes.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9528339505195618,1,{'Lophophanes_cristatus': 0.9528339505195618},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC544775-mesange_huppee.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9996998310089111,1,{'Lophophanes_cristatus': 0.9996998310089111},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC820880-Tofsmes_26.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9329056143760681,1,{'Lophophanes_cristatus': 0.9329056143760681},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC771570-Haubenmeise_Schongau.mp3,Lophophanes_cristatus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC788310-Lop.cri.2_Lagoa-da-Estacada.wav,Lophophanes_cristatus,Periparus_ater,0.7712503671646118,1,{'Periparus_ater': 0.7712503671646118},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC964786-Haubenmeise-Wed-May-29-2024-04-18-48-b038_SE_20240624-Birdnet-All_detections.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9993239641189575,1,{'Lophophanes_cristatus': 0.9993239641189575},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC643464-Mesange huppee trille d alarme aigrelette odd +.mp3,Lophophanes_cristatus,no_birds,0.0,0,{},extract_calls
"../bird_sound_dataset/Lophophanes_cristatus/XC711883-220324_19 Lophophanes cristatus 17.00 calls Piñeiral Portor, A Baña.mp3",Lophophanes_cristatus,Lophophanes_cristatus,0.9983483552932739,1,{'Lophophanes_cristatus': 0.9983483552932739},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC942717-DM672706-(mp3cut.net).mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9928867220878601,1,{'Lophophanes_cristatus': 0.9928867220878601},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC513742-HaubenMeiseR2.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.780663013458252,1,{'Lophophanes_cristatus': 0.780663013458252},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC792588-090423-beas-Lophophanes-cristatus-8-26.wav,Lophophanes_cristatus,Lophophanes_cristatus,0.9996997117996216,1,{'Lophophanes_cristatus': 0.9996997117996216},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC627253-2021-03-02-12-46-ciuffo.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9999583959579468,1,{'Lophophanes_cristatus': 0.9999583959579468},extract_calls
"../bird_sound_dataset/Lophophanes_cristatus/XC385866-European Crested Tit (song) 20170219,Serskamp Bos,Serskamp,BELGIE.mp3",Lophophanes_cristatus,Lophophanes_cristatus,0.9984538555145264,1,{'Lophophanes_cristatus': 0.9984538555145264},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC788309-Lop.cri.1_Lagoa-da-Estacada.wav,Lophophanes_cristatus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC516184-mallempl.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9995453953742981,1,{'Lophophanes_cristatus': 0.9995453953742981},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC620290-herrerrillo capuchino.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9996592998504639,1,{'Lophophanes_cristatus': 0.9996592998504639},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC536176-czunbatka Gostynka 19.03.2020  9.17.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.995915949344635,1,{'Lophophanes_cristatus': 0.995915949344635},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC170889-lophophanes cristatus mi campo 15-03-2014.mp3,Lophophanes_cristatus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC659792-LOPCRI_210328_6427_Aboussols66_A4.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9995330572128296,1,{'Lophophanes_cristatus': 0.9995330572128296},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC771941-tofsmes_20221228_1140_lockläte_Hornö_Mörkö_Södermanland_AA_redigerad_202212.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9975626468658447,1,{'Lophophanes_cristatus': 0.9975626468658447},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC861679-PARCRI140816.wav,Lophophanes_cristatus,Lophophanes_cristatus,0.9471369385719299,1,{'Lophophanes_cristatus': 0.9471369385719299},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC606712-201119-113956chapimdepoupa.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9832146167755127,1,{'Lophophanes_cristatus': 0.9832146167755127},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC694558-XC 2021-12-29 (026) 11.45h Bludesch Oberried gem KV Trupp Hm mit Wbl 10x hp 1200-6db 200-24db.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9860612154006958,1,{'Lophophanes_cristatus': 0.9860612154006958},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC865920-240128_05Lophophanes-cristatus-10.00-song-SNR-49-Xinzo.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9903615713119507,1,{'Lophophanes_cristatus': 0.9903615713119507},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC741102-Tofsmes_20.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.996258020401001,1,{'Lophophanes_cristatus': 0.996258020401001},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC234085-mésange huppée kluisberg.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9964941143989563,1,{'Lophophanes_cristatus': 0.9964941143989563},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC346083-5204_059-02tut mp3.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9947898387908936,1,{'Lophophanes_cristatus': 0.9947898387908936},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC560387-Mesange huppee divers cris chants dont vol montant +.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9992151260375977,1,{'Lophophanes_cristatus': 0.9992151260375977},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC617083-Crested Tit 2 24 jan 21.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9981339573860168,1,{'Lophophanes_cristatus': 0.9981339573860168},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC770119-Kuifmees-roep---Zeist---2021-01-08---1244-copy.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9893074631690979,1,{'Lophophanes_cristatus': 0.9893074631690979},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC833812-000101_0920.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.8483030200004578,1,{'Lophophanes_cristatus': 0.8483030200004578},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC694836-200714_1968-7.15_Per.crist.mp3,Lophophanes_cristatus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC611543-190511_02A Tofsmes gärdsmyg taltrast bofink mindre flug.mp3,Lophophanes_cristatus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/Loph_cri_mit_20100515a1_roep_LS100109z.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.4784650504589081,1,{'Lophophanes_cristatus': 0.4784650504589081},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC688527-XC 2021-11-21 (STE-071) Röns Fichtenstangeholz Kleinvögel Nr1 20x hp 1500-6db 10x hp 2000-6db.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.23010501265525818,2,"{'Lophophanes_cristatus': 0.23010501265525818, 'Poecile_montanus': 0.14008425176143646}",extract_calls
"../bird_sound_dataset/Lophophanes_cristatus/XC836617-kuifmees,-romania.mp3",Lophophanes_cristatus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC497310-Tofsmes-larmlÃ¤te (online-audio-converter.com).mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9656180739402771,1,{'Lophophanes_cristatus': 0.9656180739402771},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC622837-czubatka Kobiór 20.02.2021   10.38.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9986478686332703,1,{'Lophophanes_cristatus': 0.9986478686332703},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC503824-Lophophanes cristatus_2019.10.22_11.56_01.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9971127510070801,1,{'Lophophanes_cristatus': 0.9971127510070801},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC419687-Lophophanes cristatus_song_2016.12.11.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9838889837265015,1,{'Lophophanes_cristatus': 0.9838889837265015},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC871059-PARCRI130316.wav,Lophophanes_cristatus,Lophophanes_cristatus,0.9698940515518188,1,{'Lophophanes_cristatus': 0.9698940515518188},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC497266-Kuifmees 190711 Kalmthoutse heide.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9995349645614624,1,{'Lophophanes_cristatus': 0.9995349645614624},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC533709-Mesange huppee chant +.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9986904263496399,1,{'Lophophanes_cristatus': 0.9986904263496399},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC597410-Mésange huppé (1).mp3,Lophophanes_cristatus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC128866-PARCRI-Andujar-20130205-Renaudier-000066.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7885931730270386,1,{'Lophophanes_cristatus': 0.7885931730270386},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC627897-Tofsmes_17.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9499167203903198,1,{'Lophophanes_cristatus': 0.9499167203903198},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC286890-lofophanes cristatus 4 observatorio del alcebrón 02-10-2015.mp3,Lophophanes_cristatus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC300985-lophophanes cristatus 2 zufre 17-01-2016.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9885566234588623,1,{'Lophophanes_cristatus': 0.9885566234588623},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC892331-CM-022.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9994686245918274,1,{'Lophophanes_cristatus': 0.9994686245918274},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC863144-240111-135244-tofsmes-edit.wav,Lophophanes_cristatus,Lophophanes_cristatus,0.9073944091796875,1,{'Lophophanes_cristatus': 0.9073944091796875},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC153103-131101_0179-1HNEqR mp3.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.6005421280860901,2,"{'Lophophanes_cristatus': 0.6005421280860901, 'Certhia_familiaris': 0.20523610711097717}",extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC550560-GPK61A_20190526_0724_ciuffo.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9964774250984192,1,{'Lophophanes_cristatus': 0.9964774250984192},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC771815-LOPCRI_271222_MixPre-001-(2.1).mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9993152618408203,1,{'Lophophanes_cristatus': 0.9993152618408203},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC778404-d)Roitlet+meshup.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9689605236053467,1,{'Lophophanes_cristatus': 0.9689605236053467},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC312634-Haubenmeise.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.942833662033081,1,{'Lophophanes_cristatus': 0.942833662033081},extract_calls
"../bird_sound_dataset/Lophophanes_cristatus/XC346373-Crested Tit, 12.12., LU.mp3",Lophophanes_cristatus,Lophophanes_cristatus,0.9929172992706299,1,{'Lophophanes_cristatus': 0.9929172992706299},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC166922-Lophocrist-C_Poland_PSZ_2014_02_09_1654.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9938355088233948,1,{'Lophophanes_cristatus': 0.9938355088233948},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC170119-300 - Identity unknown.mp3,Lophophanes_cristatus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC305527-x5090_000-04hiequ mp3.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9979375600814819,1,{'Lophophanes_cristatus': 0.9979375600814819},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/Tofsmeslocklate.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9876835942268372,1,{'Lophophanes_cristatus': 0.9876835942268372},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC958156-241226_18-L-cristatus-call-12.30--52-dB-xinzo.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9996851682662964,1,{'Lophophanes_cristatus': 0.9996851682662964},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC536224-czubatka call 2 6.53.mp3,Lophophanes_cristatus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC397071-020836_700-04ß´ mp3.mp3,Lophophanes_cristatus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC152864-131028_0160-2HNEqR mp3.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.6153950691223145,2,"{'Lophophanes_cristatus': 0.6153950691223145, 'Poecile_montanus': 0.11948823928833008}",extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC334268-160815_09.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9656891226768494,1,{'Lophophanes_cristatus': 0.9656891226768494},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC112491-CrestedTit14june2012OskarSweden.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9011461138725281,1,{'Lophophanes_cristatus': 0.9011461138725281},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC200237-mésange huppée anzegem.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.8906885385513306,1,{'Lophophanes_cristatus': 0.8906885385513306},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC777752-230129_05Lophophanes-cristatus-a-pair-reclamando-nos-carballos--10.00-Sisalde.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9934373497962952,1,{'Lophophanes_cristatus': 0.9934373497962952},extract_calls
"../bird_sound_dataset/Lophophanes_cristatus/XC958151-241226_17.-L-cristatus-flock-passing-by--foraging,-Xinzo-13.30.mp3",Lophophanes_cristatus,Lophophanes_cristatus,0.9997089505195618,1,{'Lophophanes_cristatus': 0.9997089505195618},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC522449-180415_06.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7329246997833252,1,{'Lophophanes_cristatus': 0.7329246997833252},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC420172- синица (Lophophanes cristatus) и зяблик (Fringilla coelebs). 12.06.2018.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9982484579086304,1,{'Lophophanes_cristatus': 0.9982484579086304},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC286888-lofophanes cristatus 2 observatorio del alcebrón 02-10-2015.mp3,Lophophanes_cristatus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC195426-Crested Tit Lophophanes cristatus scoticus.mp3,Lophophanes_cristatus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC600119-20.11.3.WS.012450.01.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9470662474632263,1,{'Lophophanes_cristatus': 0.9470662474632263},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC176553-haubenmeise.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9975442290306091,1,{'Lophophanes_cristatus': 0.9975442290306091},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC718672-220319_003_Tr1_2.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.8984242677688599,1,{'Lophophanes_cristatus': 0.8984242677688599},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC927190-tofsmes2.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9651075601577759,1,{'Lophophanes_cristatus': 0.9651075601577759},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC254396-Crested Tit.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9770733118057251,1,{'Lophophanes_cristatus': 0.9770733118057251},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC831995-230924_115836_10---1.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.397081583738327,2,"{'Lophophanes_cristatus': 0.397081583738327, 'Periparus_ater': 0.33695414662361145}",extract_calls
../bird_sound_dataset/Lophophanes_cristatus/HaubenmeisePull-ViernhHeide-29-04-2010-15Uhr40.mp3,Lophophanes_cristatus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC836534-2022.01.23-08h14-Mésange-huppée.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.998630940914154,1,{'Lophophanes_cristatus': 0.998630940914154},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC692303-200714_1967-7.15_Loph.crisj_KamPN.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.990336537361145,1,{'Lophophanes_cristatus': 0.990336537361145},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC776851-Mésange-huppée-cris-façon-Godlewski-claquants-+.mp3,Lophophanes_cristatus,Poecile_montanus,0.1300080120563507,1,{'Poecile_montanus': 0.1300080120563507},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC639408-20210414_Gaouchey pt2_mésange huppée.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9899954795837402,1,{'Lophophanes_cristatus': 0.9899954795837402},extract_calls
