audio_path,label,category,species,full_path
../bird_sound_dataset/Periparus_ater/XC138230-sosnowka_notecka_boruszyn_09.06.2013 (2).mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC138230-sosnowka_notecka_boruszyn_09.06.2013 (2).mp3
../bird_sound_dataset/Periparus_ater/XC522457-180418_01.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC522457-180418_01.mp3
../bird_sound_dataset/Periparus_ater/XC839704-periparus-ater-2-camino-camping-de-los-negros-28-04-2023.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC839704-periparus-ater-2-camino-camping-de-los-negros-28-04-2023.mp3
../bird_sound_dataset/Periparus_ater/XC681297-Mesange noire migration dans le ciel cris facon PGS.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC681297-Mesange noire migration dans le ciel cris facon PGS.mp3
../bird_sound_dataset/Periparus_ater/XC403332-ELS107869 Zwarte Mees song A.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC403332-ELS107869 Zwarte Mees song A.mp3
../bird_sound_dataset/Periparus_ater/XC456097-B11h15m35s23may2018_plus_01m15s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC456097-B11h15m35s23may2018_plus_01m15s_CoalTit_song_VolUpHighPass.mp3
../bird_sound_dataset/Periparus_ater/XC303239-Coal Tit singing very good 2016 02 11 Queen's Wood_11h30m50s11feb2016_short.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC303239-Coal Tit singing very good 2016 02 11 Queen's Wood_11h30m50s11feb2016_short.mp3
../bird_sound_dataset/Periparus_ater/XC899636-MixPre-017.wav,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC899636-MixPre-017.wav
../bird_sound_dataset/Periparus_ater/XC788318-Per.ate.2_Lagoa-da-Estacada.wav,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC788318-Per.ate.2_Lagoa-da-Estacada.wav
../bird_sound_dataset/Periparus_ater/XC437976-B08h01m51s15may2018_plus_03m48s_CoalTit_call_VolUpHighPass.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC437976-B08h01m51s15may2018_plus_03m48s_CoalTit_call_VolUpHighPass.mp3
../bird_sound_dataset/Periparus_ater/XC355736-Perater-s_poland_psz_10.33_170213-1067.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC355736-Perater-s_poland_psz_10.33_170213-1067.mp3
../bird_sound_dataset/Periparus_ater/XC575867-coal tit 12 5.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC575867-coal tit 12 5.mp3
../bird_sound_dataset/Periparus_ater/XC397319-170713_0041.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC397319-170713_0041.mp3
../bird_sound_dataset/Periparus_ater/XC810075-NDP2017-09-07-Oo-UNKNpCoalTitS_Listvyanka_6-15_01.wav,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC810075-NDP2017-09-07-Oo-UNKNpCoalTitS_Listvyanka_6-15_01.wav
../bird_sound_dataset/Periparus_ater/XC725625-20220519_165230 sosnówka ok.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC725625-20220519_165230 sosnówka ok.mp3
../bird_sound_dataset/Periparus_ater/XC456096-B11h15m35s23may2018_plus_00m08s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC456096-B11h15m35s23may2018_plus_00m08s_CoalTit_song_VolUpHighPass.mp3
../bird_sound_dataset/Periparus_ater/XC503906-XC 191023-Mésange N-Vernon.mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC503906-XC 191023-Mésange N-Vernon.mp3.mp3
../bird_sound_dataset/Periparus_ater/XC628691-210117_1170_Lyncombe_CoalTit_mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC628691-210117_1170_Lyncombe_CoalTit_mp3.mp3
../bird_sound_dataset/Periparus_ater/XC505860-SME.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC505860-SME.mp3
../bird_sound_dataset/Periparus_ater/XC575893-coal tit 12 11.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC575893-coal tit 12 11.mp3
../bird_sound_dataset/Periparus_ater/XC147628-4370-1HNR mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC147628-4370-1HNR mp3.mp3
../bird_sound_dataset/Periparus_ater/XC297261-PARATE12h24m53s30oct2015).mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC297261-PARATE12h24m53s30oct2015).mp3
../bird_sound_dataset/Periparus_ater/XC618203-201225_003b.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC618203-201225_003b.mp3
../bird_sound_dataset/Periparus_ater/XC171566-2013-08-30-Coal_Tit-AtalantiTrail-Troodos-Zypern-T1332.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC171566-2013-08-30-Coal_Tit-AtalantiTrail-Troodos-Zypern-T1332.mp3
../bird_sound_dataset/Periparus_ater/XC411490-odd Blue Tit-like Coal Tit song Power Head 19th April 2018_HH_1.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC411490-odd Blue Tit-like Coal Tit song Power Head 19th April 2018_HH_1.mp3
../bird_sound_dataset/Periparus_ater/XC438389-Mésange noire chant.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC438389-Mésange noire chant.mp3
../bird_sound_dataset/Periparus_ater/XC411051-180416_0560_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC411051-180416_0560_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2.mp3
../bird_sound_dataset/Periparus_ater/paatr.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/paatr.mp3
../bird_sound_dataset/Periparus_ater/XC562980-Voice 012_COTI.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC562980-Voice 012_COTI.mp3
../bird_sound_dataset/Periparus_ater/XC299910-periparus ater 5 sierra de las nieves 13-01-2016.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC299910-periparus ater 5 sierra de las nieves 13-01-2016.mp3
../bird_sound_dataset/Periparus_ater/XC621627-201001_03 Coal Tit (2) D 1202 XCu.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC621627-201001_03 Coal Tit (2) D 1202 XCu.mp3
../bird_sound_dataset/Periparus_ater/XC203023-T07.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC203023-T07.mp3
../bird_sound_dataset/Periparus_ater/XC795675-Coal-Tit-22-apr-TNP-1148.wav,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC795675-Coal-Tit-22-apr-TNP-1148.wav
../bird_sound_dataset/Periparus_ater/XC454653-Coal Tit Brooke.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC454653-Coal Tit Brooke.mp3
../bird_sound_dataset/Periparus_ater/XC357581-Peripater-s_poland_psz_12.45_170301-1385.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC357581-Peripater-s_poland_psz_12.45_170301-1385.mp3
../bird_sound_dataset/Periparus_ater/XC357582-Peripater-confl_poland_psz_12.40_170301-1382.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC357582-Peripater-confl_poland_psz_12.40_170301-1382.mp3
../bird_sound_dataset/Periparus_ater/XC234102-20150403_165449.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC234102-20150403_165449.mp3
../bird_sound_dataset/Periparus_ater/XC524310-555583-Wav03.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC524310-555583-Wav03.mp3
../bird_sound_dataset/Periparus_ater/XC524554-20200201 1200 Svartmes Flinesjön.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC524554-20200201 1200 Svartmes Flinesjön.mp3
../bird_sound_dataset/Periparus_ater/XC731209-LS_50049_hm6_ 11h55f.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC731209-LS_50049_hm6_ 11h55f.mp3
../bird_sound_dataset/Periparus_ater/XC628785-Coal Tit 31 January 2021 Rock Cottage 1109.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC628785-Coal Tit 31 January 2021 Rock Cottage 1109.mp3
../bird_sound_dataset/Periparus_ater/XC964789-periparus-ater-1-robledal-del-maíllo-25-06-2018.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC964789-periparus-ater-1-robledal-del-maíllo-25-06-2018.mp3
../bird_sound_dataset/Periparus_ater/XC457935-B15h27m48s26may2018_plus_00m00s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC457935-B15h27m48s26may2018_plus_00m00s_CoalTit_song_VolUpHighPass.mp3
../bird_sound_dataset/Periparus_ater/XC538749-11 mar. 16.51 herrerilo urba.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC538749-11 mar. 16.51 herrerilo urba.mp3
../bird_sound_dataset/Periparus_ater/XC631564-PARATE210321-T001 (2).mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC631564-PARATE210321-T001 (2).mp3
../bird_sound_dataset/Periparus_ater/XC456079-B07h39m46s18may2018_plus_00m10s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC456079-B07h39m46s18may2018_plus_00m10s_CoalTit_song_VolUpHighPass.mp3
../bird_sound_dataset/Periparus_ater/XC864159-PARATE130730.wav,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC864159-PARATE130730.wav
../bird_sound_dataset/Poecile_montanus/XC379724-matkop_ovp1.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC379724-matkop_ovp1.mp3
../bird_sound_dataset/Poecile_montanus/20090214_Willow_Tit_Eindhoven_NB_01.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/20090214_Willow_Tit_Eindhoven_NB_01.mp3
../bird_sound_dataset/Poecile_montanus/XC831209-Willow-TitXC.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC831209-Willow-TitXC.mp3
../bird_sound_dataset/Poecile_montanus/XC736501-Voice 022.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC736501-Voice 022.mp3
../bird_sound_dataset/Poecile_montanus/XC712690-220312_004_Tr1_2.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC712690-220312_004_Tr1_2.mp3
../bird_sound_dataset/Poecile_montanus/XC148816-WillowTitContactCalls29june2013AltaiMountainsRussia.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC148816-WillowTitContactCalls29june2013AltaiMountainsRussia.mp3
../bird_sound_dataset/Poecile_montanus/XC761351-Mésange-boréale.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC761351-Mésange-boréale.wav
../bird_sound_dataset/Poecile_montanus/XC640086-Mesange boreale cris de souris puis chant ++.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC640086-Mesange boreale cris de souris puis chant ++.mp3
../bird_sound_dataset/Poecile_montanus/XC845848-PN_SE_PA_Potoczek_231130_02.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC845848-PN_SE_PA_Potoczek_231130_02.mp3
../bird_sound_dataset/Poecile_montanus/XC171255-Poecmont-C_Poland_PSZ_2014_03_24_2658.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC171255-Poecmont-C_Poland_PSZ_2014_03_24_2658.mp3
../bird_sound_dataset/Poecile_montanus/XC525896-200208_0110.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC525896-200208_0110.mp3
../bird_sound_dataset/Poecile_montanus/XC837373-T373.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC837373-T373.mp3
"../bird_sound_dataset/Poecile_montanus/XC830388-Poecile-montanus-Willow-Tit-call-2005-07-09-0721-Kurmenes-pagasts-56.4896,-24.7956-(seen)-Telinga-5W.wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC830388-Poecile-montanus-Willow-Tit-call-2005-07-09-0721-Kurmenes-pagasts-56.4896,-24.7956-(seen)-Telinga-5W.wav"
../bird_sound_dataset/Poecile_montanus/XC438692-B17h52m49s15may2018_plus_00m00s_WillowTit_call_VolUpHighPass.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC438692-B17h52m49s15may2018_plus_00m00s_WillowTit_call_VolUpHighPass.mp3
../bird_sound_dataset/Poecile_montanus/XC402076-180131_1273 1015 Mandichosee_willowtTit.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC402076-180131_1273 1015 Mandichosee_willowtTit.mp3
../bird_sound_dataset/Poecile_montanus/XC152571-Granmeis XC - Høsbjør 130618_134350_AERY0488.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC152571-Granmeis XC - Høsbjør 130618_134350_AERY0488.mp3
../bird_sound_dataset/Poecile_montanus/XC323594-Willow TitLS110130.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC323594-Willow TitLS110130.mp3
../bird_sound_dataset/Poecile_montanus/XC354071-Poecmont-c_poland_psz_11.43_170130-0834.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC354071-Poecmont-c_poland_psz_11.43_170130-0834.mp3
"../bird_sound_dataset/Poecile_montanus/XC194320-Willow Tit, song2.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC194320-Willow Tit, song2.mp3"
../bird_sound_dataset/Poecile_montanus/XC345457-call1.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC345457-call1.mp3
../bird_sound_dataset/Poecile_montanus/XC413735-Cincia alpestre_call e song_1743.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC413735-Cincia alpestre_call e song_1743.mp3
../bird_sound_dataset/Poecile_montanus/XC458885-B13h19m41s06jun2018_plus_51m04s_WillowTit_song_VolUpHighPass.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC458885-B13h19m41s06jun2018_plus_51m04s_WillowTit_song_VolUpHighPass.mp3
../bird_sound_dataset/Poecile_montanus/XC334294-Poecmont-C_Poland_PSZ_2014_03_06_10.30_2384.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC334294-Poecmont-C_Poland_PSZ_2014_03_06_10.30_2384.mp3
../bird_sound_dataset/Poecile_montanus/XC512872-Matkop Schulen.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC512872-Matkop Schulen.mp3
../bird_sound_dataset/Poecile_montanus/Parus_montanus_Pomiechowek_Poland_Jarek_Matusiak_f_20100307.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/Parus_montanus_Pomiechowek_Poland_Jarek_Matusiak_f_20100307.mp3
../bird_sound_dataset/Poecile_montanus/DM550ParusMontanusTrio.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/DM550ParusMontanusTrio.mp3
../bird_sound_dataset/Poecile_montanus/XC854592-2023-10-22_15h42Matkop_RolyBelgium_NHPFN.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC854592-2023-10-22_15h42Matkop_RolyBelgium_NHPFN.mp3
../bird_sound_dataset/Poecile_montanus/XC892577-240330_0132_25db_nr.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC892577-240330_0132_25db_nr.wav
../bird_sound_dataset/Poecile_montanus/XC435402-BIF2666-1_PFR14235_2-11_180106_BIO_witit-salicarius-3-FC_d_profen_REF-S_C-B.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC435402-BIF2666-1_PFR14235_2-11_180106_BIO_witit-salicarius-3-FC_d_profen_REF-S_C-B.mp3
../bird_sound_dataset/Poecile_montanus/XC390396-Talltita_8.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC390396-Talltita_8.mp3
../bird_sound_dataset/Poecile_montanus/XC862811-PARMON140315.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC862811-PARMON140315.wav
../bird_sound_dataset/Poecile_montanus/XC217256-courtshipsong.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC217256-courtshipsong.mp3
../bird_sound_dataset/Poecile_montanus/XC363759-matkop song 2.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC363759-matkop song 2.mp3
../bird_sound_dataset/Poecile_montanus/XC336169-Poecmont-C_Poland_PSZ_2014_03_05_13.30_2365.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC336169-Poecmont-C_Poland_PSZ_2014_03_05_13.30_2365.mp3
../bird_sound_dataset/Poecile_montanus/XC618365-SNItestospar-024-GRANMEIS-SUBSANG-2701-2021-01_25.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC618365-SNItestospar-024-GRANMEIS-SUBSANG-2701-2021-01_25.mp3
../bird_sound_dataset/Poecile_montanus/XC422523-Mesange boreale juvs 2.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC422523-Mesange boreale juvs 2.mp3
../bird_sound_dataset/Poecile_montanus/XC718091-LS_32994 Willow Tit.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC718091-LS_32994 Willow Tit.mp3
../bird_sound_dataset/Poecile_montanus/XC794943-wt-6803d11b.2.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC794943-wt-6803d11b.2.wav
../bird_sound_dataset/Poecile_montanus/XC393921-Matk_SaunjaEst_170313_1530.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC393921-Matk_SaunjaEst_170313_1530.mp3
../bird_sound_dataset/Poecile_montanus/XC714258-czarnogłówka 220409_Psary.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC714258-czarnogłówka 220409_Psary.mp3
../bird_sound_dataset/Poecile_montanus/XC954463-241211-084701-3-mono-tati.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC954463-241211-084701-3-mono-tati.mp3
../bird_sound_dataset/Poecile_montanus/XC501522-Talltita_14.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC501522-Talltita_14.mp3
"../bird_sound_dataset/Poecile_montanus/XC909599-Ph.-collybita-caucasica-240421_005,-21.04.2024.-Янтарное,утро,B.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC909599-Ph.-collybita-caucasica-240421_005,-21.04.2024.-Янтарное,утро,B.mp3"
../bird_sound_dataset/Poecile_montanus/XC162668-PFR09367_2-10_130605_witit-baicalensis-MAT-WS-TOC.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC162668-PFR09367_2-10_130605_witit-baicalensis-MAT-WS-TOC.mp3
../bird_sound_dataset/Poecile_montanus/XC129202-Poecile_montanus_Poland_Jarek_Matusiak_20130411-023.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC129202-Poecile_montanus_Poland_Jarek_Matusiak_20130411-023.mp3
../bird_sound_dataset/Poecile_montanus/XC584885-31743-b-Ü-26--ö-03middle-down.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC584885-31743-b-Ü-26--ö-03middle-down.mp3
../bird_sound_dataset/Poecile_montanus/XC395249-20161209_Soumaintrain_Mésange boréale_02.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC395249-20161209_Soumaintrain_Mésange boréale_02.mp3
../bird_sound_dataset/Poecile_montanus/XC618256-XC STE-039 Weidenmeise  Gavalinaalpe 2015-09-28 (hp1000 6db 300 48db + Rauschverminderung).mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC618256-XC STE-039 Weidenmeise  Gavalinaalpe 2015-09-28 (hp1000 6db 300 48db + Rauschverminderung).mp3
../bird_sound_dataset/Poecile_montanus/XC409120-Willow Tit Calls Bagmere Nature Reserve 16 March 2018 at 1428pm.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC409120-Willow Tit Calls Bagmere Nature Reserve 16 March 2018 at 1428pm.mp3
"../bird_sound_dataset/Poecile_montanus/XC830391-Poecile-montanus-Willow-Tit-song-2006-05-05-0516-Valles-pagasts-56.500893,-24.810905-(seen)-Telinga-5W.wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC830391-Poecile-montanus-Willow-Tit-song-2006-05-05-0516-Valles-pagasts-56.500893,-24.810905-(seen)-Telinga-5W.wav"
../bird_sound_dataset/Poecile_montanus/XC198262-WillowTit-Långmyren-20140830.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC198262-WillowTit-Långmyren-20140830.mp3
../bird_sound_dataset/Poecile_montanus/XC520088-weidenm0948.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC520088-weidenm0948.mp3
../bird_sound_dataset/Poecile_montanus/XC463009-Mesange boreale cris de vol +.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC463009-Mesange boreale cris de vol +.mp3
../bird_sound_dataset/Poecile_montanus/XC354061-Poecmont-c_poland_psz_11.40_170201-0929.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC354061-Poecmont-c_poland_psz_11.40_170201-0929.mp3
../bird_sound_dataset/Poecile_montanus/XC334457-160910_0289-post-ampl cut.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC334457-160910_0289-post-ampl cut.mp3
../bird_sound_dataset/Poecile_montanus/XC932401-poemon-riuma-240905_0771.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC932401-poemon-riuma-240905_0771.mp3
../bird_sound_dataset/Poecile_montanus/XC492090-weide0758.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC492090-weide0758.mp3
"../bird_sound_dataset/Poecile_montanus/XC646647-POEMON2021-04-17-0925-SIPO,call-m.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC646647-POEMON2021-04-17-0925-SIPO,call-m.mp3"
../bird_sound_dataset/Poecile_montanus/XC381914-Talltita_5.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC381914-Talltita_5.mp3
../bird_sound_dataset/Poecile_montanus/XC756696-Talltita_33.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC756696-Talltita_33.mp3
../bird_sound_dataset/Poecile_montanus/XC285661-LS_58028 Marsh Tit call B.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC285661-LS_58028 Marsh Tit call B.mp3
../bird_sound_dataset/Poecile_montanus/XC171720-weidenm.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC171720-weidenm.mp3
../bird_sound_dataset/Poecile_montanus/XC831073-DM672283-(mp3cut.net).mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC831073-DM672283-(mp3cut.net).mp3
