audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Poecile_montanus/XC171255-Poecmont-C_Poland_PSZ_2014_03_24_2658.mp3,Poecile_montanus,Poecile_montanus,0.3158336579799652,7,"[0.05701710656285286, 0.06854216009378433, 0.042371511459350586, 0.06820891797542572, 0.08099918812513351, 0.11441826820373535, 0.20801204442977905, 0.3158336579799652, 0.04459719732403755]"
../bird_sound_dataset/Poecile_montanus/XC525896-200208_0110.mp3,Poecile_montanus,Periparus_ater,0.619269073009491,6,"[0.03609374910593033, 0.06690859794616699, 0.03902166336774826, 0.026760678738355637, 0.06508520990610123, 0.06384880095720291, 0.619269073009491, 0.047191742807626724, 0.035820476710796356]"
../bird_sound_dataset/Poecile_montanus/XC837373-T373.mp3,Poecile_montanus,Periparus_ater,0.4412803053855896,6,"[0.05632341653108597, 0.07762172073125839, 0.07282454520463943, 0.09692221879959106, 0.06318623572587967, 0.07039900869131088, 0.4412803053855896, 0.07259821146726608, 0.04884437471628189]"
"../bird_sound_dataset/Poecile_montanus/XC830388-Poecile-montanus-Willow-Tit-call-2005-07-09-0721-Kurmenes-pagasts-56.4896,-24.7956-(seen)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.7481169104576111,7,"[0.06127842143177986, 0.02958151511847973, 0.02689875103533268, 0.025587430223822594, 0.028736291453242302, 0.022032979875802994, 0.031900085508823395, 0.7481169104576111, 0.02586766891181469]"
../bird_sound_dataset/Poecile_montanus/XC438692-B17h52m49s15may2018_plus_00m00s_WillowTit_call_VolUpHighPass.mp3,Poecile_montanus,Poecile_montanus,0.33024415373802185,7,"[0.14827316999435425, 0.06605694442987442, 0.05126996338367462, 0.07938084751367569, 0.046256422996520996, 0.050433386117219925, 0.18646761775016785, 0.33024415373802185, 0.04161752387881279]"
../bird_sound_dataset/Poecile_montanus/XC402076-180131_1273 1015 Mandichosee_willowtTit.mp3,Poecile_montanus,Emberiza_cia,0.5665081143379211,4,"[0.03497913479804993, 0.03581870347261429, 0.041708506643772125, 0.04227367043495178, 0.5665081143379211, 0.09768115729093552, 0.09916753321886063, 0.04158223792910576, 0.04028088599443436]"
../bird_sound_dataset/Poecile_montanus/XC152571-Granmeis XC - Høsbjør 130618_134350_AERY0488.mp3,Poecile_montanus,Poecile_montanus,0.720935583114624,7,"[0.05222444608807564, 0.03413701802492142, 0.03359178453683853, 0.030021585524082184, 0.0308326855301857, 0.021628541871905327, 0.04585015028715134, 0.720935583114624, 0.0307781882584095]"
../bird_sound_dataset/Poecile_montanus/XC323594-Willow TitLS110130.mp3,Poecile_montanus,Poecile_montanus,0.729857861995697,7,"[0.06635206937789917, 0.02995123900473118, 0.03205609694123268, 0.02939431555569172, 0.029154429212212563, 0.0222771055996418, 0.033976223319768906, 0.729857861995697, 0.02698061615228653]"
../bird_sound_dataset/Poecile_montanus/XC354071-Poecmont-c_poland_psz_11.43_170130-0834.mp3,Poecile_montanus,Poecile_montanus,0.7748108506202698,7,"[0.05280515179038048, 0.02135799638926983, 0.02463635429739952, 0.025021152570843697, 0.02376725897192955, 0.020946573466062546, 0.03240213170647621, 0.7748108506202698, 0.02425253577530384]"
"../bird_sound_dataset/Poecile_montanus/XC194320-Willow Tit, song2.mp3",Poecile_montanus,Poecile_montanus,0.7085811495780945,7,"[0.06763293594121933, 0.03257013484835625, 0.029809365049004555, 0.03508404269814491, 0.032748594880104065, 0.023973403498530388, 0.04271293431520462, 0.7085811495780945, 0.02688748575747013]"
../bird_sound_dataset/Poecile_montanus/XC345457-call1.mp3,Poecile_montanus,no_birds,0.5362154245376587,8,"[0.11387449502944946, 0.04661795496940613, 0.036300987005233765, 0.038840245455503464, 0.043791722506284714, 0.04373001679778099, 0.045775484293699265, 0.09485369175672531, 0.5362154245376587]"
../bird_sound_dataset/Poecile_montanus/XC413735-Cincia alpestre_call e song_1743.mp3,Poecile_montanus,Poecile_montanus,0.7389330267906189,7,"[0.06352566182613373, 0.029486525803804398, 0.03010409139096737, 0.02844950556755066, 0.029024092480540276, 0.020117606967687607, 0.03508550301194191, 0.7389330267906189, 0.02527397684752941]"
../bird_sound_dataset/Poecile_montanus/XC458885-B13h19m41s06jun2018_plus_51m04s_WillowTit_song_VolUpHighPass.mp3,Poecile_montanus,Poecile_montanus,0.5091589093208313,7,"[0.1089296042919159, 0.06924684345722198, 0.045645955950021744, 0.054409269243478775, 0.04108980670571327, 0.04354419186711311, 0.06753253936767578, 0.5091589093208313, 0.06044284254312515]"
../bird_sound_dataset/Poecile_montanus/XC334294-Poecmont-C_Poland_PSZ_2014_03_06_10.30_2384.mp3,Poecile_montanus,Poecile_montanus,0.7687795758247375,7,"[0.057863667607307434, 0.022400012239813805, 0.02589605376124382, 0.025543654337525368, 0.022791629657149315, 0.020588114857673645, 0.03244855999946594, 0.7687795758247375, 0.02368873916566372]"
../bird_sound_dataset/Poecile_montanus/XC512872-Matkop Schulen.mp3,Poecile_montanus,Poecile_montanus,0.3202619254589081,7,"[0.2245638370513916, 0.05766536295413971, 0.0606028288602829, 0.08001784980297089, 0.047562532126903534, 0.04690926894545555, 0.1180858314037323, 0.3202619254589081, 0.04433063790202141]"
../bird_sound_dataset/Poecile_montanus/Parus_montanus_Pomiechowek_Poland_Jarek_Matusiak_f_20100307.mp3,Poecile_montanus,Lophophanes_cristatus,0.7058426141738892,5,"[0.026986245065927505, 0.021316222846508026, 0.03118923120200634, 0.03793678060173988, 0.03610507771372795, 0.7058426141738892, 0.07138751447200775, 0.03290173411369324, 0.03633448854088783]"
../bird_sound_dataset/Poecile_montanus/DM550ParusMontanusTrio.mp3,Poecile_montanus,Poecile_montanus,0.7629909515380859,7,"[0.06070907413959503, 0.02651076950132847, 0.02679961360991001, 0.030489861965179443, 0.021246405318379402, 0.018998537212610245, 0.028733091428875923, 0.7629909515380859, 0.02352173626422882]"
../bird_sound_dataset/Poecile_montanus/XC854592-2023-10-22_15h42Matkop_RolyBelgium_NHPFN.mp3,Poecile_montanus,Poecile_montanus,0.5068952441215515,7,"[0.06616568565368652, 0.07926630973815918, 0.03581535071134567, 0.04952291026711464, 0.03487350791692734, 0.06016959622502327, 0.12960049510002136, 0.5068952441215515, 0.03769088536500931]"
../bird_sound_dataset/Poecile_montanus/XC892577-240330_0132_25db_nr.wav,Poecile_montanus,Poecile_montanus,0.7086374163627625,7,"[0.060975126922130585, 0.031262561678886414, 0.025852123275399208, 0.03519348055124283, 0.028315545991063118, 0.03541009873151779, 0.046251893043518066, 0.7086374163627625, 0.028101837262511253]"
../bird_sound_dataset/Poecile_montanus/XC435402-BIF2666-1_PFR14235_2-11_180106_BIO_witit-salicarius-3-FC_d_profen_REF-S_C-B.mp3,Poecile_montanus,Certhia_familiaris,0.5504083633422852,1,"[0.042839791625738144, 0.5504083633422852, 0.038056641817092896, 0.19578176736831665, 0.026456071063876152, 0.03762071207165718, 0.03703514486551285, 0.03751304745674133, 0.0342884287238121]"
../bird_sound_dataset/Poecile_montanus/XC390396-Talltita_8.mp3,Poecile_montanus,Poecile_montanus,0.6649828553199768,7,"[0.05312608927488327, 0.08052670210599899, 0.026163345202803612, 0.037081703543663025, 0.03066936321556568, 0.024260735139250755, 0.04752455651760101, 0.6649828553199768, 0.035664644092321396]"
../bird_sound_dataset/Poecile_montanus/XC862811-PARMON140315.wav,Poecile_montanus,Poecile_montanus,0.6005746722221375,7,"[0.06208478659391403, 0.056495144963264465, 0.03438002988696098, 0.03837214410305023, 0.036216314882040024, 0.051263123750686646, 0.08307552337646484, 0.6005746722221375, 0.03753826394677162]"
../bird_sound_dataset/Poecile_montanus/XC217256-courtshipsong.mp3,Poecile_montanus,no_birds,0.6703407168388367,8,"[0.05029965192079544, 0.043878547847270966, 0.03529936820268631, 0.03761633113026619, 0.03650161996483803, 0.040988739579916, 0.04633822292089462, 0.03873690217733383, 0.6703407168388367]"
../bird_sound_dataset/Poecile_montanus/XC363759-matkop song 2.mp3,Poecile_montanus,Poecile_montanus,0.7575188875198364,7,"[0.04591561481356621, 0.025518858805298805, 0.025054365396499634, 0.019380072131752968, 0.029842812567949295, 0.02516462467610836, 0.04645465314388275, 0.7575188875198364, 0.025150105357170105]"
../bird_sound_dataset/Poecile_montanus/XC336169-Poecmont-C_Poland_PSZ_2014_03_05_13.30_2365.mp3,Poecile_montanus,Poecile_montanus,0.6793888211250305,7,"[0.05587853863835335, 0.044006042182445526, 0.027705632150173187, 0.032087456434965134, 0.030411137267947197, 0.032153524458408356, 0.06742912530899048, 0.6793888211250305, 0.03093971125781536]"
../bird_sound_dataset/Poecile_montanus/XC618365-SNItestospar-024-GRANMEIS-SUBSANG-2701-2021-01_25.mp3,Poecile_montanus,Lophophanes_cristatus,0.4717613756656647,5,"[0.04334739223122597, 0.05404791608452797, 0.04874495044350624, 0.04277577996253967, 0.06686624139547348, 0.4717613756656647, 0.15908022224903107, 0.06236393749713898, 0.05101227015256882]"
../bird_sound_dataset/Poecile_montanus/XC422523-Mesange boreale juvs 2.mp3,Poecile_montanus,Periparus_ater,0.5883626937866211,6,"[0.043094053864479065, 0.054385002702474594, 0.03633834421634674, 0.040139712393283844, 0.04821029677987099, 0.048075638711452484, 0.5883626937866211, 0.10331953316926956, 0.03807466849684715]"
../bird_sound_dataset/Poecile_montanus/XC718091-LS_32994 Willow Tit.mp3,Poecile_montanus,Poecile_montanus,0.2529846727848053,7,"[0.0771801620721817, 0.05223780870437622, 0.1792280077934265, 0.16736209392547607, 0.054962556809186935, 0.04258113354444504, 0.11826381087303162, 0.2529846727848053, 0.055199772119522095]"
../bird_sound_dataset/Poecile_montanus/XC794943-wt-6803d11b.2.wav,Poecile_montanus,Poecile_montanus,0.7287740707397461,7,"[0.05684886872768402, 0.03006584756076336, 0.026310356333851814, 0.01900169998407364, 0.028383029624819756, 0.032466497272253036, 0.04938463121652603, 0.7287740707397461, 0.028765007853507996]"
../bird_sound_dataset/Poecile_montanus/XC393921-Matk_SaunjaEst_170313_1530.mp3,Poecile_montanus,Periparus_ater,0.45021793246269226,6,"[0.043194111436605453, 0.06326504796743393, 0.04678017646074295, 0.0385562963783741, 0.08846087008714676, 0.07061254978179932, 0.45021793246269226, 0.1336006075143814, 0.06531240046024323]"
../bird_sound_dataset/Poecile_montanus/XC714258-czarnogłówka 220409_Psary.mp3,Poecile_montanus,Poecile_montanus,0.6825445890426636,7,"[0.10109718888998032, 0.029250511899590492, 0.0324869342148304, 0.03830384463071823, 0.02862589992582798, 0.02710401639342308, 0.03598228096961975, 0.6825445890426636, 0.024604760110378265]"
../bird_sound_dataset/Poecile_montanus/XC954463-241211-084701-3-mono-tati.mp3,Poecile_montanus,Certhia_familiaris,0.7390509843826294,1,"[0.031188661232590675, 0.7390509843826294, 0.031116493046283722, 0.030270075425505638, 0.017664989456534386, 0.039912957698106766, 0.03612517938017845, 0.04532979428768158, 0.02934083715081215]"
../bird_sound_dataset/Poecile_montanus/XC501522-Talltita_14.mp3,Poecile_montanus,Poecile_montanus,0.7443862557411194,7,"[0.061018407344818115, 0.03034748136997223, 0.024541610851883888, 0.027219098061323166, 0.027620764449238777, 0.025282593443989754, 0.033753324300050735, 0.7443862557411194, 0.025830529630184174]"
"../bird_sound_dataset/Poecile_montanus/XC909599-Ph.-collybita-caucasica-240421_005,-21.04.2024.-Янтарное,утро,B.mp3",Poecile_montanus,Bubo_bubo,0.3471955358982086,0,"[0.3471955358982086, 0.06375335156917572, 0.05959639698266983, 0.1223803162574768, 0.04837687686085701, 0.040397193282842636, 0.0961388424038887, 0.18095864355564117, 0.04120280593633652]"
../bird_sound_dataset/Poecile_montanus/XC162668-PFR09367_2-10_130605_witit-baicalensis-MAT-WS-TOC.mp3,Poecile_montanus,Periparus_ater,0.7462323307991028,6,"[0.029146116226911545, 0.03361842408776283, 0.028625302016735077, 0.02387397363781929, 0.03978188335895538, 0.037263210862874985, 0.7462323307991028, 0.033090077340602875, 0.028368767350912094]"
../bird_sound_dataset/Poecile_montanus/XC129202-Poecile_montanus_Poland_Jarek_Matusiak_20130411-023.mp3,Poecile_montanus,Poecile_montanus,0.7469906806945801,7,"[0.04185863584280014, 0.02638430707156658, 0.045125678181648254, 0.03171655908226967, 0.0191669799387455, 0.01736103929579258, 0.03213692083954811, 0.7469906806945801, 0.03925913944840431]"
../bird_sound_dataset/Poecile_montanus/XC584885-31743-b-Ü-26--ö-03middle-down.mp3,Poecile_montanus,Poecile_montanus,0.7293158173561096,7,"[0.07781656831502914, 0.02622475102543831, 0.03163924068212509, 0.03423221409320831, 0.025823848322033882, 0.022432882338762283, 0.026821676641702652, 0.7293158173561096, 0.025692950934171677]"
../bird_sound_dataset/Poecile_montanus/XC395249-20161209_Soumaintrain_Mésange boréale_02.mp3,Poecile_montanus,Poecile_montanus,0.7669247984886169,7,"[0.05717118829488754, 0.026698308065533638, 0.02211359329521656, 0.029058285057544708, 0.02174818143248558, 0.02289792336523533, 0.0301294457167387, 0.7669247984886169, 0.02325826697051525]"
../bird_sound_dataset/Poecile_montanus/XC618256-XC STE-039 Weidenmeise  Gavalinaalpe 2015-09-28 (hp1000 6db 300 48db + Rauschverminderung).mp3,Poecile_montanus,Poecile_montanus,0.7719966173171997,7,"[0.05612412840127945, 0.022706288844347, 0.02652928978204727, 0.03216679394245148, 0.02149256505072117, 0.020051347091794014, 0.025871312245726585, 0.7719966173171997, 0.023061633110046387]"
../bird_sound_dataset/Poecile_montanus/XC409120-Willow Tit Calls Bagmere Nature Reserve 16 March 2018 at 1428pm.mp3,Poecile_montanus,Poecile_montanus,0.2923649549484253,7,"[0.1010930985212326, 0.19116470217704773, 0.048845261335372925, 0.07248382270336151, 0.0515645407140255, 0.06296855956315994, 0.062390975654125214, 0.2923649549484253, 0.11712414771318436]"
"../bird_sound_dataset/Poecile_montanus/XC830391-Poecile-montanus-Willow-Tit-song-2006-05-05-0516-Valles-pagasts-56.500893,-24.810905-(seen)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.6221111416816711,7,"[0.07884827256202698, 0.041280996054410934, 0.02846243418753147, 0.03642428666353226, 0.03981638327240944, 0.02763197384774685, 0.09397374838590622, 0.6221111416816711, 0.031450677663087845]"
../bird_sound_dataset/Poecile_montanus/XC198262-WillowTit-Långmyren-20140830.mp3,Poecile_montanus,Certhia_familiaris,0.40143245458602905,1,"[0.06832722574472427, 0.40143245458602905, 0.04588403180241585, 0.09083320945501328, 0.056202810257673264, 0.06136472895741463, 0.08431403338909149, 0.13852088153362274, 0.05312061309814453]"
../bird_sound_dataset/Poecile_montanus/XC520088-weidenm0948.mp3,Poecile_montanus,Poecile_montanus,0.7627925276756287,7,"[0.05820227041840553, 0.02389560267329216, 0.024518776684999466, 0.023438582196831703, 0.033707160502672195, 0.02068294771015644, 0.029356908053159714, 0.7627925276756287, 0.02340514399111271]"
../bird_sound_dataset/Poecile_montanus/XC463009-Mesange boreale cris de vol +.mp3,Poecile_montanus,Certhia_familiaris,0.4494732916355133,1,"[0.04407726228237152, 0.4494732916355133, 0.04195879027247429, 0.05273900553584099, 0.04254809021949768, 0.09687390178442001, 0.06343536078929901, 0.17142780125141144, 0.03746655583381653]"
../bird_sound_dataset/Poecile_montanus/XC354061-Poecmont-c_poland_psz_11.40_170201-0929.mp3,Poecile_montanus,Poecile_montanus,0.763232409954071,7,"[0.05604619160294533, 0.024354994297027588, 0.028478451073169708, 0.027333790436387062, 0.026935534551739693, 0.020568683743476868, 0.02808949537575245, 0.763232409954071, 0.024960527196526527]"
../bird_sound_dataset/Poecile_montanus/XC334457-160910_0289-post-ampl cut.mp3,Poecile_montanus,Poecile_montanus,0.3803888261318207,7,"[0.224131777882576, 0.05674147605895996, 0.0568966306746006, 0.057782310992479324, 0.044967006891965866, 0.04310644045472145, 0.05849219486117363, 0.3803888261318207, 0.0774933248758316]"
../bird_sound_dataset/Poecile_montanus/XC932401-poemon-riuma-240905_0771.mp3,Poecile_montanus,Poecile_montanus,0.7710568308830261,7,"[0.05128997564315796, 0.0242875088006258, 0.02499401569366455, 0.025323502719402313, 0.02581709437072277, 0.020206915214657784, 0.030927158892154694, 0.7710568308830261, 0.026096992194652557]"
../bird_sound_dataset/Poecile_montanus/XC492090-weide0758.mp3,Poecile_montanus,Poecile_montanus,0.7732324004173279,7,"[0.05553209036588669, 0.024411162361502647, 0.025923192501068115, 0.028167614713311195, 0.027033424004912376, 0.017171187326312065, 0.02477395161986351, 0.7732324004173279, 0.023754907771945]"
"../bird_sound_dataset/Poecile_montanus/XC646647-POEMON2021-04-17-0925-SIPO,call-m.mp3",Poecile_montanus,Poecile_montanus,0.7777650952339172,7,"[0.048951759934425354, 0.020034436136484146, 0.022969992831349373, 0.02206527069211006, 0.027229048311710358, 0.018536876887083054, 0.0354887954890728, 0.7777650952339172, 0.026958711445331573]"
../bird_sound_dataset/Poecile_montanus/XC381914-Talltita_5.mp3,Poecile_montanus,Poecile_montanus,0.7768458724021912,7,"[0.052411001175642014, 0.029044337570667267, 0.02132136933505535, 0.026492930948734283, 0.023035885766148567, 0.02126934379339218, 0.027421966195106506, 0.7768458724021912, 0.02215728536248207]"
../bird_sound_dataset/Poecile_montanus/XC756696-Talltita_33.mp3,Poecile_montanus,Poecile_montanus,0.7752552628517151,7,"[0.05421393737196922, 0.02396700344979763, 0.024405378848314285, 0.027811354026198387, 0.021748118102550507, 0.021382922306656837, 0.027746548876166344, 0.7752552628517151, 0.02346954122185707]"
../bird_sound_dataset/Poecile_montanus/XC285661-LS_58028 Marsh Tit call B.mp3,Poecile_montanus,Poecile_montanus,0.6279712319374084,7,"[0.10295873135328293, 0.06539548933506012, 0.032399777323007584, 0.037462398409843445, 0.029135817661881447, 0.03533768653869629, 0.03990725427865982, 0.6279712319374084, 0.029431616887450218]"
../bird_sound_dataset/Poecile_montanus/XC171720-weidenm.mp3,Poecile_montanus,Poecile_montanus,0.7437067627906799,7,"[0.05515824630856514, 0.029630640521645546, 0.020784977823495865, 0.029667481780052185, 0.03282773122191429, 0.021356940269470215, 0.03765815868973732, 0.7437067627906799, 0.029209090396761894]"
../bird_sound_dataset/Poecile_montanus/XC831073-DM672283-(mp3cut.net).mp3,Poecile_montanus,no_birds,0.20136797428131104,8,"[0.20124199986457825, 0.07049021869897842, 0.06780727207660675, 0.07483698427677155, 0.05502733215689659, 0.06473372131586075, 0.0719970241189003, 0.19249746203422546, 0.20136797428131104]"
../bird_sound_dataset/Poecile_montanus/Willow Tit_calls_20110307_092922.mp3,Poecile_montanus,Poecile_montanus,0.749530017375946,7,"[0.06186142936348915, 0.02395336702466011, 0.027837755158543587, 0.026570763438940048, 0.0250614695250988, 0.02457379177212715, 0.035462263971567154, 0.749530017375946, 0.025149252265691757]"
../bird_sound_dataset/Poecile_montanus/XC331301-Poecmont-S_Poland_PSZ_2014_02_06_11.00_1494.mp3,Poecile_montanus,Poecile_montanus,0.4589524567127228,7,"[0.10604934394359589, 0.03803698346018791, 0.06669757515192032, 0.06839586794376373, 0.029252879321575165, 0.03409602493047714, 0.12809540331363678, 0.4589524567127228, 0.0704234316945076]"
../bird_sound_dataset/Poecile_montanus/XC465503-20190407-080641GRANMEIS-CALL-STRBKT.mp3,Poecile_montanus,Lophophanes_cristatus,0.27786245942115784,5,"[0.046430692076683044, 0.05865185335278511, 0.052983496338129044, 0.05069068446755409, 0.06463944166898727, 0.27786245942115784, 0.23411677777767181, 0.17241908609867096, 0.04220549389719963]"
../bird_sound_dataset/Poecile_montanus/XC573533-200704_1495-ampl-cut.mp3,Poecile_montanus,Poecile_montanus,0.7534716725349426,7,"[0.06277837604284286, 0.02714013122022152, 0.024931037798523903, 0.03239665925502777, 0.02531011775135994, 0.017628157511353493, 0.03328488767147064, 0.7534716725349426, 0.02305888757109642]"
../bird_sound_dataset/Poecile_montanus/XC322731-Willow Tit Marsden Hall.mp3,Poecile_montanus,Poecile_montanus,0.6515152454376221,7,"[0.07713881134986877, 0.04252484440803528, 0.03526834398508072, 0.030326269567012787, 0.0329093262553215, 0.06083851680159569, 0.03832651302218437, 0.6515152454376221, 0.031152058392763138]"
../bird_sound_dataset/Poecile_montanus/XC891736-weidenm0526.mp3,Poecile_montanus,Poecile_montanus,0.7435726523399353,7,"[0.05858440324664116, 0.02816333994269371, 0.025513768196105957, 0.019355397671461105, 0.02675613760948181, 0.0364878885447979, 0.03374522551894188, 0.7435726523399353, 0.027821192517876625]"
../bird_sound_dataset/Poecile_montanus/XC621540-matkop_140221_Tombeek2.mp3,Poecile_montanus,Poecile_montanus,0.7848919630050659,7,"[0.03914250060915947, 0.024249300360679626, 0.02205909788608551, 0.01996997557580471, 0.03282824158668518, 0.01632991060614586, 0.03812278434634209, 0.7848919630050659, 0.02240625210106373]"
../bird_sound_dataset/Poecile_montanus/XC354063-Poecmont-c-poland_PSZ_12.15_170128-0788.mp3,Poecile_montanus,Periparus_ater,0.6193941235542297,6,"[0.03860761225223541, 0.04647775739431381, 0.03402889147400856, 0.04102358967065811, 0.044194307178258896, 0.05766144022345543, 0.6193941235542297, 0.08573836088180542, 0.03287391737103462]"
../bird_sound_dataset/Poecile_montanus/XC439528-Poecmont-c_poland_psz_8.50_181018-5753.mp3,Poecile_montanus,Poecile_montanus,0.724545419216156,7,"[0.06549526751041412, 0.022072212770581245, 0.03275102376937866, 0.028482291847467422, 0.02842087857425213, 0.03060908056795597, 0.03716055676341057, 0.724545419216156, 0.03046325407922268]"
"../bird_sound_dataset/Poecile_montanus/XC726085-Willow Tit, song, 22.05.mp3",Poecile_montanus,Poecile_montanus,0.777171790599823,7,"[0.0467805340886116, 0.023772118613123894, 0.021182458847761154, 0.021809564903378487, 0.026803147047758102, 0.020150218158960342, 0.03926244378089905, 0.777171790599823, 0.023067805916070938]"
../bird_sound_dataset/Poecile_montanus/willowtit-japan290109farrow.mp3,Poecile_montanus,Poecile_montanus,0.7484440207481384,7,"[0.06930405646562576, 0.023968927562236786, 0.026361094787716866, 0.030408209189772606, 0.02124694548547268, 0.024000275880098343, 0.03134690970182419, 0.7484440207481384, 0.024919530376791954]"
../bird_sound_dataset/Poecile_montanus/Parus_montanus_cfood_Smolnik_Bieszczady_Mountains_Poland_Jarek_Matusiak_20100101.mp3,Poecile_montanus,Poecile_montanus,0.7689475417137146,7,"[0.05885288119316101, 0.023516153916716576, 0.025127748027443886, 0.03077216073870659, 0.022161664441227913, 0.021177979186177254, 0.026972565799951553, 0.7689475417137146, 0.022471275180578232]"
../bird_sound_dataset/Poecile_montanus/XC771716-180314_11-Talltita.mp3,Poecile_montanus,Poecile_montanus,0.7637820243835449,7,"[0.05066688731312752, 0.025632359087467194, 0.02595418505370617, 0.023934518918395042, 0.025876669213175774, 0.025151249021291733, 0.030948974192142487, 0.7637820243835449, 0.028053181245923042]"
../bird_sound_dataset/Poecile_montanus/XC962865-褐头山雀subsong（效鸣某鹀？）-海拉尔西山.mp3,Poecile_montanus,Periparus_ater,0.4555937945842743,6,"[0.06489346921443939, 0.0427306592464447, 0.047850102186203, 0.04458009451627731, 0.06556388735771179, 0.05121264606714249, 0.4555937945842743, 0.183188334107399, 0.04438694566488266]"
../bird_sound_dataset/Poecile_montanus/XC535737-Talltita_15.mp3,Poecile_montanus,Poecile_montanus,0.4787960946559906,7,"[0.07049103081226349, 0.048041269183158875, 0.039473265409469604, 0.04209039732813835, 0.051842402666807175, 0.0491633377969265, 0.17135846614837646, 0.4787960946559906, 0.04874373972415924]"
../bird_sound_dataset/Poecile_montanus/XC348313-weid.mp3,Poecile_montanus,Poecile_montanus,0.7897567749023438,7,"[0.04823823645710945, 0.02104688249528408, 0.02288391999900341, 0.025000935420393944, 0.025475092232227325, 0.019083229824900627, 0.026690471917390823, 0.7897567749023438, 0.02182445116341114]"
../bird_sound_dataset/Poecile_montanus/XC197904-Talltita-(2014-05-05 18.30)-LS114517.mp3,Poecile_montanus,Lophophanes_cristatus,0.580000102519989,5,"[0.02691500075161457, 0.039674971252679825, 0.02759443409740925, 0.049258388578891754, 0.04525667428970337, 0.580000102519989, 0.1585955172777176, 0.04435724765062332, 0.028347615152597427]"
../bird_sound_dataset/Poecile_montanus/XC625339-matkop_010321_Tolmbeek.mp3,Poecile_montanus,Poecile_montanus,0.7154747247695923,7,"[0.06101412698626518, 0.0521860346198082, 0.029937947168946266, 0.01825888268649578, 0.04018557816743851, 0.016680918633937836, 0.03832471743226051, 0.7154747247695923, 0.027937093749642372]"
../bird_sound_dataset/Poecile_montanus/XC152481-131019_Granmeis_rarsang-0002.mp3,Poecile_montanus,Lophophanes_cristatus,0.4359852373600006,5,"[0.05779612064361572, 0.058681052178144455, 0.03715386986732483, 0.04807407781481743, 0.052140865474939346, 0.4359852373600006, 0.15976232290267944, 0.103978231549263, 0.04642822593450546]"
../bird_sound_dataset/Poecile_montanus/XC182894-20140613 05.05_Willow Tit ssp. montanus_song_Ifenhütte.mp3,Poecile_montanus,Poecile_montanus,0.7448853850364685,7,"[0.04858776554465294, 0.03444017097353935, 0.02799130231142044, 0.02626141719520092, 0.027498798444867134, 0.022844860330224037, 0.03877337649464607, 0.7448853850364685, 0.02871689759194851]"
../bird_sound_dataset/Poecile_montanus/XC592593-mes bor2.mp3,Poecile_montanus,Bubo_bubo,0.46900564432144165,0,"[0.46900564432144165, 0.04531089961528778, 0.05195688456296921, 0.06554898619651794, 0.0426371693611145, 0.037715137004852295, 0.05861075222492218, 0.19640591740608215, 0.032808609306812286]"
../bird_sound_dataset/Poecile_montanus/XC404523-Willow Tit Call Bagmere Reserve Cheshire UK 15 Feb 2018.mp3,Poecile_montanus,no_birds,0.6611824631690979,8,"[0.05464096739888191, 0.042186349630355835, 0.039684850722551346, 0.03917738422751427, 0.039970193058252335, 0.03870651125907898, 0.03650059178471565, 0.047950804233551025, 0.6611824631690979]"
../bird_sound_dataset/Poecile_montanus/XC711316-XC 2022-03-27 (024) ZOOM H4n u NTG1 Schesa Wm Teil 3 10x hp 1200-6db 300-48db.mp3,Poecile_montanus,Poecile_montanus,0.752848207950592,7,"[0.05929487198591232, 0.030992139130830765, 0.027784598991274834, 0.02827492356300354, 0.027625758200883865, 0.021080227568745613, 0.02764159068465233, 0.752848207950592, 0.024457676336169243]"
../bird_sound_dataset/Poecile_montanus/XC206901-30647_205-1yyµ mp3.mp3,Poecile_montanus,Periparus_ater,0.412929892539978,6,"[0.05036897584795952, 0.12641575932502747, 0.04403582215309143, 0.08924371004104614, 0.04203454405069351, 0.07075328379869461, 0.412929892539978, 0.12343304604291916, 0.040784984827041626]"
../bird_sound_dataset/Poecile_montanus/XC422538-Mesange boreale tsui tsui tsui tsui et cri 3.mp3,Poecile_montanus,Poecile_montanus,0.7299867272377014,7,"[0.05951891466975212, 0.026443153619766235, 0.025139380246400833, 0.028340019285678864, 0.02913508005440235, 0.03516961634159088, 0.03945181146264076, 0.7299867272377014, 0.02681533806025982]"
../bird_sound_dataset/Poecile_montanus/XC166952-Poecmont-I-untC_Poland_PSZ_2014_02_08_1642.mp3,Poecile_montanus,Poecile_montanus,0.6635376811027527,7,"[0.06483929604291916, 0.03887052834033966, 0.03141402080655098, 0.031354330480098724, 0.03269272297620773, 0.03430488705635071, 0.07293719798326492, 0.6635376811027527, 0.03004934825003147]"
"../bird_sound_dataset/Poecile_montanus/XC918903-Weidenmeise,-ssp.-montanus,-Gesang,-Engstelnalp-BE,-240618-016.wav",Poecile_montanus,Bubo_bubo,0.661149263381958,0,"[0.661149263381958, 0.03059721179306507, 0.03878505527973175, 0.061437174677848816, 0.030674615874886513, 0.048959508538246155, 0.03771739825606346, 0.0624082051217556, 0.028271548449993134]"
