audio_path,label,category,species,full_path
../bird_sound_dataset/Bubo_bubo/XC124104-Hubro-Biri-08.032013 kl. 18.45.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC124104-Hubro-Biri-08.032013 kl. 18.45.mp3
../bird_sound_dataset/Bubo_bubo/XC602943-201114_007b.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC602943-201114_007b.mp3
../bird_sound_dataset/Bubo_bubo/XC836722-2022.02.22-02h01-Grand-duc-Sauve.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC836722-2022.02.22-02h01-Grand-duc-Sauve.mp3
../bird_sound_dataset/Bubo_bubo/XC576669-Opnemen-031uil.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC576669-Opnemen-031uil.mp3
../bird_sound_dataset/Bubo_bubo/XC789370-230329_0327Berguv.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC789370-230329_0327Berguv.mp3
../bird_sound_dataset/Bubo_bubo/XC532780-Berguv_sång_Mörkö_20200307_1913_BB_redigerad_202003_2.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC532780-Berguv_sång_Mörkö_20200307_1913_BB_redigerad_202003_2.mp3
../bird_sound_dataset/Bubo_bubo/XC745348-Oehoe 27-8-22  4.57.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC745348-Oehoe 27-8-22  4.57.mp3
../bird_sound_dataset/Bubo_bubo/XC559791-200519-002_N12_22h18_Bbubo.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC559791-200519-002_N12_22h18_Bbubo.mp3
../bird_sound_dataset/Bubo_bubo/XC671416-0901_015440a.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC671416-0901_015440a.mp3
../bird_sound_dataset/Bubo_bubo/XC121579-Uhu15_02_13.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC121579-Uhu15_02_13.mp3
../bird_sound_dataset/Bubo_bubo/XC839784-B19h52m47s21oct2023c_04h55.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC839784-B19h52m47s21oct2023c_04h55.mp3
../bird_sound_dataset/Bubo_bubo/XC763090-221124_001a.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC763090-221124_001a.mp3
../bird_sound_dataset/Bubo_bubo/XC232798-Default Project.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC232798-Default Project.mp3
../bird_sound_dataset/Bubo_bubo/XC880834-Berguv_12.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC880834-Berguv_12.mp3
../bird_sound_dataset/Bubo_bubo/Eagle-Owls_Eurasian.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/Eagle-Owls_Eurasian.mp3
../augmented_dataset/no_birds/empty_0348.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0348.wav
../augmented_dataset/no_birds/esc50_0009.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0009.wav
../augmented_dataset/no_birds/empty_0374.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0374.wav
../augmented_dataset/no_birds/esc50_0035.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0035.wav
../augmented_dataset/no_birds/empty_0412.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0412.wav
../augmented_dataset/no_birds/empty_0406.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0406.wav
../augmented_dataset/no_birds/esc50_0021.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0021.wav
../augmented_dataset/no_birds/empty_0360.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0360.wav
../augmented_dataset/no_birds/empty_0189.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0189.wav
../augmented_dataset/no_birds/esc50_0237.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0237.wav
../augmented_dataset/no_birds/empty_0176.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0176.wav
../augmented_dataset/no_birds/empty_0162.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0162.wav
../augmented_dataset/no_birds/esc50_0223.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0223.wav
../augmented_dataset/no_birds/empty_0002.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0002.wav
../augmented_dataset/no_birds/empty_0016.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0016.wav
../augmented_dataset/no_birds/esc50_0182.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0182.wav
../augmented_dataset/no_birds/esc50_0196.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0196.wav
../augmented_dataset/no_birds/empty_0228.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0228.wav
../augmented_dataset/no_birds/esc50_0169.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0169.wav
../augmented_dataset/no_birds/esc50_0141.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0141.wav
../augmented_dataset/no_birds/empty_0200.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0200.wav
../augmented_dataset/no_birds/empty_0214.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0214.wav
../augmented_dataset/no_birds/esc50_0155.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0155.wav
../augmented_dataset/no_birds/esc50_0154.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0154.wav
../augmented_dataset/no_birds/empty_0215.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0215.wav
../augmented_dataset/no_birds/empty_0201.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0201.wav
../augmented_dataset/no_birds/esc50_0140.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0140.wav
../augmented_dataset/no_birds/esc50_0168.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0168.wav
../augmented_dataset/no_birds/empty_0229.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0229.wav
../augmented_dataset/no_birds/esc50_0197.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0197.wav
../augmented_dataset/no_birds/esc50_0183.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0183.wav
../augmented_dataset/no_birds/empty_0017.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0017.wav
../augmented_dataset/no_birds/empty_0003.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0003.wav
../augmented_dataset/no_birds/esc50_0222.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0222.wav
../augmented_dataset/no_birds/empty_0163.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0163.wav
../augmented_dataset/no_birds/empty_0177.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0177.wav
../augmented_dataset/no_birds/esc50_0236.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0236.wav
../augmented_dataset/no_birds/empty_0188.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0188.wav
../augmented_dataset/no_birds/empty_0407.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0407.wav
../augmented_dataset/no_birds/empty_0361.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0361.wav
../augmented_dataset/no_birds/esc50_0020.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0020.wav
../augmented_dataset/no_birds/esc50_0034.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0034.wav
../augmented_dataset/no_birds/empty_0375.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0375.wav
../augmented_dataset/no_birds/empty_0413.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0413.wav
../augmented_dataset/no_birds/esc50_0008.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0008.wav
../augmented_dataset/no_birds/empty_0349.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0349.wav
../augmented_dataset/no_birds/empty_0388.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0388.wav
../augmented_dataset/no_birds/empty_0439.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0439.wav
../augmented_dataset/no_birds/esc50_0022.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0022.wav
../augmented_dataset/no_birds/empty_0363.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0363.wav
../augmented_dataset/no_birds/empty_0405.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0405.wav
../augmented_dataset/no_birds/empty_0411.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0411.wav
../augmented_dataset/no_birds/empty_0377.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0377.wav
../augmented_dataset/no_birds/esc50_0036.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0036.wav
../augmented_dataset/no_birds/esc50_0208.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0208.wav
../augmented_dataset/no_birds/empty_0149.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0149.wav
../augmented_dataset/no_birds/empty_0161.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0161.wav
../augmented_dataset/no_birds/esc50_0220.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0220.wav
../augmented_dataset/no_birds/esc50_0234.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0234.wav
../augmented_dataset/no_birds/empty_0175.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0175.wav
../augmented_dataset/no_birds/empty_0029.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0029.wav
../augmented_dataset/no_birds/empty_0015.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0015.wav
../augmented_dataset/no_birds/empty_0001.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0001.wav
../augmented_dataset/no_birds/esc50_0195.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0195.wav
../augmented_dataset/no_birds/esc50_0181.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0181.wav
../augmented_dataset/no_birds/empty_0217.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0217.wav
../augmented_dataset/no_birds/esc50_0156.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0156.wav
../augmented_dataset/no_birds/esc50_0142.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0142.wav
../augmented_dataset/no_birds/empty_0203.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0203.wav
../augmented_dataset/no_birds/empty_0202.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0202.wav
../augmented_dataset/no_birds/esc50_0143.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0143.wav
../augmented_dataset/no_birds/esc50_0157.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0157.wav
../augmented_dataset/no_birds/empty_0216.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0216.wav
../augmented_dataset/no_birds/esc50_0180.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0180.wav
../augmented_dataset/no_birds/esc50_0194.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0194.wav
../augmented_dataset/no_birds/empty_0000.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0000.wav
../augmented_dataset/no_birds/empty_0014.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0014.wav
../augmented_dataset/no_birds/empty_0028.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0028.wav
../augmented_dataset/no_birds/empty_0174.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0174.wav
../augmented_dataset/no_birds/esc50_0235.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0235.wav
../augmented_dataset/no_birds/esc50_0221.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0221.wav
../augmented_dataset/no_birds/empty_0160.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0160.wav
../augmented_dataset/no_birds/empty_0148.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0148.wav
../augmented_dataset/no_birds/esc50_0209.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0209.wav
../augmented_dataset/no_birds/empty_0410.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0410.wav
../augmented_dataset/no_birds/esc50_0037.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0037.wav
../augmented_dataset/no_birds/empty_0376.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0376.wav
../augmented_dataset/no_birds/empty_0362.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0362.wav
../augmented_dataset/no_birds/esc50_0023.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0023.wav
../augmented_dataset/no_birds/empty_0404.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0404.wav
../augmented_dataset/no_birds/empty_0438.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0438.wav
../augmented_dataset/no_birds/empty_0389.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0389.wav
../augmented_dataset/no_birds/empty_0399.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0399.wav
../augmented_dataset/no_birds/empty_0400.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0400.wav
../augmented_dataset/no_birds/esc50_0027.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0027.wav
../augmented_dataset/no_birds/empty_0366.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0366.wav
../augmented_dataset/no_birds/empty_0372.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0372.wav
../augmented_dataset/no_birds/esc50_0033.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0033.wav
../augmented_dataset/no_birds/empty_0414.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0414.wav
../augmented_dataset/no_birds/empty_0428.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0428.wav
../augmented_dataset/no_birds/empty_0164.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0164.wav
../augmented_dataset/no_birds/esc50_0225.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0225.wav
../augmented_dataset/no_birds/esc50_0231.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0231.wav
../augmented_dataset/no_birds/empty_0170.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0170.wav
../augmented_dataset/no_birds/empty_0158.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0158.wav
../augmented_dataset/no_birds/esc50_0219.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0219.wav
../augmented_dataset/no_birds/empty_0010.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0010.wav
../augmented_dataset/no_birds/empty_0004.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0004.wav
../augmented_dataset/no_birds/empty_0038.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0038.wav
../augmented_dataset/no_birds/esc50_0190.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0190.wav
../augmented_dataset/no_birds/esc50_0184.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0184.wav
../augmented_dataset/no_birds/empty_0212.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0212.wav
../augmented_dataset/no_birds/esc50_0153.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0153.wav
../augmented_dataset/no_birds/esc50_0147.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0147.wav
../augmented_dataset/no_birds/empty_0206.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0206.wav
../augmented_dataset/no_birds/empty_0207.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0207.wav
../augmented_dataset/no_birds/esc50_0146.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0146.wav
../augmented_dataset/no_birds/esc50_0152.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0152.wav
../augmented_dataset/no_birds/empty_0213.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0213.wav
../augmented_dataset/no_birds/esc50_0185.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0185.wav
../augmented_dataset/no_birds/esc50_0191.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0191.wav
../augmented_dataset/no_birds/empty_0039.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0039.wav
../augmented_dataset/no_birds/empty_0005.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0005.wav
../augmented_dataset/no_birds/empty_0011.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0011.wav
../augmented_dataset/no_birds/esc50_0218.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0218.wav
../augmented_dataset/no_birds/empty_0159.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0159.wav
../augmented_dataset/no_birds/empty_0171.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0171.wav
../augmented_dataset/no_birds/esc50_0230.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0230.wav
../augmented_dataset/no_birds/esc50_0224.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0224.wav
../augmented_dataset/no_birds/empty_0165.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0165.wav
../augmented_dataset/no_birds/empty_0429.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0429.wav
../augmented_dataset/no_birds/esc50_0032.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0032.wav
../augmented_dataset/no_birds/empty_0373.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0373.wav
../augmented_dataset/no_birds/empty_0415.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0415.wav
../augmented_dataset/no_birds/empty_0401.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0401.wav
../augmented_dataset/no_birds/empty_0367.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0367.wav
../augmented_dataset/no_birds/esc50_0026.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0026.wav
../augmented_dataset/no_birds/empty_0398.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0398.wav
../augmented_dataset/no_birds/empty_0417.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0417.wav
../augmented_dataset/no_birds/empty_0371.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0371.wav
../augmented_dataset/no_birds/esc50_0030.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0030.wav
../augmented_dataset/no_birds/esc50_0024.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0024.wav
../augmented_dataset/no_birds/empty_0365.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0365.wav
../augmented_dataset/no_birds/empty_0403.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0403.wav
../augmented_dataset/no_birds/esc50_0018.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0018.wav
../augmented_dataset/no_birds/empty_0359.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0359.wav
../augmented_dataset/no_birds/empty_0198.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0198.wav
../augmented_dataset/no_birds/esc50_0232.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0232.wav
../augmented_dataset/no_birds/empty_0173.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0173.wav
../augmented_dataset/no_birds/empty_0167.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0167.wav
../augmented_dataset/no_birds/esc50_0226.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0226.wav
../augmented_dataset/no_birds/empty_0007.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0007.wav
../augmented_dataset/no_birds/empty_0013.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0013.wav
../augmented_dataset/no_birds/esc50_0187.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0187.wav
../augmented_dataset/no_birds/esc50_0193.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0193.wav
../augmented_dataset/no_birds/esc50_0144.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0144.wav
../augmented_dataset/no_birds/empty_0205.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0205.wav
../augmented_dataset/no_birds/empty_0211.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0211.wav
../augmented_dataset/no_birds/esc50_0150.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0150.wav
../augmented_dataset/no_birds/esc50_0178.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0178.wav
../augmented_dataset/no_birds/empty_0239.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0239.wav
../augmented_dataset/no_birds/empty_0238.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0238.wav
../augmented_dataset/no_birds/esc50_0179.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0179.wav
../augmented_dataset/no_birds/esc50_0151.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0151.wav
../augmented_dataset/no_birds/empty_0210.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0210.wav
../augmented_dataset/no_birds/empty_0204.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0204.wav
../augmented_dataset/no_birds/esc50_0145.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0145.wav
../augmented_dataset/no_birds/esc50_0192.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0192.wav
../augmented_dataset/no_birds/esc50_0186.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0186.wav
../augmented_dataset/no_birds/empty_0012.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0012.wav
../augmented_dataset/no_birds/empty_0006.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0006.wav
../augmented_dataset/no_birds/esc50_0227.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0227.wav
../augmented_dataset/no_birds/empty_0166.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0166.wav
../augmented_dataset/no_birds/empty_0172.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0172.wav
../augmented_dataset/no_birds/esc50_0233.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0233.wav
../augmented_dataset/no_birds/empty_0199.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0199.wav
../augmented_dataset/no_birds/empty_0358.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0358.wav
../augmented_dataset/no_birds/esc50_0019.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0019.wav
../augmented_dataset/no_birds/empty_0364.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0364.wav
../augmented_dataset/no_birds/esc50_0025.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0025.wav
../augmented_dataset/no_birds/empty_0402.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0402.wav
../augmented_dataset/no_birds/empty_0416.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0416.wav
../augmented_dataset/no_birds/esc50_0031.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0031.wav
../augmented_dataset/no_birds/empty_0370.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0370.wav
../augmented_dataset/no_birds/esc50_0095.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0095.wav
../augmented_dataset/no_birds/esc50_0081.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0081.wav
../augmented_dataset/no_birds/empty_0459.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0459.wav
