[2025-06-17 19:09:56,642][__main__][INFO] - ============================================================
[2025-06-17 19:09:56,642][__main__][INFO] - 🎯 ALIGNED BIRD CLASSIFICATION BENCHMARK
[2025-06-17 19:09:56,642][__main__][INFO] - ============================================================
[2025-06-17 19:09:56,642][__main__][INFO] - 🔧 FAIR COMPARISON MODE:
[2025-06-17 19:09:56,642][__main__][INFO] -    • BirdNET: Uses 3s segments with student model preprocessing
[2025-06-17 19:09:56,642][__main__][INFO] -    • Student: Uses same 3s segments and preprocessing
[2025-06-17 19:09:56,643][__main__][INFO] -    • Both models see identical audio data
[2025-06-17 19:09:56,643][__main__][INFO] - ============================================================
[2025-06-17 19:09:56,643][__main__][INFO] - Working directory: /workspace/benchmark/results/hydra_outputs/2025-06-17_19-09-55
[2025-06-17 19:09:56,643][__main__][INFO] - Hydra output directory: /workspace/benchmark/results/hydra_outputs/2025-06-17_19-09-55
[2025-06-17 19:09:56,643][__main__][INFO] - 
========================================
[2025-06-17 19:09:56,643][__main__][INFO] - 📁 STEP 1: Audio Discovery
[2025-06-17 19:09:56,643][__main__][INFO] - ========================================
[2025-06-17 19:09:56,643][__main__][INFO] - Scanning bird dataset: /workspace/benchmark/../bird_sound_dataset
[2025-06-17 19:09:56,643][__main__][INFO] - Processing species: Poecile_montanus
[2025-06-17 19:09:56,668][__main__][INFO] - Found 1248 files for Poecile_montanus
[2025-06-17 19:09:56,669][__main__][INFO] - Processing species: Certhia_familiaris
[2025-06-17 19:09:56,695][__main__][INFO] - Found 1325 files for Certhia_familiaris
[2025-06-17 19:09:56,695][__main__][INFO] - Processing species: Apus_apus
[2025-06-17 19:09:56,710][__main__][INFO] - Found 807 files for Apus_apus
[2025-06-17 19:09:56,711][__main__][INFO] - Processing species: Bubo_bubo
[2025-06-17 19:09:56,728][__main__][INFO] - Found 860 files for Bubo_bubo
[2025-06-17 19:09:56,728][__main__][INFO] - Processing species: Periparus_ater
[2025-06-17 19:09:56,783][__main__][INFO] - Found 2902 files for Periparus_ater
[2025-06-17 19:09:56,783][__main__][INFO] - Processing species: Emberiza_cia
[2025-06-17 19:09:56,791][__main__][INFO] - Found 403 files for Emberiza_cia
[2025-06-17 19:09:56,791][__main__][INFO] - Processing species: Lophophanes_cristatus
[2025-06-17 19:09:56,812][__main__][INFO] - Found 1045 files for Lophophanes_cristatus
[2025-06-17 19:09:56,812][__main__][INFO] - Processing species: Certhia_brachydactyla
[2025-06-17 19:09:56,839][__main__][INFO] - Found 1396 files for Certhia_brachydactyla
[2025-06-17 19:09:56,839][__main__][INFO] - Scanning no_birds dataset: /workspace/benchmark/../augmented_dataset/no_birds
[2025-06-17 19:09:56,854][__main__][INFO] - Found 836 no_birds files
[2025-06-17 19:09:56,864][__main__][INFO] - Total audio files discovered: 10822
[2025-06-17 19:09:56,865][__main__][INFO] - Class distribution:
[2025-06-17 19:09:56,865][__main__][INFO] -   Periparus_ater: 2902 files
[2025-06-17 19:09:56,865][__main__][INFO] -   Certhia_brachydactyla: 1396 files
[2025-06-17 19:09:56,865][__main__][INFO] -   Certhia_familiaris: 1325 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Poecile_montanus: 1248 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Lophophanes_cristatus: 1045 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Bubo_bubo: 860 files
[2025-06-17 19:09:56,866][__main__][INFO] -   no_birds: 836 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Apus_apus: 807 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Emberiza_cia: 403 files
[2025-06-17 19:09:56,911][__main__][INFO] - ✅ Ground truth saved to: /workspace/benchmark/results/predictions/ground_truth.csv
[2025-06-17 19:09:56,912][__main__][INFO] - 
========================================
[2025-06-17 19:09:56,912][__main__][INFO] - 🤖 STEP 2: Student Model Predictions
[2025-06-17 19:09:56,912][__main__][INFO] - ========================================
[2025-06-17 19:09:56,912][__main__][INFO] - Starting student model predictions
[2025-06-17 19:09:57,701][matplotlib.font_manager][INFO] - generated new fontManager
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - Environment CUDA_VISIBLE_DEVICES: ''
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - PyTorch CUDA available: True
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - PyTorch CUDA device count: 0
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - Using device: cuda
[2025-06-17 19:09:58,084][benchmark.predict_student][INFO] - Loaded configuration from: /workspace/benchmark/../config/bird_classification.yaml
[2025-06-17 19:09:58,257][benchmark.predict_student][INFO] - Loaded model from: /workspace/benchmark/../best_distillation_model.pt
[2025-06-17 19:09:58,259][benchmark.predict_student][INFO] - Student model initialized with 9 classes
[2025-06-17 19:09:58,259][benchmark.predict_student][INFO] - Classes: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus', 'no_birds']
[2025-06-17 19:09:58,259][benchmark.predict_student][INFO] - Confidence threshold: 0.1
[2025-06-17 19:10:20,669][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav, using fallback preprocessing
[2025-06-17 19:10:24,827][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav, using fallback preprocessing
[2025-06-17 19:18:32,099][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC405760-Eurasian Treecreeper Unusual Calls Bagmere Nature Reserve 24 Feb 2018 at 1446pm.mp3, using fallback preprocessing
[2025-06-17 19:18:41,352][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC942752-2024-06-28_11_10[1].wav, using fallback preprocessing
[2025-06-17 19:18:41,753][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC792385-swift.wav, using fallback preprocessing
[2025-06-17 19:18:44,289][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC925446-TORNS2407302135.wav, using fallback preprocessing
[2025-06-17 19:18:44,316][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC863320-13-07-23-(martinet-noir,-mas-d-Agon).wav, using fallback preprocessing
[2025-06-17 19:18:49,437][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC845752-13-07-23-(martinet-noir,-mas-d-Agon-2).wav, using fallback preprocessing
[2025-06-17 19:18:52,044][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC410765-DM670691_Ms_juv_aus-ornitho.mp3, using fallback preprocessing
[2025-06-17 19:19:05,307][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC740585-Default_20220730-212303-0.mp3, using fallback preprocessing
[2025-06-17 19:19:05,866][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC774661-common-swift-(2).mp3, using fallback preprocessing
[2025-06-17 19:19:06,279][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC647122-vencejos (online-audio-converter.com).mp3, using fallback preprocessing
[2025-06-17 19:19:06,852][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC730139-220607-0608_Tornseglare.mp3, using fallback preprocessing
[2025-06-17 19:19:10,133][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC723217-220423_001_240619_Gierzwaluw.mp3, using fallback preprocessing
[2025-06-17 19:19:12,023][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC573649-apus 5 3.mp3, using fallback preprocessing
[2025-06-17 19:19:20,283][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC580072-swift 30-07-20.mp3, using fallback preprocessing
[2025-06-17 19:19:20,439][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC579677-Swift and Goldcrest.mp3, using fallback preprocessing
[2025-06-17 19:19:30,376][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC572782-falciot 29 1.mp3, using fallback preprocessing
[2025-06-17 19:19:40,279][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC553096-20200502Gierzwaluwbijnacht2Versterkt.mp3, using fallback preprocessing
[2025-06-17 19:19:41,001][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC820733-DM672157-(mp3cut.net).mp3, using fallback preprocessing
[2025-06-17 19:19:58,024][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC573645-apus 5 1.mp3, using fallback preprocessing
[2025-06-17 19:19:58,645][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC647394-20210511_0425 NoId XC.mp3, using fallback preprocessing
[2025-06-17 19:19:58,682][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC414319-Vier-Abwehr-Duette.mp3, using fallback preprocessing
[2025-06-17 19:20:05,094][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC649741-210513_001_130925_Gierzwaluw.mp3, using fallback preprocessing
[2025-06-17 19:20:08,502][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC579356-24th July Swift.mp3, using fallback preprocessing
[2025-06-17 19:20:09,064][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC582111-swift 11-08-20.mp3, using fallback preprocessing
[2025-06-17 19:20:14,569][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC652985-2021-05-29 Common Swift 2123.mp3, using fallback preprocessing
[2025-06-17 19:20:14,788][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC573508-20200705_0415 jerzyk ok.mp3, using fallback preprocessing
[2025-06-17 19:20:17,325][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC550691-20200426_0415_unid.mp3, using fallback preprocessing
[2025-06-17 19:20:17,401][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC573646-apus 5 2.mp3, using fallback preprocessing
[2025-06-17 19:20:40,963][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC383114-170816_02_Common Swift nestling_Norwich_15 August 2017.mp3, using fallback preprocessing
[2025-06-17 19:20:41,772][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC649748-210513_001_131528_Gierzwaluw.mp3, using fallback preprocessing
[2025-06-17 19:20:44,774][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC290017-CommonSwift_GwassiHills_29Oct2015_1300.mp3, using fallback preprocessing
[2025-06-17 19:20:44,874][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC528511-Common Swift Driel 180504 0140u.mp3, using fallback preprocessing
[2025-06-17 19:20:52,918][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC647305-aa.mp3, using fallback preprocessing
[2025-06-17 19:20:55,119][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC576490-apus_apus_bialystok_podlaskie_2020.07.17_0630.mp3, using fallback preprocessing
[2025-06-17 19:20:55,505][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC910923-Swift-06-06-24.mp3, using fallback preprocessing
[2025-06-17 19:21:13,535][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC447351-Swift good 2014 07 13 Grays_0062_stereo.mp3, using fallback preprocessing
[2025-06-17 19:21:16,791][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC559198-falciot 17 2.mp3, using fallback preprocessing
[2025-06-17 19:21:17,005][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC567634-falciot 12 2.mp3, using fallback preprocessing
[2025-06-17 19:21:19,989][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC663393-jerzyki Zakole.mp3, using fallback preprocessing
[2025-06-17 19:21:28,238][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC931418-Uhu_2024-03-19_04-47_Backnang-Steinbach_2_Audiomoth.wav, using fallback preprocessing
[2025-06-17 19:21:29,905][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC958942-Uhu_2023-10-29_03-55_Aichtal_Audiomoth.wav, using fallback preprocessing
[2025-06-17 19:21:33,649][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC943047-202408122322-Hou-ho.wav, using fallback preprocessing
[2025-06-17 19:21:34,180][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC902432-berguv.wav, using fallback preprocessing
[2025-06-17 19:21:59,686][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC653490-BU210601.mp3, using fallback preprocessing
[2025-06-17 19:22:15,052][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC381210-.mp3, using fallback preprocessing
[2025-06-17 19:22:26,717][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC531659-Fragment equalitzat i amplificat 200301_0678 Duc, reclam (Freixenet de Segarra).mp3, using fallback preprocessing
[2025-06-17 19:23:10,426][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC488890-Eagle_owl_chicks_L13_2019-07-14.mp3, using fallback preprocessing
[2025-06-17 19:23:22,469][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC621873-210214_01ext B anon ev Hornuggla.mp3, using fallback preprocessing
[2025-06-17 19:23:48,660][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC901984-Bubo-bubo-240418_025,р.-Чегем,горы,-Лечинкай,18-37--00-41,E.mp3, using fallback preprocessing
[2025-06-17 19:24:58,482][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC956188-241129_0395-Uhu-(M&W)-BuHo-1715-(sehr-leise).mp3, using fallback preprocessing
[2025-06-17 19:26:17,531][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC942258-HIBGRA.mp3, using fallback preprocessing
[2025-06-17 19:27:08,902][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC783695-230302_Grand-duc_d-_Europe_chant.mp3, using fallback preprocessing
[2025-06-17 19:27:42,269][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC434388-Mist1_tr4_cane-strano.mp3, using fallback preprocessing
[2025-06-17 19:28:18,720][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC898784-mora_240428-1020.wav, using fallback preprocessing
[2025-06-17 19:28:24,874][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC784413-230305_1262-S-O-2--8h-petit-passereau-sp.wav, using fallback preprocessing
[2025-06-17 19:28:26,095][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC818627-Mésange_noire_Periparus_ater_calls_Bavella.wav, using fallback preprocessing
[2025-06-17 19:28:27,324][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC841016-Mésange-noire.wav, using fallback preprocessing
[2025-06-17 19:28:33,284][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC495963-GF.mp3, using fallback preprocessing
[2025-06-17 19:28:34,427][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC518026-coal tit.mp3, using fallback preprocessing
[2025-06-17 19:29:08,831][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC573683-coal tit 12 3.mp3, using fallback preprocessing
[2025-06-17 19:29:10,091][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC621135-159-030_15-adjust.mp3, using fallback preprocessing
[2025-06-17 19:29:23,054][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC438085-B08h01m51s15may2018_plus_23m52s_CoalTit_song_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-17 19:29:23,191][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC901205-Periparus-ater-240420_003,Адылсу,В.mp3, using fallback preprocessing
[2025-06-17 19:30:01,087][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC129274-8014_11.04.2013, Ермучаш, 6-50, московка 1.mp3, using fallback preprocessing
[2025-06-17 19:30:03,712][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC894147-2023_06_15_Mésange_noire_cri_tres_aigue_point_9_RNN_HPV_10h48_for_XC.mp3, using fallback preprocessing
[2025-06-17 19:30:07,830][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC573682-coal tit 12 2.mp3, using fallback preprocessing
[2025-06-17 19:30:17,094][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC747343-220811_003_120657_ZwarteMees1.mp3, using fallback preprocessing
[2025-06-17 19:30:32,279][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC522550-200127-CT clip.mp3, using fallback preprocessing
[2025-06-17 19:30:46,379][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC504881-191030_1097_CoalTit_10h13_fcall.mp3, using fallback preprocessing
[2025-06-17 19:30:47,610][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC457938-B07h23m02s22may2018_plus_01m03s_CoalTit_call_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-17 19:31:42,643][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC438090-B08h01m51s15may2018_Plus_26m18s_RichardsPipit_single_short_call_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-17 19:32:12,454][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC457945-B17h11m38s24may2018_plus_17m00s_CoalTit_call_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-17 19:32:14,781][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC454857-B11h34m45s17may2018_plus_50m40s_CoalTit_song_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-17 19:32:25,396][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC438086-B08h01m51s15may2018_plus_24m01s_CoalTit_song_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-17 19:32:33,203][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC775317-Coal-Tit-1-2023.mp3, using fallback preprocessing
[2025-06-17 19:32:45,586][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC664810-AnyConv.com__FullSizeRender 15.mp3, using fallback preprocessing
[2025-06-17 19:32:45,727][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC695402-Zwarte Mezen telpost de Hamert 210923_3106.mp3, using fallback preprocessing
[2025-06-17 19:33:10,136][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC573684-coal tit 12 4.mp3, using fallback preprocessing
[2025-06-17 19:34:06,495][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC558833-200414_1995_COTI.mp3, using fallback preprocessing
[2025-06-17 19:34:06,684][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC286356-159-030_Q3.mp3, using fallback preprocessing
[2025-06-17 19:34:09,701][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC747344-220811_003_120657_ZwarteMees2.mp3, using fallback preprocessing
[2025-06-17 19:34:11,910][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC575888-mi 12 11.mp3, using fallback preprocessing
[2025-06-17 19:34:21,892][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC456087-B18h06m34s19may2018_plus_12m36s_CoalTit_song_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-17 19:34:43,467][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC279510-30957_119i-08 mp3.mp3, using fallback preprocessing
[2025-06-17 19:34:57,964][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC672508-210902_0159 Unbestimmt 3.mp3, using fallback preprocessing
[2025-06-17 19:35:20,066][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC457341-130615_001.mp3, using fallback preprocessing
[2025-06-17 19:35:22,499][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC872317-mall-1-ar.mp3, using fallback preprocessing
[2025-06-17 19:35:26,552][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC548876-coal alarm.mp3, using fallback preprocessing
[2025-06-17 19:35:29,345][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC628682-Coal Tit 31 January 2021 Rock Cottage 1037.mp3, using fallback preprocessing
[2025-06-17 19:35:38,380][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC482860-Coal Tit_calls_20190606_091157_prepared.mp3, using fallback preprocessing
[2025-06-17 19:35:41,360][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC938885-Mésangenoire_23042024_forêtdumassacre-16h-cris-exitation.mp3, using fallback preprocessing
[2025-06-17 19:36:08,906][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC901168-Periparus-ater-michalowskii-240420_002,AB-song.mp3, using fallback preprocessing
[2025-06-17 19:36:10,499][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC573603-coal tit 5 1.mp3, using fallback preprocessing
[2025-06-17 19:36:43,188][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC894145-2023_06_15_Mésange_noire_chant_point_9_RNN_HPV_10h48_for_XC.mp3, using fallback preprocessing
[2025-06-17 19:37:36,595][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC522302-555570b-mp3 (15).mp3, using fallback preprocessing
[2025-06-17 19:37:39,051][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC438084-B08h01m51s15may2018_plus_23m36s_CoalTit_song_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-17 19:38:04,669][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC751228-Röst_229-1-1-1-1.mp3, using fallback preprocessing
[2025-06-17 19:38:07,765][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC747083-220808_001_090601_ZwarteMees.mp3, using fallback preprocessing
[2025-06-17 19:38:11,071][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC575895-mii 12 2.mp3, using fallback preprocessing
[2025-06-17 19:38:27,497][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC952579-Peri_Ater_Riva.mp3, using fallback preprocessing
[2025-06-17 19:38:27,584][benchmark.predict_student][ERROR] - Failed to preprocess audio /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC952579-Peri_Ater_Riva.mp3: 
[2025-06-17 19:38:44,346][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC457941-B17h11m05s24may2018_plus_CoalTit_song_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-17 19:38:49,479][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC413352-mesange noire tak.mp3, using fallback preprocessing
[2025-06-17 19:38:59,890][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC438091-B08h01m51s15may2018_plus_27m24s_CoalTit_song_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-17 19:39:05,265][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC649624-DM670906 (mp3cut.net).mp3, using fallback preprocessing
[2025-06-17 19:39:25,206][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC950372-241018_3664-(08.04)-sit-negre-Xeno.wav, using fallback preprocessing
[2025-06-17 19:39:26,431][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC839404-Bruantfou_12092023_montToubkal_17h-cris-posé.wav, using fallback preprocessing
[2025-06-17 19:39:27,396][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC947754-Emberiza-cia_241113_114033_00.wav, using fallback preprocessing
