audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Certhia_brachydactyla/XC854855-Boomkruiper_Vordenstein_120519_NHPF.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7385668158531189,3,"[0.02568325400352478, 0.029977431520819664, 0.028520949184894562, 0.7385668158531189, 0.024887464940547943, 0.03246486559510231, 0.023557225242257118, 0.06835836917161942, 0.02798365242779255]"
../bird_sound_dataset/Certhia_brachydactyla/XC461899-CERBRA150319-T001 (2).mp3,Certhia_brachydactyla,Periparus_ater,0.3447250425815582,6,"[0.05222715809941292, 0.07451768964529037, 0.03572961315512657, 0.15470145642757416, 0.048350270837545395, 0.14039397239685059, 0.3447250425815582, 0.11575128883123398, 0.0336034893989563]"
../bird_sound_dataset/Certhia_brachydactyla/XC563808-gri jar.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.729933500289917,3,"[0.028050657361745834, 0.04752344265580177, 0.03448246791958809, 0.729933500289917, 0.026292726397514343, 0.02475573867559433, 0.023802418261766434, 0.06077434495091438, 0.0243847593665123]"
../bird_sound_dataset/Certhia_brachydactyla/XC560997-7 may. 8.53 agateador-ruiseñor-pinzon-call rabilargo.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6940701603889465,3,"[0.030636653304100037, 0.03397512435913086, 0.029796896502375603, 0.6940701603889465, 0.03220725804567337, 0.04284430295228958, 0.04652024433016777, 0.05548609048128128, 0.0344633050262928]"
../bird_sound_dataset/Certhia_brachydactyla/XC619516-210202-010_HP05NR5N6_12h57_Cbrachydactyla.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7148933410644531,3,"[0.028901634737849236, 0.033116210252046585, 0.028008483350276947, 0.7148933410644531, 0.029664797708392143, 0.0286556426435709, 0.02820039540529251, 0.07814496755599976, 0.030414555221796036]"
../bird_sound_dataset/Certhia_brachydactyla/XC817767-d)s1)grimpjard.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7265916466712952,3,"[0.035093631595373154, 0.026264911517500877, 0.023435212671756744, 0.7265916466712952, 0.028227778151631355, 0.02563897706568241, 0.02895074151456356, 0.07015901803970337, 0.035638075321912766]"
../bird_sound_dataset/Certhia_brachydactyla/XC728611-Certhia brachydactyla_2022.05.31_12.15_01.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7185449600219727,3,"[0.03366152569651604, 0.031134700402617455, 0.036108601838350296, 0.7185449600219727, 0.023193178698420525, 0.025059426203370094, 0.036886487156152725, 0.06286168098449707, 0.032549355179071426]"
../bird_sound_dataset/Certhia_brachydactyla/XC777048-gartenbaum0821.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7263349294662476,3,"[0.03985780477523804, 0.026891494169831276, 0.019824760034680367, 0.7263349294662476, 0.026425261050462723, 0.025306636467576027, 0.018473166972398758, 0.06858508288860321, 0.04830079898238182]"
../bird_sound_dataset/Certhia_brachydactyla/XC950683-241024_0399-Gartenbaumläufer-Burgdorfer-Holz-1420.mp3,Certhia_brachydactyla,Periparus_ater,0.4691208600997925,6,"[0.08097785711288452, 0.05610795319080353, 0.056930724531412125, 0.1102704331278801, 0.047720856964588165, 0.05550543963909149, 0.4691208600997925, 0.07293032854795456, 0.05043552815914154]"
../bird_sound_dataset/Certhia_brachydactyla/XC489182-Grimpereau des jardins cri classique.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7599563002586365,3,"[0.029860984534025192, 0.021657444536685944, 0.023656075820326805, 0.7599563002586365, 0.023339999839663506, 0.014015700668096542, 0.02726021781563759, 0.07509803771972656, 0.025155287235975266]"
"../bird_sound_dataset/Certhia_brachydactyla/XC646075-210506_3271 1258 Gartenbaumläufer. D, NW, GL, Nittum. Stephan Risch.mp3",Certhia_brachydactyla,Certhia_brachydactyla,0.7327865362167358,3,"[0.026530582457780838, 0.037372153252363205, 0.032967664301395416, 0.7327865362167358, 0.023909389972686768, 0.030400728806853294, 0.025753986090421677, 0.061541181057691574, 0.02873777225613594]"
../bird_sound_dataset/Certhia_brachydactyla/ShorttoedTreecreeper.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6361639499664307,3,"[0.03847942128777504, 0.054963529109954834, 0.024217158555984497, 0.6361639499664307, 0.02142046019434929, 0.04719312861561775, 0.08066193759441376, 0.041948020458221436, 0.05495242774486542]"
../bird_sound_dataset/Certhia_brachydactyla/XC324589-151008_0464 0730 Ervedal_cethia brac.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.4929448366165161,3,"[0.037295080721378326, 0.24694129824638367, 0.03418775275349617, 0.4929448366165161, 0.03380970656871796, 0.027855129912495613, 0.02867734804749489, 0.05769762769341469, 0.0405912809073925]"
../bird_sound_dataset/Certhia_brachydactyla/XC168824-Bkr_EngbN_140304-10_xc.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.752024233341217,3,"[0.03350425511598587, 0.020859144628047943, 0.028454503044486046, 0.752024233341217, 0.024018630385398865, 0.01717773824930191, 0.02341921441257, 0.07167798280715942, 0.028864216059446335]"
../bird_sound_dataset/Certhia_brachydactyla/XC473256-190505_0848_ShortToedTreecreeper_juv_calls.mp3,Certhia_brachydactyla,Poecile_montanus,0.6658291220664978,7,"[0.07230598479509354, 0.029526270925998688, 0.02466377057135105, 0.04991374537348747, 0.0404873751103878, 0.028802329674363136, 0.06088103726506233, 0.6658291220664978, 0.027590343728661537]"
../bird_sound_dataset/Certhia_brachydactyla/XC706252-grimperau des jardins0.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7211570739746094,3,"[0.032276399433612823, 0.03933211416006088, 0.040862198919057846, 0.7211570739746094, 0.02673923224210739, 0.025184977799654007, 0.02094379998743534, 0.0660780519247055, 0.027426104992628098]"
../bird_sound_dataset/Certhia_brachydactyla/XC678674-2021.09.22_10.42_01.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.74745112657547,3,"[0.03085882030427456, 0.021481812000274658, 0.029678836464881897, 0.74745112657547, 0.023077547550201416, 0.018508344888687134, 0.022638121619820595, 0.07681854814291, 0.029486829414963722]"
../bird_sound_dataset/Certhia_brachydactyla/XC819821-d)grimpjard-3342.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7043644189834595,3,"[0.029954025521874428, 0.0750870630145073, 0.03433481976389885, 0.7043644189834595, 0.01590142585337162, 0.02678159810602665, 0.031875282526016235, 0.049460604786872864, 0.032240793108940125]"
../bird_sound_dataset/Certhia_brachydactyla/XC567355-raspinell 11 3.mp3,Certhia_brachydactyla,Certhia_familiaris,0.6958625912666321,1,"[0.03171341121196747, 0.6958625912666321, 0.03213956952095032, 0.05358174070715904, 0.027751076966524124, 0.04611153155565262, 0.03714201971888542, 0.04259764775633812, 0.0331004373729229]"
../bird_sound_dataset/Certhia_brachydactyla/XC870999-Certhia-brachydactyla_240202_085834_00~1.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7348750233650208,3,"[0.028187936171889305, 0.030139530077576637, 0.028740448877215385, 0.7348750233650208, 0.026604877784848213, 0.02750343084335327, 0.02590981312096119, 0.06842462718486786, 0.029614325612783432]"
../bird_sound_dataset/Certhia_brachydactyla/XC611463-1217_110335.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7123320698738098,3,"[0.0323965884745121, 0.028601588681340218, 0.023779667913913727, 0.7123320698738098, 0.02641238085925579, 0.03546607121825218, 0.03227386996150017, 0.07359372079372406, 0.03514402359724045]"
../bird_sound_dataset/Certhia_brachydactyla/XC513325-190704_1145_Certh.brach.mp3,Certhia_brachydactyla,Certhia_familiaris,0.6964986324310303,1,"[0.029139403253793716, 0.6964986324310303, 0.031311359256505966, 0.08966997265815735, 0.03048919141292572, 0.03385074809193611, 0.031003933399915695, 0.027694037184119225, 0.030342670157551765]"
../bird_sound_dataset/Certhia_brachydactyla/XC646359-birdnet_mobile_6441360867_recording_1063.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7459729909896851,3,"[0.02798805572092533, 0.03917735815048218, 0.02585858292877674, 0.7459729909896851, 0.02655958943068981, 0.028438350185751915, 0.021486319601535797, 0.05801248550415039, 0.026506299152970314]"
../bird_sound_dataset/Certhia_brachydactyla/XC570444-raspinell 20 4.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.3565276265144348,3,"[0.03319353982806206, 0.13887104392051697, 0.033925287425518036, 0.3565276265144348, 0.03262219950556755, 0.13519276678562164, 0.1788293421268463, 0.05036257207393646, 0.040475670248270035]"
../bird_sound_dataset/Certhia_brachydactyla/XC520648-200105-094115trepadeirasul.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7189218997955322,3,"[0.03054642863571644, 0.034317851066589355, 0.030106259509921074, 0.7189218997955322, 0.027126718312501907, 0.02950030192732811, 0.024059519171714783, 0.0733858048915863, 0.032035235315561295]"
../bird_sound_dataset/Certhia_brachydactyla/XC539349-Grimpereau des jardins vol 2.mp3,Certhia_brachydactyla,Periparus_ater,0.3398296535015106,6,"[0.05717742070555687, 0.13038773834705353, 0.03905145078897476, 0.15616178512573242, 0.06434618681669235, 0.07013394683599472, 0.3398296535015106, 0.10525169223546982, 0.0376601479947567]"
../bird_sound_dataset/Certhia_brachydactyla/XC561703-Certhia brachydactyla.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6904432773590088,3,"[0.022435791790485382, 0.03663875162601471, 0.016781967133283615, 0.6904432773590088, 0.028452612459659576, 0.05171613395214081, 0.06866039335727692, 0.0405244305729866, 0.04434669017791748]"
../bird_sound_dataset/Certhia_brachydactyla/XC650095-cerbra_20210519_reinachBL_song.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7329486608505249,3,"[0.028572769835591316, 0.0343005545437336, 0.02815072238445282, 0.7329486608505249, 0.024875851348042488, 0.026185113936662674, 0.023724403232336044, 0.07421546429395676, 0.027026470750570297]"
../bird_sound_dataset/Certhia_brachydactyla/XC855455-231210-1343-Svartmes-Parque-Regional-de-Sierra-Espuña.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7523731589317322,3,"[0.027605116367340088, 0.02286401577293873, 0.027625301852822304, 0.7523731589317322, 0.0266782995313406, 0.01879526674747467, 0.02434021420776844, 0.0721888467669487, 0.02752980776131153]"
../bird_sound_dataset/Certhia_brachydactyla/XC176201-140424GartenbaumläuferGesangFH1edit.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7238855957984924,3,"[0.02919016219675541, 0.032096896320581436, 0.03189373388886452, 0.7238855957984924, 0.025458989664912224, 0.02744998410344124, 0.025214022025465965, 0.07543614506721497, 0.029374508187174797]"
../bird_sound_dataset/Certhia_brachydactyla/XC580815-m 4 13 sh.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7770013213157654,3,"[0.026796314865350723, 0.024384986609220505, 0.019761381670832634, 0.7770013213157654, 0.02219206653535366, 0.01541864313185215, 0.04942864552140236, 0.04487939178943634, 0.020137252286076546]"
../bird_sound_dataset/Certhia_brachydactyla/XC638423-Gartenbaumläufer_song_Hesel_mp3.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.750291645526886,3,"[0.025805354118347168, 0.03020053543150425, 0.029802536591887474, 0.750291645526886, 0.022835861891508102, 0.028394969180226326, 0.030405044555664062, 0.05589919909834862, 0.026364844292402267]"
../bird_sound_dataset/Certhia_brachydactyla/XC557505-180918_0100.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7011808753013611,3,"[0.031527649611234665, 0.04768385365605354, 0.03397738188505173, 0.7011808753013611, 0.024917906150221825, 0.03537862375378609, 0.025909356772899628, 0.06911619007587433, 0.030308105051517487]"
../bird_sound_dataset/Certhia_brachydactyla/XC781278-birdnet_mobile_1330158844_recording_911-Gartenbaumläufer.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7050257325172424,3,"[0.025696441531181335, 0.046664219349622726, 0.028405508026480675, 0.7050257325172424, 0.02971089817583561, 0.031824324280023575, 0.03659467026591301, 0.06454553455114365, 0.03153269365429878]"
../bird_sound_dataset/Certhia_brachydactyla/XC474516-190504-201057trepadeiradosul.mp3,Certhia_brachydactyla,Bubo_bubo,0.19858507812023163,0,"[0.19858507812023163, 0.09377249330282211, 0.06290163844823837, 0.1209060549736023, 0.05489448457956314, 0.0910351499915123, 0.13692204654216766, 0.19334739446640015, 0.047635678201913834]"
../bird_sound_dataset/Certhia_brachydactyla/XC564985-200528-204058trepadeiradosul.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7658248543739319,3,"[0.02772337943315506, 0.02240503765642643, 0.024095626547932625, 0.7658248543739319, 0.0241867583245039, 0.015150011517107487, 0.0302572064101696, 0.06642775237560272, 0.023929402232170105]"
../bird_sound_dataset/Certhia_brachydactyla/XC741184-220607-Grimpereau des jardins@Combe Mayaud.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6738753318786621,3,"[0.03728622943162918, 0.033685412257909775, 0.02937365509569645, 0.6738753318786621, 0.02832190878689289, 0.02441834658384323, 0.044634860008955, 0.09702691435813904, 0.031377315521240234]"
../bird_sound_dataset/Certhia_brachydactyla/XC357848-170304GartenbaumläuferGesangFH10.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7650732398033142,3,"[0.02513032779097557, 0.028971215710043907, 0.02671448513865471, 0.7650732398033142, 0.025165874511003494, 0.020060475915670395, 0.024151956662535667, 0.060590680688619614, 0.02414163202047348]"
../bird_sound_dataset/Certhia_brachydactyla/XC642814-rampichino.mp3,Certhia_brachydactyla,Bubo_bubo,0.36176955699920654,0,"[0.36176955699920654, 0.049159687012434006, 0.0762457475066185, 0.08149880915880203, 0.05240749940276146, 0.06935002654790878, 0.07270459085702896, 0.0691063404083252, 0.1677577793598175]"
../bird_sound_dataset/Certhia_brachydactyla/XC333353-160626_24.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7201985120773315,3,"[0.029570885002613068, 0.037621065974235535, 0.02518143691122532, 0.7201985120773315, 0.025761157274246216, 0.019595231860876083, 0.03404080495238304, 0.08007293194532394, 0.02795804850757122]"
../bird_sound_dataset/Certhia_brachydactyla/XC618764-pełzacz ogrodowy Glinka 31.01.2021   12.30.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.750546395778656,3,"[0.02673831582069397, 0.028616104274988174, 0.030062509700655937, 0.750546395778656, 0.025465650483965874, 0.023917758837342262, 0.022288266569375992, 0.06423027068376541, 0.028134746477007866]"
"../bird_sound_dataset/Certhia_brachydactyla/XC557033-200510_2156 1253 Gartenbaumläufer. D, NW, LEV, Imbach. Stephan Risch.mp3",Certhia_brachydactyla,Certhia_brachydactyla,0.7556706070899963,3,"[0.028882959857583046, 0.02617592178285122, 0.022443074733018875, 0.7556706070899963, 0.02312464825809002, 0.01621410995721817, 0.033419035375118256, 0.06883875280618668, 0.025230834260582924]"
../bird_sound_dataset/Certhia_brachydactyla/XC879424-CERBRA_chant_240305_Patures.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.734350860118866,3,"[0.02908991277217865, 0.03462352976202965, 0.02786698006093502, 0.734350860118866, 0.02519156225025654, 0.027076179161667824, 0.02374044805765152, 0.07010526210069656, 0.027955185621976852]"
../bird_sound_dataset/Certhia_brachydactyla/XC950110-241020_0391-Gartenbaumläufer-Burgdorfer-Holz-1155.mp3,Certhia_brachydactyla,Certhia_familiaris,0.43675535917282104,1,"[0.03897697478532791, 0.43675535917282104, 0.033919718116521835, 0.31182169914245605, 0.031181465834379196, 0.03298371285200119, 0.04017293453216553, 0.03895014524459839, 0.03523802012205124]"
../bird_sound_dataset/Certhia_brachydactyla/XC304819-GRIMPERAU DES JARDINS 2 ind cris divers dont autres inédits cht 20162502 font LS_32716.mp3,Certhia_brachydactyla,Periparus_ater,0.6090033054351807,6,"[0.027572868391871452, 0.03593392297625542, 0.03873559087514877, 0.03172411397099495, 0.03915837034583092, 0.07699448615312576, 0.6090033054351807, 0.101069375872612, 0.03980795294046402]"
"../bird_sound_dataset/Certhia_brachydactyla/XC934674-rampichino-com.-f.lli-band.20-set,-17.56_.mp3",Certhia_brachydactyla,Certhia_brachydactyla,0.4534967541694641,3,"[0.03577291965484619, 0.28620246052742004, 0.036810342222452164, 0.4534967541694641, 0.028092123568058014, 0.03870023041963577, 0.02954900451004505, 0.05212537199258804, 0.039250802248716354]"
../bird_sound_dataset/Certhia_brachydactyla/XC233799-gbl.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7134912610054016,3,"[0.026070451363921165, 0.027578694745898247, 0.02620958350598812, 0.7134912610054016, 0.026387222111225128, 0.02581731230020523, 0.06663911789655685, 0.06110997498035431, 0.026696374639868736]"
../bird_sound_dataset/Certhia_brachydactyla/XC155921-pelzaczogrodowy_poznan_12.05.2013.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.75496906042099,3,"[0.02685675583779812, 0.02778478153049946, 0.02762836217880249, 0.75496906042099, 0.024063238874077797, 0.026941349729895592, 0.022490084171295166, 0.06505066156387329, 0.024215666577219963]"
../bird_sound_dataset/Certhia_brachydactyla/XC922526-Rampichino-comune_call_0720_0931.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7480087876319885,3,"[0.02577158808708191, 0.03605322167277336, 0.022636255249381065, 0.7480087876319885, 0.02148134633898735, 0.021955719217658043, 0.03664037212729454, 0.05622253194451332, 0.031230220571160316]"
../bird_sound_dataset/Certhia_brachydactyla/XC155355-Gartenbaumläufer_S_2013_04_25_Griechenland.mp3,Certhia_brachydactyla,Periparus_ater,0.3071017265319824,6,"[0.1451834887266159, 0.07267194986343384, 0.057191185653209686, 0.08034723997116089, 0.06750185042619705, 0.06678036600351334, 0.3071017265319824, 0.16158118844032288, 0.04164108261466026]"
../bird_sound_dataset/Certhia_brachydactyla/XC618246-dugokljuni pjev bolji (online-audio-converter.com) (1).mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7417347431182861,3,"[0.027540763840079308, 0.030214132741093636, 0.026211710646748543, 0.7417347431182861, 0.027008848264813423, 0.023265233263373375, 0.022587979212403297, 0.0744745284318924, 0.02696201577782631]"
../bird_sound_dataset/Certhia_brachydactyla/XC312243-1257_000-04audj mp3.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.2687860131263733,3,"[0.06978023797273636, 0.1732027232646942, 0.13047057390213013, 0.2687860131263733, 0.04194454103708267, 0.07718183845281601, 0.09199868887662888, 0.07584425061941147, 0.07079106569290161]"
../bird_sound_dataset/Certhia_brachydactyla/XC892604-CERBRA_240401_4025_PEILLAC56_Garlaie.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7420589327812195,3,"[0.027300409972667694, 0.030641596764326096, 0.024971412494778633, 0.7420589327812195, 0.025318684056401253, 0.025961413979530334, 0.028276577591896057, 0.06471895426511765, 0.030752016231417656]"
../bird_sound_dataset/Certhia_brachydactyla/XC154717-Bkr_Zorg_110306-1516_xc.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.744691014289856,3,"[0.030711140483617783, 0.02866637520492077, 0.025324184447526932, 0.744691014289856, 0.025023961439728737, 0.02557230554521084, 0.028185660019516945, 0.0641523003578186, 0.02767305262386799]"
../bird_sound_dataset/Certhia_brachydactyla/XC411612-arzou 1 gartenbauml.mp3,Certhia_brachydactyla,Lophophanes_cristatus,0.7135313153266907,5,"[0.030534500256180763, 0.02491350658237934, 0.03885231167078018, 0.029270092025399208, 0.033516548573970795, 0.7135313153266907, 0.070901058614254, 0.026935560628771782, 0.03154512122273445]"
../bird_sound_dataset/Certhia_brachydactyla/XC309116-short-toed-treecreeper-sdn2.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7349493503570557,3,"[0.029264967888593674, 0.02909945696592331, 0.023135922849178314, 0.7349493503570557, 0.02614588662981987, 0.018564336001873016, 0.042199619114398956, 0.06894081830978394, 0.02769962139427662]"
../bird_sound_dataset/Certhia_brachydactyla/XC357578-Gartenbaumläufer.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7472623586654663,3,"[0.027412520721554756, 0.02810259349644184, 0.027620021253824234, 0.7472623586654663, 0.025900520384311676, 0.030676081776618958, 0.022537872195243835, 0.062330372631549835, 0.028157638385891914]"
../bird_sound_dataset/Certhia_brachydactyla/XC173532-140407GartenbaumläuferGesangFH5ed.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7135876417160034,3,"[0.027668263763189316, 0.04886170104146004, 0.02902916446328163, 0.7135876417160034, 0.029441477730870247, 0.025608226656913757, 0.029304003342986107, 0.06540677696466446, 0.031092802062630653]"
../bird_sound_dataset/Certhia_brachydactyla/XC568654-14 jun. 12.55agateador.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7349282503128052,3,"[0.03307029604911804, 0.04703964293003082, 0.024963704869151115, 0.7349282503128052, 0.024899743497371674, 0.02415209822356701, 0.03127420321106911, 0.049372345209121704, 0.030299721285700798]"
../bird_sound_dataset/Certhia_brachydactyla/XC678656-20210321_010002_shorttoed_treecreeper.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7319209575653076,3,"[0.026080481708049774, 0.037419915199279785, 0.03265799954533577, 0.7319209575653076, 0.026548219844698906, 0.027698317542672157, 0.023423301056027412, 0.06665951013565063, 0.027591345831751823]"
../bird_sound_dataset/Certhia_brachydactyla/XC566341-raspinell 8615.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.746117889881134,3,"[0.025873921811580658, 0.030859196558594704, 0.028752990067005157, 0.746117889881134, 0.025660540908575058, 0.02677052654325962, 0.024453194811940193, 0.06569498032331467, 0.025816835463047028]"
../bird_sound_dataset/Certhia_brachydactyla/XC696076-220107_19 Certhia brachidactyla song 12.00 Camiño vixán piñeiros.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7296851873397827,3,"[0.02898472547531128, 0.037304434925317764, 0.027354218065738678, 0.7296851873397827, 0.028706833720207214, 0.02838098257780075, 0.02668682113289833, 0.06425350159406662, 0.028643351048231125]"
../bird_sound_dataset/Certhia_brachydactyla/XC380266-170703-121649_Certhia brachydactyla.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7006540298461914,3,"[0.035732559859752655, 0.025606637820601463, 0.03809363394975662, 0.7006540298461914, 0.022651202976703644, 0.021531157195568085, 0.03708530589938164, 0.08368530124425888, 0.03496011346578598]"
../bird_sound_dataset/Certhia_brachydactyla/Bkr_Zorgvl_110130-0201xc.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7497648000717163,3,"[0.026897309347987175, 0.03227037936449051, 0.0280029084533453, 0.7497648000717163, 0.02616480551660061, 0.023939013481140137, 0.026970896869897842, 0.06003722548484802, 0.02595255896449089]"
../bird_sound_dataset/Certhia_brachydactyla/XC489014-2019.07.20_12.42_01trep-sul.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7243765592575073,3,"[0.029955659061670303, 0.04852525517344475, 0.030848661437630653, 0.7243765592575073, 0.02758481539785862, 0.0235042255371809, 0.027507292106747627, 0.06076958775520325, 0.02692793495953083]"
../bird_sound_dataset/Certhia_brachydactyla/XC474542-190504-201817trepadeiradosul.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7430958151817322,3,"[0.02783418819308281, 0.03502222150564194, 0.030459130182862282, 0.7430958151817322, 0.023756472393870354, 0.026195188984274864, 0.0240708626806736, 0.06234040483832359, 0.027225710451602936]"
../bird_sound_dataset/Certhia_brachydactyla/XC461573-rampi.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7321071624755859,3,"[0.0307642612606287, 0.031197695061564445, 0.04112926498055458, 0.7321071624755859, 0.025616999715566635, 0.026229579001665115, 0.024677978828549385, 0.060524020344018936, 0.027753103524446487]"
../bird_sound_dataset/Certhia_brachydactyla/XC357071-gartenb0745.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7071043848991394,3,"[0.03673470765352249, 0.042919740080833435, 0.028551802039146423, 0.7071043848991394, 0.030713271349668503, 0.024741144850850105, 0.028480684384703636, 0.0708690732717514, 0.029885120689868927]"
../bird_sound_dataset/Certhia_brachydactyla/CERBRA-20120829-Margencel-Coudres000001.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.745110034942627,3,"[0.03201569989323616, 0.0222588162869215, 0.025933101773262024, 0.745110034942627, 0.024510357528924942, 0.024357160553336143, 0.059920534491539, 0.038083549588918686, 0.027810674160718918]"
../bird_sound_dataset/Certhia_brachydactyla/XC710450-220313-102403trepadeirasul.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.680562436580658,3,"[0.039240434765815735, 0.03477517142891884, 0.03323779255151749, 0.680562436580658, 0.0280710868537426, 0.04336809739470482, 0.03954179957509041, 0.06626242399215698, 0.03494077920913696]"
../bird_sound_dataset/Certhia_brachydactyla/XC522299-555570b-mp3 (8).mp3,Certhia_brachydactyla,Periparus_ater,0.15709088742733002,6,"[0.12721090018749237, 0.12103170156478882, 0.10033458471298218, 0.11152617633342743, 0.07570009678602219, 0.08622834831476212, 0.15709088742733002, 0.10328958928585052, 0.11758773028850555]"
../bird_sound_dataset/Certhia_brachydactyla/XC813717-230429_0247c.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.758048415184021,3,"[0.026835424825549126, 0.034379731863737106, 0.025697967037558556, 0.758048415184021, 0.02442498877644539, 0.021530793979763985, 0.02471902407705784, 0.057670559734106064, 0.026693066582083702]"
"../bird_sound_dataset/Certhia_brachydactyla/XC841727-rampichino-com-stragol-2-30-mar,-16.44_.mp3",Certhia_brachydactyla,Certhia_brachydactyla,0.7216104865074158,3,"[0.029500124976038933, 0.04117295518517494, 0.0219907034188509, 0.7216104865074158, 0.030646419152617455, 0.03544456884264946, 0.026573358103632927, 0.06302540749311447, 0.030035922303795815]"
../bird_sound_dataset/Certhia_brachydactyla/XC377855-Gartenbaumläufer.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7100588083267212,3,"[0.03224736452102661, 0.03945930302143097, 0.03591061383485794, 0.7100588083267212, 0.02684830129146576, 0.028286941349506378, 0.030446017161011696, 0.06485611945390701, 0.03188648447394371]"
../bird_sound_dataset/Certhia_brachydactyla/XC619979-201219_002g.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7515799403190613,3,"[0.028924884274601936, 0.03268703445792198, 0.030677257105708122, 0.7515799403190613, 0.025750335305929184, 0.020301569253206253, 0.02918059378862381, 0.05315474793314934, 0.027743542566895485]"
../bird_sound_dataset/Certhia_brachydactyla/XC298863-grimpereau des jardins 2 cris.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7745860815048218,3,"[0.029135584831237793, 0.024019375443458557, 0.02288462221622467, 0.7745860815048218, 0.02222316898405552, 0.01978226564824581, 0.020863976329565048, 0.05650578811764717, 0.029999075457453728]"
../bird_sound_dataset/Certhia_brachydactyla/XC813718-230429_0247d.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7415775656700134,3,"[0.028258729726076126, 0.028641503304243088, 0.02170717343688011, 0.7415775656700134, 0.02600080519914627, 0.022556619718670845, 0.03793957456946373, 0.06624267250299454, 0.027075309306383133]"
../bird_sound_dataset/Certhia_brachydactyla/XC883113-CERTHIA-BRACHYDACTYLA_240319_083521_01.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7292494177818298,3,"[0.02846553735435009, 0.04557522013783455, 0.026546340435743332, 0.7292494177818298, 0.026720624417066574, 0.02451801486313343, 0.025973239913582802, 0.06277355551719666, 0.030178042128682137]"
../bird_sound_dataset/Certhia_brachydactyla/XC548850-Certhia brachydactyla calls Kullen 200420 b.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7755623459815979,3,"[0.026124995201826096, 0.026468295603990555, 0.02032388001680374, 0.7755623459815979, 0.021595317870378494, 0.02139904908835888, 0.035733215510845184, 0.04824258014559746, 0.024550268426537514]"
