audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../augmented_dataset/no_birds/empty_0314.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0472.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0280.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0294.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0243.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0102.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0116.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0257.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0089.wav,no_birds,Bubo_bubo,0.12223004549741745,1,{'Bubo_bubo': 0.12223004549741745},extract_calls
../augmented_dataset/no_birds/empty_0076.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0323.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0062.wav,no_birds,Bubo_bubo,0.1213829442858696,1,{'Bubo_bubo': 0.1213829442858696},extract_calls
../augmented_dataset/no_birds/esc50_0109.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0248.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0135.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0274.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0260.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0121.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0120.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0261.wav,no_birds,Certhia_familiaris,0.11337097734212875,1,{'Certhia_familiaris': 0.11337097734212875},extract_calls
../augmented_dataset/no_birds/empty_0275.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0134.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0249.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0108.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0063.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0322.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0077.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0088.wav,no_birds,Poecile_montanus,0.8998465538024902,1,{'Poecile_montanus': 0.8998465538024902},extract_calls
../augmented_dataset/no_birds/esc50_0256.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0117.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0103.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0242.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0295.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0281.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0315.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0054.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0473.wav,no_birds,Bubo_bubo,0.13369011878967285,1,{'Bubo_bubo': 0.13369011878967285},extract_calls
../augmented_dataset/no_birds/empty_0467.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0040.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0301.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0329.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0068.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0097.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0083.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0498.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0087.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0093.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0488.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0305.wav,no_birds,Bubo_bubo,0.516966700553894,1,{'Bubo_bubo': 0.516966700553894},extract_calls
../augmented_dataset/no_birds/esc50_0044.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0463.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0477.wav,no_birds,Lophophanes_cristatus,0.6152271628379822,1,{'Lophophanes_cristatus': 0.6152271628379822},extract_calls
../augmented_dataset/no_birds/esc50_0050.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0311.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0339.wav,no_birds,Bubo_bubo,0.8592879772186279,1,{'Bubo_bubo': 0.8592879772186279},extract_calls
../augmented_dataset/no_birds/esc50_0078.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0285.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0291.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0246.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0107.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0113.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0252.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0098.wav,no_birds,Bubo_bubo,0.8434156775474548,1,{'Bubo_bubo': 0.8434156775474548},extract_calls
../augmented_dataset/no_birds/empty_0073.wav,no_birds,Bubo_bubo,0.7914454340934753,1,{'Bubo_bubo': 0.7914454340934753},extract_calls
../augmented_dataset/no_birds/esc50_0332.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0326.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0067.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0130.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0271.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0265.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0124.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0259.wav,no_birds,Bubo_bubo,0.1085614487528801,1,{'Bubo_bubo': 0.1085614487528801},extract_calls
../augmented_dataset/no_birds/esc50_0118.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0119.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0258.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0125.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0264.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0270.wav,no_birds,Bubo_bubo,0.9929433465003967,1,{'Bubo_bubo': 0.9929433465003967},extract_calls
../augmented_dataset/no_birds/esc50_0131.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0066.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0327.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0333.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0072.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0099.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0253.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0112.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0106.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0247.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0290.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0284.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0079.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0338.wav,no_birds,Bubo_bubo,0.9727234840393066,1,{'Bubo_bubo': 0.9727234840393066},extract_calls
../augmented_dataset/no_birds/empty_0476.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0310.wav,no_birds,Bubo_bubo,0.15435732901096344,1,{'Bubo_bubo': 0.15435732901096344},extract_calls
../augmented_dataset/no_birds/esc50_0051.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0045.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0304.wav,no_birds,Bubo_bubo,0.1725107729434967,1,{'Bubo_bubo': 0.1725107729434967},extract_calls
../augmented_dataset/no_birds/empty_0462.wav,no_birds,Bubo_bubo,0.7614920735359192,1,{'Bubo_bubo': 0.7614920735359192},extract_calls
../augmented_dataset/no_birds/empty_0489.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0092.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0086.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0090.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0084.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0053.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0312.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0474.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0460.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0306.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0047.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0448.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0292.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0286.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0110.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0251.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0245.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0104.wav,no_birds,Certhia_familiaris,0.31535595655441284,1,{'Certhia_familiaris': 0.31535595655441284},extract_calls
../augmented_dataset/no_birds/esc50_0279.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0138.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0325.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0064.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0070.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0331.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0319.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0058.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0299.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0266.wav,no_birds,Bubo_bubo,0.9065093994140625,1,{'Bubo_bubo': 0.9065093994140625},extract_calls
../augmented_dataset/no_birds/esc50_0127.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0133.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0272.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0273.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0132.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0126.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0267.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0298.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0059.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0318.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0330.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0071.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0065.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0324.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0139.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0278.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0105.wav,no_birds,Certhia_familiaris,0.12201591581106186,1,{'Certhia_familiaris': 0.12201591581106186},extract_calls
../augmented_dataset/no_birds/esc50_0244.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0250.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0111.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0287.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0293.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0449.wav,no_birds,Bubo_bubo,0.7447139620780945,1,{'Bubo_bubo': 0.7447139620780945},extract_calls
../augmented_dataset/no_birds/empty_0461.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0046.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0307.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0313.wav,no_birds,Bubo_bubo,0.7708294987678528,1,{'Bubo_bubo': 0.7708294987678528},extract_calls
../augmented_dataset/no_birds/esc50_0052.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0475.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0085.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0091.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0088.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0493.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0487.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0478.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0450.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0077.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0336.wav,no_birds,Certhia_familiaris,0.11610379815101624,1,{'Certhia_familiaris': 0.11610379815101624},extract_calls
../augmented_dataset/no_birds/empty_0322.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0063.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0444.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0108.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0249.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0134.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0275.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0261.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0120.wav,no_birds,Poecile_montanus,0.1312503218650818,1,{'Poecile_montanus': 0.1312503218650818},extract_calls
../augmented_dataset/no_birds/empty_0083.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0097.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0068.wav,no_birds,Bubo_bubo,0.7435084581375122,1,{'Bubo_bubo': 0.7435084581375122},extract_calls
../augmented_dataset/no_birds/esc50_0329.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0301.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0040.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0054.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0315.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0281.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0295.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0242.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0103.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0117.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0256.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0257.wav,no_birds,Bubo_bubo,0.88297039270401,1,{'Bubo_bubo': 0.88297039270401},extract_calls
../augmented_dataset/no_birds/esc50_0116.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0102.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0243.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0294.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0280.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0314.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0055.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0041.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0300.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0328.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0069.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0096.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0082.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0121.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0260.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0274.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0135.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0248.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0109.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0062.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0323.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0445.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0451.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0337.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0076.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0479.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0486.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0492.wav,no_birds,Bubo_bubo,0.9896572232246399,1,{'Bubo_bubo': 0.9896572232246399},extract_calls
../augmented_dataset/no_birds/esc50_0089.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0484.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0490.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0048.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0309.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0447.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0321.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0060.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0074.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0335.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0453.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0289.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0262.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0123.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0137.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0276.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0094.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0080.wav,no_birds,Bubo_bubo,0.13151948153972626,1,{'Bubo_bubo': 0.13151948153972626},extract_calls
../augmented_dataset/no_birds/empty_0057.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0316.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0302.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0043.wav,no_birds,Bubo_bubo,0.29744940996170044,1,{'Bubo_bubo': 0.29744940996170044},extract_calls
../augmented_dataset/no_birds/empty_0296.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0282.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0128.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0269.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0114.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0255.wav,no_birds,Poecile_montanus,0.1684531569480896,2,"{'Poecile_montanus': 0.1684531569480896, 'Certhia_familiaris': 0.10135897248983383}",extract_calls
../augmented_dataset/no_birds/empty_0241.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0100.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0101.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0240.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0254.wav,no_birds,Poecile_montanus,0.1661127805709839,2,"{'Poecile_montanus': 0.1661127805709839, 'Periparus_ater': 0.1112583577632904}",extract_calls
../augmented_dataset/no_birds/esc50_0115.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0268.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0129.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0283.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0297.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0042.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0303.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0317.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0056.wav,no_birds,Bubo_bubo,0.10453600436449051,1,{'Bubo_bubo': 0.10453600436449051},extract_calls
../augmented_dataset/no_birds/empty_0081.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0095.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0277.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0136.wav,no_birds,Bubo_bubo,0.4744012653827667,1,{'Bubo_bubo': 0.4744012653827667},extract_calls
../augmented_dataset/no_birds/empty_0122.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0263.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0288.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0334.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0075.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0452.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0446.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0061.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0320.wav,no_birds,Bubo_bubo,0.2729358375072479,1,{'Bubo_bubo': 0.2729358375072479},extract_calls
../augmented_dataset/no_birds/empty_0308.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0049.wav,no_birds,no_birds,0.0,0,{},extract_calls
