audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Lophophanes_cristatus/XC295609-31162_179-02hiequ mp3.mp3,Lophophanes_cristatus,Certhia_familiaris,0.6482963562011719,Lophophanes_cristatus,0.9989959597587585,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC574937-crested tit.mp3,Lophophanes_cristatus,Poecile_montanus,0.2801637053489685,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC520416-200115-172832idxeno.mp3,Lophophanes_cristatus,Bubo_bubo,0.38530874252319336,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC283137-150929_01XC.mp3,Lophophanes_cristatus,Bubo_bubo,0.3109176456928253,Lophophanes_cristatus,0.8571290373802185,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC171594-crested tit.mp3,Lophophanes_cristatus,Periparus_ater,0.35050517320632935,Lophophanes_cristatus,0.9561694264411926,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC702047-Crested Tit 1.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.3417237401008606,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC583662-Kuifmees 200409 Kalmthoutse heide.mp3,Lophophanes_cristatus,Certhia_familiaris,0.37949851155281067,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC536226-czubatka call Gostynka 19.03.2020  6.43.mp3,Lophophanes_cristatus,Periparus_ater,0.4558658301830292,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC608727-Rougegorge (comme bruant des neiges).mp3,Lophophanes_cristatus,Periparus_ater,0.15594685077667236,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC397071-020836_700-04ß´ mp3.mp3,Lophophanes_cristatus,Periparus_ater,0.31467124819755554,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC163401-Toppmeis 2 XC - Grønsvea -Rokosjøen 140105_150223_AERY1187.mp3,Lophophanes_cristatus,Periparus_ater,0.3398406505584717,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC305714-5093_119-01hiequ mp3.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.6455081105232239,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC460330-190228-155416chapimpoupa.mp3,Lophophanes_cristatus,Bubo_bubo,0.5579745769500732,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC442775-xc-20170504-wa004316-Parus-cristatus.mp3,Lophophanes_cristatus,Periparus_ater,0.20493397116661072,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC500307-190915_04_goudhaan kuifmees_nieuwkerk_.mp3,Lophophanes_cristatus,Certhia_familiaris,0.3925580084323883,Lophophanes_cristatus,0.9112021327018738,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC689393-XC 2021-11-28 ZOOM H4 u NTG1 u WS u KH (MONO-023) mixed flock Teil 1 Hm-ges Wg-ges Wbl 20x hp 2000-6db.mp3,Lophophanes_cristatus,Periparus_ater,0.3147195875644684,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC912857-2024.06.08-20h23-Mh-alarme.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.30381613969802856,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC512055-STE-410 151219 czubatka zaleze.mp3,Lophophanes_cristatus,Bubo_bubo,0.39529356360435486,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC691408-XC 2021-12-14 (002 - 1.28) 12.30h Eiche Waldrain ZOOM H4 Schuh Hm und va Kleiber Alarm ua 10x hp 1000-6db.mp3,Lophophanes_cristatus,Periparus_ater,0.7229935526847839,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC882535-Lophophanes-cristatus_240317_103517_00.mp3,Lophophanes_cristatus,Certhia_brachydactyla,0.6795801520347595,Certhia_brachydactyla,0.7108058333396912,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC581452-m 9 13 db.mp3,Lophophanes_cristatus,Certhia_familiaris,0.5521839261054993,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC651641-herrerillos.mp3,Lophophanes_cristatus,Certhia_familiaris,0.29280930757522583,Lophophanes_cristatus,0.935633659362793,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC305585-x5090_239-06hiequ mp3.mp3,Lophophanes_cristatus,Certhia_familiaris,0.5547376275062561,Lophophanes_cristatus,0.9976828098297119,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC643467-Mesange huppee trille d alarme aigrelette odd.mp3,Lophophanes_cristatus,Periparus_ater,0.2072676420211792,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC128866-PARCRI-Andujar-20130205-Renaudier-000066.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.6489034295082092,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC338115-1442-03hiequen mp3.mp3,Lophophanes_cristatus,Poecile_montanus,0.20071367919445038,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC301431-491 - Identity unknown.mp3,Lophophanes_cristatus,Periparus_ater,0.33693042397499084,Lophophanes_cristatus,0.8276612162590027,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC167705-281 - European Crested Tit.mp3,Lophophanes_cristatus,Certhia_brachydactyla,0.40379735827445984,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC189673-Crested Tit.mp3,Lophophanes_cristatus,Periparus_ater,0.3893231749534607,Lophophanes_cristatus,0.9963909983634949,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC171208-lophophanes cristatus mi campo 22-03-2014.mp3,Lophophanes_cristatus,Periparus_ater,0.30571117997169495,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC148627-DM650012_Lophophanes_cristatus.mp3,Lophophanes_cristatus,Certhia_familiaris,0.25776106119155884,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC764649-220828_0723_Mésange-huppée-(immatation-cri-PGS)_forêt-d-Irraty-(64).mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.40668225288391113,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC305594-x5091_053-04hiequ mp3.mp3,Lophophanes_cristatus,Certhia_familiaris,0.6715558767318726,Lophophanes_cristatus,0.5047227740287781,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC804025-mes-hup-begging-call-gwin-zegall1-200523.mp3,Lophophanes_cristatus,Periparus_ater,0.3366771340370178,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC340720-161028_0035_02.mp3,Lophophanes_cristatus,Periparus_ater,0.31036338210105896,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC348240-DR0000_0055 (mp3cut.net).mp3,Lophophanes_cristatus,Periparus_ater,0.08577238768339157,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC776853-Mésange-huppée-cris-façon-Godlewski-puis-divers-cris-+.mp3,Lophophanes_cristatus,Periparus_ater,0.34658440947532654,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC726856-Haubenmeise 2.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.5682881474494934,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC295614-31164_000-01hiequ mp3.mp3,Lophophanes_cristatus,Certhia_familiaris,0.44366976618766785,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC422527-MEsange huppee cri poussin ++.mp3,Lophophanes_cristatus,Periparus_ater,0.352778822183609,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC562377-Lophophanes cristatus (bigging call juvenile)_2020.05.25_09.42_01.mp3,Lophophanes_cristatus,Periparus_ater,0.37775689363479614,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC861342-2023.11.08-08h19-Mh-cris-+-alarme.mp3,Lophophanes_cristatus,Apus_apus,0.3048669397830963,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC589283-20200918_072756röpip_copy_copy.mp3,Lophophanes_cristatus,Apus_apus,0.5425027012825012,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC113379-20 - 1 - 2rkrk mp3.mp3,Lophophanes_cristatus,Certhia_familiaris,0.7348051071166992,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC295607-31162_000-03hiequ mp3.mp3,Lophophanes_cristatus,Certhia_familiaris,0.5381007194519043,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC522654-2019-12-28 Gambaiseuil Mesange huppe cri de type pouillot brun + 2.mp3,Lophophanes_cristatus,Periparus_ater,0.4448544979095459,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC265556-30867_131-02ü mp3.mp3,Lophophanes_cristatus,Periparus_ater,0.218550905585289,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC503824-Lophophanes cristatus_2019.10.22_11.56_01.mp3,Lophophanes_cristatus,Apus_apus,0.5326758027076721,Lophophanes_cristatus,0.9971127510070801,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/PCRI14h27m27s06jun2011 (2).mp3,Lophophanes_cristatus,Periparus_ater,0.4151991009712219,Lophophanes_cristatus,0.5716389417648315,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC341909-Cincia Ciuffo monterosso (online-audio-converter.com).mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7134987711906433,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC597410-Mésange huppé (1).mp3,Lophophanes_cristatus,Periparus_ater,0.1693354994058609,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC378446-170311_05.mp3,Lophophanes_cristatus,Periparus_ater,0.2242765575647354,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC897967-Lophophanes-cristatus_240421_092551_50.mp3,Lophophanes_cristatus,Certhia_familiaris,0.37012386322021484,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC615129-Haubenmeise bettelt.mp3,Lophophanes_cristatus,Certhia_familiaris,0.4123404622077942,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC543877-200328_0085-[AudioTrimmer.com].mp3,Lophophanes_cristatus,Periparus_ater,0.48953425884246826,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC627275-Mesange huppee H ou roitelet subsong etrange.mp3,Lophophanes_cristatus,Periparus_ater,0.5146433115005493,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC709986-T248_1.mp3,Lophophanes_cristatus,Periparus_ater,0.3487991392612457,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Lophophanes_cristatus/XC145400-1078_13.08.2013, Гэс, Заволжье, 11-10, син хохл, С.mp3",Lophophanes_cristatus,Certhia_familiaris,0.06820333003997803,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC364607-Haubenmeise5.mp3,Lophophanes_cristatus,Certhia_familiaris,0.4665950536727905,Lophophanes_cristatus,0.7126067280769348,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC176553-haubenmeise.mp3,Lophophanes_cristatus,Certhia_familiaris,0.32895171642303467,Lophophanes_cristatus,0.9975442290306091,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC831995-230924_115836_10---1.mp3,Lophophanes_cristatus,Periparus_ater,0.49844518303871155,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC412478-Tit_Crested_MX01a_Cazorla_17thApril18.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7450912594795227,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC522662-2019-12-28 Gambaiseuil Mesange huppee vol zt cris type Pouillot brun +.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.2223723977804184,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC378508-Kuifmees roep NHD Heemskerk 4jul17 roodkeelpieperroep.mp3,Lophophanes_cristatus,Certhia_brachydactyla,0.36075732111930847,Lophophanes_cristatus,0.5418767333030701,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC643464-Mesange huppee trille d alarme aigrelette odd +.mp3,Lophophanes_cristatus,Apus_apus,0.6178866028785706,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC489186-ZOOM0008.mp3,Lophophanes_cristatus,Bubo_bubo,0.4946894943714142,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC533706-Mesange huppe cris de vol classiques 2.mp3,Lophophanes_cristatus,Periparus_ater,0.32871943712234497,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC871733-Tofsmes_31.mp3,Lophophanes_cristatus,Certhia_familiaris,0.3841305673122406,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC661301-2021.07.03_11.36_04.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.6088688373565674,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC678845-TM211005.mp3,Lophophanes_cristatus,Certhia_familiaris,0.6588884592056274,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC286886-lophophanes cristatus 2 observatorio de la rocina 02-10-2015.mp3,Lophophanes_cristatus,Certhia_brachydactyla,0.6985135674476624,Lophophanes_cristatus,0.9664188027381897,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC956187-241129_0395-Haubenmeise-Einzelrufe-BuHo-1145.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.6232858300209045,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC435396-BIF2660-1_PFR14295_2-10_180121_BIO_ectit-mitratus-1-FC_d_sn_reudnitz_REF-S_C.mp3,Lophophanes_cristatus,Certhia_familiaris,0.48616647720336914,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC856183-00033e.mp3,Lophophanes_cristatus,Periparus_ater,0.22917239367961884,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC834817-lophophanes-cristatus-puente-de-la-caballera-30-05-2019.mp3,Lophophanes_cristatus,Certhia_familiaris,0.2848370671272278,Lophophanes_cristatus,0.9458109140396118,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC568873-lophophaneseMixPre-049.mp3,Lophophanes_cristatus,Periparus_ater,0.44013020396232605,Lophophanes_cristatus,0.8040498495101929,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC496559-Mesange huppe cris de type gorge rousse.mp3,Lophophanes_cristatus,Periparus_ater,0.21045781672000885,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC781719-230219_0046a.mp3,Lophophanes_cristatus,Certhia_familiaris,0.35267412662506104,Lophophanes_cristatus,0.9997583031654358,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC120168-Lophophanes_cristatus_Estonia_Jarek_Matusiak_20100430-008.mp3,Lophophanes_cristatus,Poecile_montanus,0.5582522749900818,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC286885-lophophanes cristatus observatorio de la rocina 02-10-2015.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.6540020108222961,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC739098-220724 0600 Tofsmes Evighetsmossen.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.2976606786251068,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC522659-2019-12-28 Gambaiseuil MEsange huppee cris de vol ++.mp3,Lophophanes_cristatus,Periparus_ater,0.7600119709968567,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC286888-lofophanes cristatus 2 observatorio del alcebrón 02-10-2015.mp3,Lophophanes_cristatus,Certhia_familiaris,0.2606387138366699,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC585327-31743-ö-08.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.2750684916973114,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC120162-Lophophanes_cristatus_Poland_Jerek_Matusiak_201210611-004.mp3,Lophophanes_cristatus,Poecile_montanus,0.4375595450401306,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC557457-200511-004_HP10N6_19h02_Lcristatus.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.6397371888160706,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC694555-XC 2021-12-29 (020) 11.30h Bludesch Oberried gem KV Trupp Hm und cf Wbl 10x hp 1200-6db 200-24db.mp3,Lophophanes_cristatus,Certhia_familiaris,0.31290745735168457,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC633186-Mesange huppee et mesange noire alarmes ++.mp3,Lophophanes_cristatus,Periparus_ater,0.5750663876533508,Lophophanes_cristatus,0.7280517220497131,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC615474-16 5.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.6471124291419983,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC661430-2021.07.03_11.47_05.mp3,Lophophanes_cristatus,Periparus_ater,0.3206925690174103,Lophophanes_cristatus,0.5165644288063049,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC938876-Mésangehuppé_23042024_forêtdumassacre-17h-cris-bavardage-posé.mp3,Lophophanes_cristatus,Periparus_ater,0.28070253133773804,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC263790-30879_000-03ü mp3.mp3,Lophophanes_cristatus,Periparus_ater,0.473783403635025,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC331759-Crested Tit_20150703_135027_prepared.mp3,Lophophanes_cristatus,Certhia_brachydactyla,0.36526599526405334,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC435397-BIF2661-1_PFR14435_2-10_180214_BIO_ectit-mitratus-2-FC_d_bw_hoerschbs_REF-S_C.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.2637232840061188,Bubo_bubo,0.01,True,False,student_only_correct
"../bird_sound_dataset/Lophophanes_cristatus/XC126799-8001 8.03.2013, Заволжье, 9-30, хохлатая с песня с.mp3",Lophophanes_cristatus,Bubo_bubo,0.08923232555389404,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC825657-lophophanes-cristatus-fuente-del-elefante-21-12-2022.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7192932367324829,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC308208-crested-tit-sdn1.mp3,Lophophanes_cristatus,Apus_apus,0.4546031355857849,Lophophanes_cristatus,0.9998568296432495,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC691065-XC 2021-12-11-013 ZOOM H4 ca 14.00h Ausschnitt Ruf cf Haubenmeise Waldrain im Schuh 1 15x hp 1000-6db 500-12-6db.mp3,Lophophanes_cristatus,Certhia_familiaris,0.3479134738445282,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Lophophanes_cristatus/XC836617-kuifmees,-romania.mp3",Lophophanes_cristatus,Poecile_montanus,0.2411879301071167,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Lophophanes_cristatus/XC914742-Kuifmees,-alarm,-Planken-Wambuis,-200624,-0731-uur.mp3",Lophophanes_cristatus,Periparus_ater,0.30209627747535706,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC265555-30867_065-02ü mp3.mp3,Lophophanes_cristatus,Certhia_brachydactyla,0.15965692698955536,Lophophanes_cristatus,0.8725360631942749,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC702714-lophophanes_cristatus_220213-008.mp3,Lophophanes_cristatus,Poecile_montanus,0.3447791635990143,Lophophanes_cristatus,0.998245120048523,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/LS110212ParusCristatus.mp3,Lophophanes_cristatus,Certhia_familiaris,0.285887211561203,Lophophanes_cristatus,0.9970867037773132,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC171210-lophophanes cristatus 2 mi campo 22-03-2014.mp3,Lophophanes_cristatus,Certhia_familiaris,0.5620325803756714,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC683695-Głos 007.mp3,Lophophanes_cristatus,Bubo_bubo,0.3780514597892761,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC192951-30421 - 2 x mp3.mp3,Lophophanes_cristatus,Certhia_familiaris,0.5380654335021973,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC597180-haube0855.mp3,Lophophanes_cristatus,Periparus_ater,0.4685271680355072,Lophophanes_cristatus,0.9020424485206604,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC397670-170714_0065.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.27480289340019226,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC935016-toppmeisherdleværsep24.mp3,Lophophanes_cristatus,Certhia_brachydactyla,0.40335121750831604,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC776852-Mésange-huppée-cris-façon-Godlewski-puis-divers-cris-+-2.mp3,Lophophanes_cristatus,Periparus_ater,0.36127719283103943,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC844213-2023.02.09-10h04-Mésange-huppée.mp3,Lophophanes_cristatus,Certhia_brachydactyla,0.7393746972084045,Certhia_brachydactyla,0.9983886480331421,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC298245-5048_062-08hiequkk mp3.mp3,Lophophanes_cristatus,Certhia_familiaris,0.27510303258895874,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC694614-30_12_21_Loph_Crist_CanCarrerres.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.5121157765388489,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC771570-Haubenmeise_Schongau.mp3,Lophophanes_cristatus,Periparus_ater,0.2667016386985779,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC685862-2021_09_22_04_04_10_MOT_SP.mp3,Lophophanes_cristatus,Bubo_bubo,0.2862900197505951,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/CrestedtitGE.mp3,Lophophanes_cristatus,Periparus_ater,0.6948664784431458,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC584897-31743-b-Ü-26--ö-16.mp3,Lophophanes_cristatus,Bubo_bubo,0.7157650589942932,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC286890-lofophanes cristatus 4 observatorio del alcebrón 02-10-2015.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.6412010192871094,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC692635-12-16-2021_10h21_mésange huppée.mp3,Lophophanes_cristatus,Certhia_familiaris,0.2736469805240631,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC435394-BIF2658-1_PFR14286-1_2-11_171226_BIO_ectit-mitratus-1-FC_d_prerow_REF-S_C.mp3,Lophophanes_cristatus,Poecile_montanus,0.25122737884521484,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC202430-schwerte-ergste-26-10-2014.mp3,Lophophanes_cristatus,Periparus_ater,0.5591402053833008,Lophophanes_cristatus,0.5604873299598694,False,True,birdnet_only_correct
"../bird_sound_dataset/Lophophanes_cristatus/XC731028-220611_07Lophophanes cristatus grupo de 3 contact call, 9.00 Xinzo, Brión.mp3",Lophophanes_cristatus,Periparus_ater,0.5322245359420776,Lophophanes_cristatus,0.9226931929588318,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC770120-Kuifmees-roep---Zeist---2021-01-08---1251-copy.mp3,Lophophanes_cristatus,Certhia_familiaris,0.5727249979972839,Lophophanes_cristatus,0.5848955512046814,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC927586-240201_0343-Haubenmeise-Burgdorfer-Holz.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.5801925659179688,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC522661-2019-12-28 Gambaiseuil Mesange huppee cris vol nourrissage +.mp3,Lophophanes_cristatus,Certhia_familiaris,0.33882027864456177,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Lophophanes_cristatus/XC168247-Mésange huppée pour XC Somport 25 fév 2014, 16h.mp3",Lophophanes_cristatus,Periparus_ater,0.18166162073612213,Lophophanes_cristatus,0.9329797029495239,False,True,birdnet_only_correct
