audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Certhia_brachydactyla/XC304819-GRIMPERAU DES JARDINS 2 ind cris divers dont autres inédits cht 20162502 font LS_32716.mp3,Certhia_brachydactyla,Periparus_ater,0.6090033054351807,6,"[0.027572868391871452, 0.03593392297625542, 0.03873559087514877, 0.03172411397099495, 0.03915836289525032, 0.07699448615312576, 0.6090033054351807, 0.101069375872612, 0.03980795294046402]"
"../bird_sound_dataset/Certhia_brachydactyla/XC934674-rampichino-com.-f.lli-band.20-set,-17.56_.mp3",Certhia_brachydactyla,Certhia_brachydactyla,0.4534968137741089,3,"[0.03577291965484619, 0.28620240092277527, 0.03681033477187157, 0.4534968137741089, 0.028092125430703163, 0.03870023041963577, 0.029548997059464455, 0.052125368267297745, 0.03925080597400665]"
../bird_sound_dataset/Certhia_brachydactyla/XC233799-gbl.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7134912014007568,3,"[0.02607046253979206, 0.027578692883253098, 0.026209590956568718, 0.7134912014007568, 0.026387223973870277, 0.02581731416285038, 0.06663912534713745, 0.06110997125506401, 0.026696380227804184]"
../bird_sound_dataset/Certhia_brachydactyla/XC155921-pelzaczogrodowy_poznan_12.05.2013.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.75496906042099,3,"[0.026856761425733566, 0.027784794569015503, 0.027628367766737938, 0.75496906042099, 0.024063244462013245, 0.02694135718047619, 0.022490089759230614, 0.06505066156387329, 0.02421567216515541]"
../bird_sound_dataset/Certhia_brachydactyla/XC922526-Rampichino-comune_call_0720_0931.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7480087280273438,3,"[0.02577158436179161, 0.036053210496902466, 0.022636253386735916, 0.7480087280273438, 0.0214813444763422, 0.021955717355012894, 0.036640364676713943, 0.056222543120384216, 0.031230218708515167]"
../bird_sound_dataset/Certhia_brachydactyla/XC155355-Gartenbaumläufer_S_2013_04_25_Griechenland.mp3,Certhia_brachydactyla,Periparus_ater,0.3071017265319824,6,"[0.14518344402313232, 0.07267194986343384, 0.05719117447733879, 0.08034723997116089, 0.06750183552503586, 0.06678036600351334, 0.3071017265319824, 0.16158117353916168, 0.041641078889369965]"
../bird_sound_dataset/Certhia_brachydactyla/XC618246-dugokljuni pjev bolji (online-audio-converter.com) (1).mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7417348027229309,3,"[0.02754076011478901, 0.030214127153158188, 0.026211705058813095, 0.7417348027229309, 0.027008846402168274, 0.023265229538083076, 0.022587981075048447, 0.0744745284318924, 0.02696201205253601]"
../bird_sound_dataset/Certhia_brachydactyla/XC312243-1257_000-04audj mp3.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.26878607273101807,3,"[0.06978024542331696, 0.1732027530670166, 0.13047057390213013, 0.26878607273101807, 0.041944537311792374, 0.0771818533539772, 0.09199870377779007, 0.07584424316883087, 0.0707910805940628]"
../bird_sound_dataset/Certhia_brachydactyla/XC892604-CERBRA_240401_4025_PEILLAC56_Garlaie.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7420589327812195,3,"[0.027300415560603142, 0.030641596764326096, 0.024971412494778633, 0.7420589327812195, 0.025318684056401253, 0.025961413979530334, 0.028276577591896057, 0.06471896916627884, 0.030752016231417656]"
../bird_sound_dataset/Certhia_brachydactyla/XC154717-Bkr_Zorg_110306-1516_xc.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.744691014289856,3,"[0.030711140483617783, 0.02866637520492077, 0.025324184447526932, 0.744691014289856, 0.025023961439728737, 0.02557230554521084, 0.028185660019516945, 0.06415227800607681, 0.02767305262386799]"
../bird_sound_dataset/Certhia_brachydactyla/XC411612-arzou 1 gartenbauml.mp3,Certhia_brachydactyla,Lophophanes_cristatus,0.7135312557220459,5,"[0.03053451143205166, 0.02491351030766964, 0.03885231539607048, 0.029270097613334656, 0.03351655229926109, 0.7135312557220459, 0.070901058614254, 0.02693556435406208, 0.03154512867331505]"
../bird_sound_dataset/Certhia_brachydactyla/XC309116-short-toed-treecreeper-sdn2.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7349493503570557,3,"[0.029264962300658226, 0.02909945696592331, 0.023135922849178314, 0.7349493503570557, 0.02614588662981987, 0.018564336001873016, 0.042199619114398956, 0.06894084066152573, 0.02769962139427662]"
../bird_sound_dataset/Certhia_brachydactyla/XC357578-Gartenbaumläufer.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7472622990608215,3,"[0.027412526309490204, 0.02810259535908699, 0.027620023116469383, 0.7472622990608215, 0.025900522246956825, 0.030676087364554405, 0.022537868469953537, 0.06233038008213043, 0.028157636523246765]"
../bird_sound_dataset/Certhia_brachydactyla/XC173532-140407GartenbaumläuferGesangFH5ed.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7135876417160034,3,"[0.02766825072467327, 0.04886168986558914, 0.029029153287410736, 0.7135876417160034, 0.029441464692354202, 0.025608209893107414, 0.029303986579179764, 0.06540673971176147, 0.03109278716146946]"
../bird_sound_dataset/Certhia_brachydactyla/XC568654-14 jun. 12.55agateador.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7349282503128052,3,"[0.03307029604911804, 0.04703964293003082, 0.024963704869151115, 0.7349282503128052, 0.024899743497371674, 0.02415209822356701, 0.03127420321106911, 0.049372345209121704, 0.030299721285700798]"
../bird_sound_dataset/Certhia_brachydactyla/XC678656-20210321_010002_shorttoed_treecreeper.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7319210171699524,3,"[0.02608047053217888, 0.03741989657282829, 0.032657988369464874, 0.7319210171699524, 0.02654821053147316, 0.027698306366801262, 0.023423288017511368, 0.06665950268507004, 0.027591334655880928]"
../bird_sound_dataset/Certhia_brachydactyla/XC566341-raspinell 8615.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.746117889881134,3,"[0.02587391622364521, 0.030859187245368958, 0.028752990067005157, 0.746117889881134, 0.02566053532063961, 0.02677052654325962, 0.024453194811940193, 0.06569498032331467, 0.025816835463047028]"
../bird_sound_dataset/Certhia_brachydactyla/XC696076-220107_19 Certhia brachidactyla song 12.00 Camiño vixán piñeiros.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7296851873397827,3,"[0.02898472547531128, 0.037304434925317764, 0.027354218065738678, 0.7296851873397827, 0.028706839308142662, 0.02838098257780075, 0.026686813682317734, 0.06425350159406662, 0.028643351048231125]"
../bird_sound_dataset/Certhia_brachydactyla/XC380266-170703-121649_Certhia brachydactyla.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7006540298461914,3,"[0.035732559859752655, 0.025606637820601463, 0.03809363394975662, 0.7006540298461914, 0.022651202976703644, 0.021531151607632637, 0.03708530589938164, 0.08368532359600067, 0.03496011346578598]"
../bird_sound_dataset/Certhia_brachydactyla/Bkr_Zorgvl_110130-0201xc.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7497648000717163,3,"[0.026897314935922623, 0.032270386815071106, 0.028002914041280746, 0.7497648000717163, 0.02616480551660061, 0.023939019069075584, 0.02697090245783329, 0.060037240386009216, 0.025952566415071487]"
../bird_sound_dataset/Certhia_brachydactyla/XC489014-2019.07.20_12.42_01trep-sul.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7243765592575073,3,"[0.029955659061670303, 0.04852525517344475, 0.030848661437630653, 0.7243765592575073, 0.027584822848439217, 0.0235042255371809, 0.027507292106747627, 0.06076958775520325, 0.026927942410111427]"
../bird_sound_dataset/Certhia_brachydactyla/XC474542-190504-201817trepadeiradosul.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7430958151817322,3,"[0.027834182605147362, 0.03502221405506134, 0.030459122732281685, 0.7430958151817322, 0.023756466805934906, 0.026195185258984566, 0.024070851504802704, 0.06234040483832359, 0.02722570113837719]"
../bird_sound_dataset/Certhia_brachydactyla/XC461573-rampi.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7321071624755859,3,"[0.0307642612606287, 0.031197695061564445, 0.041129276156425476, 0.7321071624755859, 0.025616999715566635, 0.026229579001665115, 0.024677978828549385, 0.060524020344018936, 0.027753103524446487]"
../bird_sound_dataset/Certhia_brachydactyla/XC357071-gartenb0745.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.707104504108429,3,"[0.03673470392823219, 0.04291973635554314, 0.02855180762708187, 0.707104504108429, 0.030713269487023354, 0.024741141125559807, 0.02848067693412304, 0.0708690658211708, 0.029885118827223778]"
../bird_sound_dataset/Certhia_brachydactyla/CERBRA-20120829-Margencel-Coudres000001.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7451100945472717,3,"[0.03201569244265556, 0.022258812561631203, 0.025933098047971725, 0.7451100945472717, 0.024510353803634644, 0.024357156828045845, 0.059920527040958405, 0.03808354586362839, 0.02781067229807377]"
../bird_sound_dataset/Certhia_brachydactyla/XC710450-220313-102403trepadeirasul.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.680562436580658,3,"[0.03924042358994484, 0.03477517142891884, 0.03323779255151749, 0.680562436580658, 0.0280710868537426, 0.04336809739470482, 0.03954179957509041, 0.06626242399215698, 0.03494077920913696]"
../bird_sound_dataset/Certhia_brachydactyla/XC522299-555570b-mp3 (8).mp3,Certhia_brachydactyla,Periparus_ater,0.15709087252616882,6,"[0.12721090018749237, 0.12103170156478882, 0.10033458471298218, 0.11152617633342743, 0.07570009678602219, 0.08622834831476212, 0.15709087252616882, 0.10328959673643112, 0.11758773028850555]"
../bird_sound_dataset/Certhia_brachydactyla/XC813717-230429_0247c.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.758048415184021,3,"[0.02683543600142002, 0.034379743039608, 0.025697968900203705, 0.758048415184021, 0.02442498877644539, 0.021530799567699432, 0.024719029664993286, 0.05767057463526726, 0.026693070307374]"
"../bird_sound_dataset/Certhia_brachydactyla/XC841727-rampichino-com-stragol-2-30-mar,-16.44_.mp3",Certhia_brachydactyla,Certhia_brachydactyla,0.7216104865074158,3,"[0.029500124976038933, 0.04117295518517494, 0.0219907034188509, 0.7216104865074158, 0.030646411702036858, 0.03544456884264946, 0.02657335251569748, 0.06302542239427567, 0.030035922303795815]"
../bird_sound_dataset/Certhia_brachydactyla/XC377855-Gartenbaumläufer.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7100587487220764,3,"[0.03224736079573631, 0.03945931792259216, 0.03591061756014824, 0.7100587487220764, 0.02684829942882061, 0.028286946937441826, 0.03044602833688259, 0.0648561343550682, 0.03188648074865341]"
../bird_sound_dataset/Certhia_brachydactyla/XC619979-201219_002g.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7515799403190613,3,"[0.02892489731311798, 0.032687049359083176, 0.030677273869514465, 0.7515799403190613, 0.025750353932380676, 0.020301578566432, 0.029180608689785004, 0.053154777735471725, 0.027743548154830933]"
../bird_sound_dataset/Certhia_brachydactyla/XC298863-grimpereau des jardins 2 cris.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.774586021900177,3,"[0.02913559600710869, 0.024019382894039154, 0.022884635254740715, 0.774586021900177, 0.022223182022571564, 0.01978227309882641, 0.020863985642790794, 0.05650580674409866, 0.029999088495969772]"
../bird_sound_dataset/Certhia_brachydactyla/XC813718-230429_0247d.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.741577684879303,3,"[0.028258726000785828, 0.02864149957895279, 0.021707171574234962, 0.741577684879303, 0.02600080333650112, 0.022556617856025696, 0.03793957084417343, 0.06624265760183334, 0.027075305581092834]"
../bird_sound_dataset/Certhia_brachydactyla/XC883113-CERTHIA-BRACHYDACTYLA_240319_083521_01.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7292495369911194,3,"[0.028465528041124344, 0.04557519778609276, 0.026546334847807884, 0.7292495369911194, 0.026720616966485977, 0.024518005549907684, 0.025973232463002205, 0.06277353316545486, 0.03017803281545639]"
../bird_sound_dataset/Certhia_brachydactyla/XC548850-Certhia brachydactyla calls Kullen 200420 b.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7755623459815979,3,"[0.026125000789761543, 0.026468301191926003, 0.020323889330029488, 0.7755623459815979, 0.021595317870378494, 0.021399058401584625, 0.03573323413729668, 0.04824258014559746, 0.024550268426537514]"
../bird_sound_dataset/Certhia_brachydactyla/XC122472-Certhia_brachydactyla_Poland_Jarek_Matusiak_20130223-029.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6939080953598022,3,"[0.026909073814749718, 0.025823300704360008, 0.022135809063911438, 0.6939080953598022, 0.04536212235689163, 0.02479255385696888, 0.055016133934259415, 0.0611739307641983, 0.04487887769937515]"
../bird_sound_dataset/Certhia_brachydactyla/XC962631-2025-01-21-13_09_Grimpereau-des-jardin_2cris.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6446751356124878,3,"[0.0304072555154562, 0.07537195086479187, 0.028383759781718254, 0.6446751356124878, 0.021043168380856514, 0.06372687965631485, 0.06943130493164062, 0.030648257583379745, 0.03631234169006348]"
../bird_sound_dataset/Certhia_brachydactyla/XC301755-certhia brachydactyla 3 arroyo los centinales 26-01-2016.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7461439967155457,3,"[0.0329730361700058, 0.03297754377126694, 0.023757880553603172, 0.7461439967155457, 0.02276727929711342, 0.021726099774241447, 0.02533658593893051, 0.0692523866891861, 0.025065157562494278]"
../bird_sound_dataset/Certhia_brachydactyla/XC875373-grimpereau240217_1463.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6988158226013184,3,"[0.03247271850705147, 0.06962185353040695, 0.03361855447292328, 0.6988158226013184, 0.026923485100269318, 0.0197736956179142, 0.028377924114465714, 0.061062950640916824, 0.029333027079701424]"
../bird_sound_dataset/Certhia_brachydactyla/XC640056-210418_0053_Grimpereau des jardins_chant.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7474187612533569,3,"[0.027697889134287834, 0.027646386995911598, 0.025604810565710068, 0.7474187612533569, 0.026551617309451103, 0.02580362744629383, 0.024629373103380203, 0.06633207201957703, 0.028315473347902298]"
../bird_sound_dataset/Certhia_brachydactyla/XC507567-strolSS07LSpart1_Wav31834-01 01.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.23680584132671356,3,"[0.07215274125337601, 0.18732230365276337, 0.05218157544732094, 0.23680584132671356, 0.055612266063690186, 0.04846789315342903, 0.13363032042980194, 0.15342938899993896, 0.06039762496948242]"
../bird_sound_dataset/Certhia_brachydactyla/XC246052-150515_35.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.3655848801136017,3,"[0.029749970883131027, 0.03324974328279495, 0.033268678933382034, 0.3655848801136017, 0.06062214449048042, 0.03276711329817772, 0.33965855836868286, 0.061645444482564926, 0.043453510850667953]"
"../bird_sound_dataset/Certhia_brachydactyla/XC364764-Short-toed Treecreeper, 31.03, Cudrefin.mp3",Certhia_brachydactyla,Certhia_brachydactyla,0.7625462412834167,3,"[0.02720464952290058, 0.026476196944713593, 0.0251759085804224, 0.7625462412834167, 0.024786584079265594, 0.01892721652984619, 0.031617265194654465, 0.056420110166072845, 0.026845760643482208]"
../bird_sound_dataset/Certhia_brachydactyla/XC834799-certhia-brachydactyla-2-puente-de-la-caballera-30-05-2019.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7298977375030518,3,"[0.029401065781712532, 0.030770016834139824, 0.02705531194806099, 0.7298977375030518, 0.026865126565098763, 0.030305836349725723, 0.023299168795347214, 0.07343532890081406, 0.02897033840417862]"
../bird_sound_dataset/Certhia_brachydactyla/XC216268-150306GartenbaumläuferFH5edit.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7596970796585083,3,"[0.025156661868095398, 0.03896760940551758, 0.024114057421684265, 0.7596970796585083, 0.024147817865014076, 0.02342645823955536, 0.027727987617254257, 0.050734538584947586, 0.026027800515294075]"
../bird_sound_dataset/Certhia_brachydactyla/XC923174-240725_08243.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7264702320098877,3,"[0.03149779140949249, 0.029545122757554054, 0.026305031031370163, 0.7264702320098877, 0.025316601619124413, 0.02577117085456848, 0.03305776044726372, 0.06723715364933014, 0.03479914367198944]"
../bird_sound_dataset/Certhia_brachydactyla/XC524490-200131_10.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7524352073669434,3,"[0.02806250937283039, 0.029666952788829803, 0.02604660578072071, 0.7524352073669434, 0.025208158418536186, 0.02300664223730564, 0.025242028757929802, 0.06316663324832916, 0.027165288105607033]"
../bird_sound_dataset/Certhia_brachydactyla/XC700568-ZOritaOM0059_01_ö-11.mp3,Certhia_brachydactyla,Bubo_bubo,0.3787700831890106,0,"[0.3787700831890106, 0.059985432773828506, 0.05364413186907768, 0.08043964952230453, 0.051924776285886765, 0.06668715178966522, 0.09234978258609772, 0.10596349090337753, 0.11023549735546112]"
../bird_sound_dataset/Certhia_brachydactyla/certhia_brachydactyla_conflikt_t_vistula_river_near_warsaw_poland_jarek_matusiak_20091114.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.5732588768005371,3,"[0.04005277529358864, 0.07093576341867447, 0.03596533462405205, 0.5732588768005371, 0.04156344756484032, 0.04182199761271477, 0.07001596689224243, 0.08802548050880432, 0.03836032375693321]"
../bird_sound_dataset/Certhia_brachydactyla/XC190671-Short-toed Treecreeper_Italy_20140514_075834_prepared.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7381139993667603,3,"[0.027366405352950096, 0.029166368767619133, 0.026841886341571808, 0.7381139993667603, 0.027233188971877098, 0.0277841966599226, 0.026159679517149925, 0.06853937357664108, 0.028794821351766586]"
../bird_sound_dataset/Certhia_brachydactyla/XC335033-160419GartenbaumläuferGesangFH2edit.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7439907193183899,3,"[0.027945293113589287, 0.028320394456386566, 0.028702307492494583, 0.7439907193183899, 0.023561181500554085, 0.02729082852602005, 0.022985564544796944, 0.06954936683177948, 0.027654297649860382]"
../bird_sound_dataset/Certhia_brachydactyla/XC570449-raspinell 20 7.mp3,Certhia_brachydactyla,Certhia_familiaris,0.4535227119922638,1,"[0.05259144306182861, 0.4535227119922638, 0.03995191678404808, 0.10348044335842133, 0.044313713908195496, 0.06475081294775009, 0.07871243357658386, 0.118377685546875, 0.044298917055130005]"
../bird_sound_dataset/Certhia_brachydactyla/XC164166-791_cerbra_srii-kutsu_Marokko_Des Cedres_2012-04-27.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7279697060585022,3,"[0.0293510090559721, 0.030152058228850365, 0.029854638502001762, 0.7279697060585022, 0.027959613129496574, 0.023438341915607452, 0.03212825953960419, 0.06780217587947845, 0.031344223767519]"
../bird_sound_dataset/Certhia_brachydactyla/XC733699-pełzacz ogrodowy mix 220424 Pisarzowice.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7549566626548767,3,"[0.030120886862277985, 0.02464376948773861, 0.032834492623806, 0.7549566626548767, 0.025631872937083244, 0.019656725227832794, 0.023132553324103355, 0.06304870545864105, 0.025974320247769356]"
../bird_sound_dataset/Certhia_brachydactyla/XC350328-160821_08.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7564376592636108,3,"[0.029194219037890434, 0.026673153042793274, 0.023879727348685265, 0.7564376592636108, 0.02563370205461979, 0.022801462560892105, 0.02361157350242138, 0.06459169089794159, 0.02717684768140316]"
../bird_sound_dataset/Certhia_brachydactyla/XC170858-certhia brachydactyla mi campo 15-03-2014.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7495514750480652,3,"[0.029268214479088783, 0.025129474699497223, 0.02512597106397152, 0.7495514750480652, 0.02512189745903015, 0.017101917415857315, 0.032135117799043655, 0.07153020054101944, 0.025035755708813667]"
../bird_sound_dataset/Certhia_brachydactyla/XC533317-2020030505_0742_Certhia brachydactyla_chant.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7396266460418701,3,"[0.02758919447660446, 0.04141805320978165, 0.032527800649404526, 0.7396266460418701, 0.02535092830657959, 0.025443725287914276, 0.022764522582292557, 0.05889476463198662, 0.02638428471982479]"
../bird_sound_dataset/Certhia_brachydactyla/XC565943-raspinell 761.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7160026431083679,3,"[0.03571219742298126, 0.04427799955010414, 0.037089914083480835, 0.7160026431083679, 0.02694673091173172, 0.026794159784913063, 0.02073974907398224, 0.0658639594912529, 0.026572581380605698]"
../bird_sound_dataset/Certhia_brachydactyla/XC134365-grimpe.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7627494931221008,3,"[0.030739134177565575, 0.028088979423046112, 0.023541223257780075, 0.7627494931221008, 0.024122467264533043, 0.01485309936106205, 0.025895817205309868, 0.06603725254535675, 0.023972535505890846]"
../bird_sound_dataset/Certhia_brachydactyla/XC405819-ELS107935 Boomkruiper call C.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.75124192237854,3,"[0.030194688588380814, 0.02347169816493988, 0.029606355354189873, 0.75124192237854, 0.0243705902248621, 0.01652010902762413, 0.03418122977018356, 0.06262854486703873, 0.027784904465079308]"
../bird_sound_dataset/Certhia_brachydactyla/XC814792-s2)grimdjar.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6811904907226562,3,"[0.03879420831799507, 0.04793892428278923, 0.03645385056734085, 0.6811904907226562, 0.020388731732964516, 0.0359676219522953, 0.043352771550416946, 0.05363503098487854, 0.04227834194898605]"
../bird_sound_dataset/Certhia_brachydactyla/XC246884-certhia brachidactila 4 jardín americano 13-02-2015.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.712877631187439,3,"[0.033992212265729904, 0.03156301751732826, 0.022281935438513756, 0.712877631187439, 0.024309977889060974, 0.023584995418787003, 0.07232557982206345, 0.051778487861156464, 0.02728625200688839]"
../bird_sound_dataset/Certhia_brachydactyla/XC347877-grimpereau des jardins.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.74861079454422,3,"[0.028419015929102898, 0.0317385271191597, 0.023762620985507965, 0.74861079454422, 0.024790680035948753, 0.018700528889894485, 0.03985916078090668, 0.05867157503962517, 0.02544713392853737]"
../bird_sound_dataset/Certhia_brachydactyla/XC460328-190228-155102trepadeirasul.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6824708580970764,3,"[0.034082796424627304, 0.039054855704307556, 0.02919446863234043, 0.6824708580970764, 0.032140105962753296, 0.033986929804086685, 0.029099876061081886, 0.08465234190225601, 0.03531786426901817]"
../bird_sound_dataset/Certhia_brachydactyla/XC637716-LS_57460 Boomkruiper song B.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7448779940605164,3,"[0.028320884332060814, 0.02423083782196045, 0.026643827557563782, 0.7448779940605164, 0.026141982525587082, 0.023563949391245842, 0.02408992312848568, 0.07243794947862625, 0.029692616313695908]"
../bird_sound_dataset/Certhia_brachydactyla/XC309371-Caerbrach-CS_Poland_PSZ_2016_03_27_ILOWO158_6082.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7243514060974121,3,"[0.032728906720876694, 0.031218266114592552, 0.02617705799639225, 0.7243514060974121, 0.02813735231757164, 0.02684769034385681, 0.024715067818760872, 0.07594725489616394, 0.029877055436372757]"
../bird_sound_dataset/Certhia_brachydactyla/XC148865-Tradgardstradkrypare2-song-(2013-04-04 09.32)-LS113087.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7350886464118958,3,"[0.027857212349772453, 0.0318472795188427, 0.02907886914908886, 0.7350886464118958, 0.026346031576395035, 0.027606330811977386, 0.028567776083946228, 0.06466402113437653, 0.02894393727183342]"
../bird_sound_dataset/Certhia_brachydactyla/XC720602-0004-Grimpereau des jardins.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.731221079826355,3,"[0.02861643210053444, 0.04204174503684044, 0.027873434126377106, 0.731221079826355, 0.024396779015660286, 0.0234407726675272, 0.02414630353450775, 0.07058950513601303, 0.027673905715346336]"
../bird_sound_dataset/Certhia_brachydactyla/XC887841-210107_0009_09h41b.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7304953336715698,3,"[0.02847343683242798, 0.03098244033753872, 0.02894020639359951, 0.7304953336715698, 0.027890540659427643, 0.025547368451952934, 0.02938353642821312, 0.06832072138786316, 0.02996642515063286]"
../bird_sound_dataset/Certhia_brachydactyla/XC317911-ShorttoedTCVarna.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7124502658843994,3,"[0.029357759281992912, 0.04368147626519203, 0.037506163120269775, 0.7124502658843994, 0.025373972952365875, 0.031118545681238174, 0.02373565174639225, 0.06935009360313416, 0.027426157146692276]"
../bird_sound_dataset/Certhia_brachydactyla/XC416650-LS109101 Short-toed Treecreeper call and song A.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7448529005050659,3,"[0.028350690379738808, 0.0341540165245533, 0.030131997540593147, 0.7448529005050659, 0.02577272243797779, 0.023748192936182022, 0.025133123621344566, 0.05995611473917961, 0.027900230139493942]"
../bird_sound_dataset/Certhia_brachydactyla/XC278162-certhia brachydactyla la rocina 26-05-2015.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7056431174278259,3,"[0.03092234767973423, 0.033471379429101944, 0.027244118973612785, 0.7056431174278259, 0.03185772895812988, 0.027695514261722565, 0.03269514814019203, 0.07762638479471207, 0.032844286412000656]"
"../bird_sound_dataset/Certhia_brachydactyla/XC545756-SHORT-TOED TREECREEPER [call] 02.04.2020 Dungeness, Kent.mp3",Certhia_brachydactyla,Bubo_bubo,0.2944360077381134,0,"[0.2944360077381134, 0.0454825833439827, 0.0688401311635971, 0.10169799625873566, 0.0534236766397953, 0.05845724418759346, 0.07367469370365143, 0.0663314163684845, 0.23765625059604645]"
../bird_sound_dataset/Certhia_brachydactyla/XC164164-791_cerbra_kutsu_Marokko_Des Cedres_2012-04-27.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.40217888355255127,3,"[0.038272399455308914, 0.03962038457393646, 0.03703286126255989, 0.40217888355255127, 0.03930079936981201, 0.034986428916454315, 0.2922665774822235, 0.08301368355751038, 0.033328015357255936]"
"../bird_sound_dataset/Certhia_brachydactyla/XC700489-GARTENBAUMLÄUFER, Gesang 2   20.03.2016 Egelsee  5_57  Ausschn. Dawnkoz.    VOC_160320-3793 2016.mp3",Certhia_brachydactyla,Certhia_brachydactyla,0.7365294694900513,3,"[0.027998706325888634, 0.03016658127307892, 0.026745786890387535, 0.7365294694900513, 0.024400345981121063, 0.022116152569651604, 0.030894901603460312, 0.07335232943296432, 0.02779579907655716]"
../bird_sound_dataset/Certhia_brachydactyla/XC785328-boomkruiper_roep_drongengoed.mp3,Certhia_brachydactyla,Certhia_familiaris,0.6102246642112732,1,"[0.02634122036397457, 0.6102246642112732, 0.025786643847823143, 0.12518736720085144, 0.034865960478782654, 0.04122395068407059, 0.05507355183362961, 0.043059319257736206, 0.0382373072206974]"
../bird_sound_dataset/Certhia_brachydactyla/GartenbaumlHBWald15-5-7_7-55.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6965276598930359,3,"[0.029429467394948006, 0.049120355397462845, 0.03125155344605446, 0.6965276598930359, 0.02988109178841114, 0.028622372075915337, 0.04407938942313194, 0.058290932327508926, 0.0327971912920475]"
../bird_sound_dataset/Certhia_brachydactyla/XC503391-jjjjjjhigINDiS_31949all-02 mp3 (4).mp3,Certhia_brachydactyla,Bubo_bubo,0.21870370209217072,0,"[0.21870370209217072, 0.14329834282398224, 0.06245987117290497, 0.11159109324216843, 0.04850554093718529, 0.08450817316770554, 0.1429700255393982, 0.11210273206233978, 0.07586043328046799]"
