audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Lophophanes_cristatus/XC622079-210216_11.Lophophanescristatussisalde 12.30 contact call unha parella.mp3,Lophophanes_cristatus,Periparus_ater,0.5464220643043518,Lophophanes_cristatus,0.40707269310951233,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC776851-Mésange-huppée-cris-façon-Godlewski-claquants-+.mp3,Lophophanes_cristatus,Periparus_ater,0.2819499671459198,Poecile_montanus,0.1300080120563507,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC419687-Lophophanes cristatus_song_2016.12.11.mp3,Lophophanes_cristatus,Poecile_montanus,0.3979851007461548,Lophophanes_cristatus,0.9838889837265015,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC562563-2020.05.26_08.19_01.mp3,Lophophanes_cristatus,Certhia_familiaris,0.292654424905777,Lophophanes_cristatus,0.9997791647911072,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC361167-5340-04_120-04tut mp3.mp3,Lophophanes_cristatus,Certhia_familiaris,0.4122984707355499,Lophophanes_cristatus,0.9840083122253418,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC212524-Cincia_mora_Cincia dal ciuffo_call.mp3,Lophophanes_cristatus,Periparus_ater,0.6261552572250366,Periparus_ater,0.3491477370262146,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC447542-Tofsmes.mp3,Lophophanes_cristatus,Periparus_ater,0.6187591552734375,Lophophanes_cristatus,0.6594597697257996,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC535929-2018-10-16 Cap Ferret Mesange huppee cri type PGS - compil.mp3,Lophophanes_cristatus,Periparus_ater,0.3168012797832489,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC678263-TM210727.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.4260633587837219,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC776849-Mésange-huppée-cris-de-vol-dont-purs-façon-farlouse-++.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.32525622844696045,Poecile_montanus,0.16389881074428558,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/Parus_cristatus_calls_1988_07_03_2A_372-377_Poland_Bialowiza_primary_forest.mp3,Lophophanes_cristatus,Periparus_ater,0.5918388366699219,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC584114-31741-ö-14high.mp3,Lophophanes_cristatus,Bubo_bubo,0.481036514043808,Lophophanes_cristatus,0.5194650888442993,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC584121-31741-ö-19high.mp3,Lophophanes_cristatus,Bubo_bubo,0.5704024434089661,Lophophanes_cristatus,0.6785257458686829,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC326951-PARCRI08h59m46s12jul2016 (2).mp3,Lophophanes_cristatus,Emberiza_cia,0.23060426115989685,Lophophanes_cristatus,0.12894228100776672,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC692734-XC 2021-12-22 Bludesch Jordan 11.00h (010 - 0.04) Hm (Haubenmeise nah futtersuchend in mixed flock oben Km) 20x hp 1500-6db.mp3,Lophophanes_cristatus,Certhia_familiaris,0.6219825148582458,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC378856-Haubenmeise.mp3,Lophophanes_cristatus,Poecile_montanus,0.3353216350078583,Periparus_ater,0.29513615369796753,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC536230-czubatka call 3   19.03.2020 Gostynka 7.10.mp3,Lophophanes_cristatus,Periparus_ater,0.23417595028877258,Lophophanes_cristatus,0.2131349891424179,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC538200-MESANGE HUPPE juv quémande &TB DourdanButtesBlanches 010510 MD122DVDEF.mp3,Lophophanes_cristatus,Bubo_bubo,0.2282382845878601,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC678846-TOFSM211005.mp3,Lophophanes_cristatus,Certhia_familiaris,0.48825281858444214,Lophophanes_cristatus,0.1848253607749939,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC535931-2018-10-16 Cap Ferret Mesange huppee cri type PGS 2.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.5715897083282471,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC518936-AB-023 raniuszek czubatki (2).mp3,Lophophanes_cristatus,Certhia_familiaris,0.23057839274406433,Lophophanes_cristatus,0.9968072175979614,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC669393-czubatka l Pilsko 20.08.2021    11.20.mp3,Lophophanes_cristatus,Periparus_ater,0.7130246758460999,Periparus_ater,0.6799200177192688,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC536234-czubatka call 4 Gostynka 19.03 2020  7.20.mp3,Lophophanes_cristatus,Periparus_ater,0.35966241359710693,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC535906-2018-10-17 Cap Ferret Mesange huppee cris types PGS.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.6410045623779297,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC171213-lophophanes cristatus 4 mi campo 22-03-2014.mp3,Lophophanes_cristatus,Bubo_bubo,0.41662758588790894,no_birds,0.0,False,False,both_incorrect
"../bird_sound_dataset/Lophophanes_cristatus/XC655972-Kuifmees, alarm, Planken Wambuis, 260521, 1012 uur.mp3",Lophophanes_cristatus,Periparus_ater,0.5375655293464661,Lophophanes_cristatus,0.4218992590904236,False,True,birdnet_only_correct
"../bird_sound_dataset/Lophophanes_cristatus/XC401483-lophophanes cristatus, castañar de valdejetas, 15-11-2017.mp3",Lophophanes_cristatus,Apus_apus,0.43951812386512756,Lophophanes_cristatus,0.6026356816291809,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC517805-AB-027 (2) czubatka.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.5386345386505127,Poecile_montanus,0.14091041684150696,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC706270-XC 2022-05-03 (032) 12.00h  ZOOM H4n u NTG1 Göfnerwald -  Hm u Tm 10x hp 1200-6db.mp3,Lophophanes_cristatus,Periparus_ater,0.7086473703384399,Periparus_ater,0.6202830672264099,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/20100730_GrabsSG_CrestedTit_1.mp3,Lophophanes_cristatus,Periparus_ater,0.458559513092041,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC435395-BIF2659-1_PFR14295_2-10_180121_BIO_ectit-mitratus-1-FC_d_sn_reudnitz_REF-S_C.mp3,Lophophanes_cristatus,Certhia_familiaris,0.18914882838726044,Poecile_montanus,0.10027763247489929,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC761571-561827.wav,Certhia_brachydactyla,Periparus_ater,0.4575939178466797,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC929056-Certhia_240822_072921_50.wav,Certhia_brachydactyla,Apus_apus,0.713001549243927,Certhia_brachydactyla,0.919634222984314,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC845242-2023-12-03-12_13.wav,Certhia_brachydactyla,Certhia_familiaris,0.23541876673698425,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC789239-Cerbra1_Quinta-do-Palácio-do-Infante.wav,Certhia_brachydactyla,Certhia_brachydactyla,0.757642388343811,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC890454-Certhia-brachydactyla_sie-call-adult-bird-near-the-nest_280324_Laguna-Villadangos.wav,Certhia_brachydactyla,Certhia_familiaris,0.22445490956306458,Certhia_familiaris,0.13962437212467194,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC906186-2405018_073_HiS_Grimpereau.wav,Certhia_brachydactyla,Certhia_familiaris,0.4561549425125122,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC846088-2023-12-07-14_18.wav,Certhia_brachydactyla,Certhia_familiaris,0.3440817892551422,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC784310-20230305-Raspinell-comú.wav,Certhia_brachydactyla,Periparus_ater,0.5245838165283203,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC789689-Cer.bra.1_IBA-de-S.-Cristovão.wav,Certhia_brachydactyla,Certhia_familiaris,0.3199705183506012,Certhia_brachydactyla,0.15668636560440063,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC877741-cerbra-excited.wav,Certhia_brachydactyla,Bubo_bubo,0.5053567290306091,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC884076-03-19-2024_15h0_grimpereau-des-jardins.wav,Certhia_brachydactyla,Poecile_montanus,0.2926161289215088,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC934907-Gartenbaumläufer_2024-03-22_08-39_Aichtal_Transekt_RÜB.wav,Certhia_brachydactyla,Bubo_bubo,0.2165081948041916,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC933122-Certhia-brachydactyla_240910_090150_30.wav,Certhia_brachydactyla,Certhia_brachydactyla,0.48001325130462646,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC946582-2024-11-05-12_51.wav,Certhia_brachydactyla,Certhia_brachydactyla,0.47614988684654236,Certhia_familiaris,0.10134019702672958,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC810827-20230624_ZH5_8_26_15.wav,Certhia_brachydactyla,Certhia_familiaris,0.5634500980377197,Certhia_brachydactyla,0.4163857102394104,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC904776-619043815.wav,Certhia_brachydactyla,Certhia_familiaris,0.7468470335006714,Certhia_brachydactyla,0.2789466977119446,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC960941-short-toed-treecreeper.wav,Certhia_brachydactyla,Certhia_familiaris,0.4226571023464203,Certhia_brachydactyla,0.1367509663105011,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC946395-Certhia-brachydactyla+1015_081932-3-6-1bf.wav,Certhia_brachydactyla,Bubo_bubo,0.4764293134212494,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC778411-230129_0186S12_agateador_europeo_selga.wav,Certhia_brachydactyla,Periparus_ater,0.21699151396751404,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC824177-Grimpereaudesjardins_ValléeduLudeCarolles_210823_08h17_cri.wav,Certhia_brachydactyla,Certhia_familiaris,0.2824343740940094,Certhia_brachydactyla,0.8974533081054688,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC796264-Gartenb2023-04-27-09_38.wav,Certhia_brachydactyla,Poecile_montanus,0.22085152566432953,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC840867-2023-11-07-13_53.wav,Certhia_brachydactyla,Periparus_ater,0.2170289009809494,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC935955-2024-09-12-1725.wav,Certhia_brachydactyla,no_birds,0.4576515257358551,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC788277-Cer.bra.1_Lagoa-da-Estacada.wav,Certhia_brachydactyla,Bubo_bubo,0.3131081461906433,Apus_apus,0.15225857496261597,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC843019-TTK_Väderön_Srii.wav,Certhia_brachydactyla,Certhia_familiaris,0.8112326264381409,Certhia_brachydactyla,0.2509649395942688,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC844444-2023-11-28-14_00.wav,Certhia_brachydactyla,Periparus_ater,0.2953640818595886,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC965100-250129_102547_10.wav,Certhia_brachydactyla,no_birds,0.23418913781642914,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC685374-xc-wa010266-000001.mp3,Certhia_brachydactyla,Certhia_familiaris,0.3076057732105255,Certhia_familiaris,0.12298208475112915,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC536614-agco4abi.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7300426959991455,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC447642-Short-toed Treecreeper call good 2018 02 01 nr Kapellebrug_193_short.mp3,Certhia_brachydactyla,Bubo_bubo,0.5331696271896362,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC729620-835_Cerbra_220531_Pulany park_3.mp3,Certhia_brachydactyla,Certhia_familiaris,0.4729073941707611,Certhia_brachydactyla,0.7761991024017334,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC638129-2021.04.09_12.06_01.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7631322145462036,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC757354-cer.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.39374738931655884,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC608697-2020-01-25_ttk.mp3,Certhia_brachydactyla,no_birds,0.3897702991962433,Certhia_brachydactyla,0.9290618300437927,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC566335-raspinell 8610.mp3,Certhia_brachydactyla,Certhia_familiaris,0.19855163991451263,Certhia_familiaris,0.32501599192619324,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC566323-tallarol 862.mp3,Certhia_brachydactyla,Bubo_bubo,0.487665593624115,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC196924-30472_179 - 6 x mp3.mp3,Certhia_brachydactyla,Periparus_ater,0.19453810155391693,Certhia_brachydactyla,0.9909602999687195,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC624526-XC Gartenbaumläufer Schlins Waldrain 9 Wäldchen 2021-02-25 (1210) ampl 20x hp 1200-6db.mp3,Certhia_brachydactyla,Bubo_bubo,0.2808237373828888,no_birds,0.0,False,False,both_incorrect
"../bird_sound_dataset/Certhia_brachydactyla/XC510626-Korttaet traeloeber, Langsoestien, Silkeborg.mp3",Certhia_brachydactyla,Periparus_ater,0.30678626894950867,Periparus_ater,0.15697532892227173,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/unknown 20120112.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7032583951950073,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC656295-m_bialoszyjaREC014.mp3,Certhia_brachydactyla,Poecile_montanus,0.34798935055732727,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC186447-LS_30336 x mp3.mp3,Certhia_brachydactyla,Periparus_ater,0.47902363538742065,Certhia_brachydactyla,0.4413755536079407,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC526000-555584b-mp3 (2).mp3,Certhia_brachydactyla,Certhia_familiaris,0.6588038802146912,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC619836-201217_004b.mp3,Certhia_brachydactyla,Certhia_familiaris,0.5825787782669067,Certhia_brachydactyla,0.14280180633068085,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC805789-28mai_grimpereaux_11h50.mp3,Certhia_brachydactyla,Emberiza_cia,0.3736712634563446,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC614472-pełzacz ogrodowy Glinka 11.01.2021    14.16.mp3,Certhia_brachydactyla,Periparus_ater,0.2843681871891022,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC367769-part1of3--0101_0263_00mp3.mp3,Certhia_brachydactyla,Periparus_ater,0.23689620196819305,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC854858-boomkruipers_fort3_1144_16122021NHPF.mp3,Certhia_brachydactyla,Apus_apus,0.73838210105896,Certhia_brachydactyla,0.8089728951454163,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC696661-220111_001.mp3,Certhia_brachydactyla,Bubo_bubo,0.416693776845932,Certhia_brachydactyla,0.21716180443763733,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC924163-240717_014.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7681853175163269,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC474508-CERBRA-JdP-20190515-1634.mp3,Certhia_brachydactyla,Certhia_familiaris,0.5434286594390869,Certhia_brachydactyla,0.9371058344841003,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC557506-180918_0102.mp3,Certhia_brachydactyla,Bubo_bubo,0.17373871803283691,no_birds,0.0,False,False,both_incorrect
"../bird_sound_dataset/Certhia_brachydactyla/XC739008-Agateador europeo, 25-7-2022.mp3",Certhia_brachydactyla,Certhia_familiaris,0.5912817716598511,Certhia_brachydactyla,0.22079895436763763,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC301754-certhia brachydactyla 2 arroyo los centinales 26-01-2016.mp3,Certhia_brachydactyla,Certhia_familiaris,0.5321181416511536,Certhia_familiaris,0.5247795581817627,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC846057-2023.05.14-09h42-Grja-Begging-call.mp3,Certhia_brachydactyla,Certhia_familiaris,0.6884385347366333,Certhia_brachydactyla,0.22509948909282684,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC566344-raspinell 8618.mp3,Certhia_brachydactyla,Certhia_familiaris,0.43162065744400024,Certhia_brachydactyla,0.7823346257209778,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC570272-raspinell 20 2.mp3,Certhia_brachydactyla,Certhia_familiaris,0.4606945216655731,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC571202-short_toed_treecreeper_begging_calls_juv.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.3600752651691437,Certhia_familiaris,0.2553878724575043,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC570451-raspinell 20 9.mp3,Certhia_brachydactyla,Certhia_familiaris,0.30162084102630615,Certhia_brachydactyla,0.6670140027999878,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC953800-Picchio-muratore-28.9.2024.mp3,Certhia_brachydactyla,no_birds,0.5962849259376526,Certhia_brachydactyla,0.9653884768486023,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC692729-XC 2021-12-22 Bludesch Jordan 9.45h (000 - 0.08) Gbl Rufe 20x hp 1800-6db.mp3,Certhia_brachydactyla,Lophophanes_cristatus,0.5517444014549255,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC545172-200207_02.mp3,Certhia_brachydactyla,Certhia_familiaris,0.2882746756076813,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC589799-m 17 6.mp3,Certhia_brachydactyla,Certhia_familiaris,0.49729153513908386,Certhia_brachydactyla,0.9692045450210571,False,True,birdnet_only_correct
"../bird_sound_dataset/Certhia_brachydactyla/XC558276-200514_2168 1344 Gartenbaumläufer, D, NW, LEV, Imbach. Stephan Risch.mp3",Certhia_brachydactyla,Certhia_familiaris,0.6264010071754456,Certhia_brachydactyla,0.993488073348999,False,True,birdnet_only_correct
"../bird_sound_dataset/Certhia_brachydactyla/XC545842-SHORT-TOED TREECREEPER [call] 08.09am 14.04.2020 Dungeness, Kent.mp3",Certhia_brachydactyla,Certhia_familiaris,0.47580868005752563,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC908849-KOOWO.mp3,Certhia_brachydactyla,Poecile_montanus,0.23416633903980255,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC804603-Grimpereau-des-jardins-atypique-retravaillé.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6325231194496155,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC776737-20230119-1045-TTK-Lundagård.mp3,Certhia_brachydactyla,Periparus_ater,0.4220747947692871,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC277495-certhia brachydactyla parque de maría luisa 23-05-2015.mp3,Certhia_brachydactyla,no_birds,0.4727240800857544,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC786933-boomkruiper_zang2.mp3,Certhia_brachydactyla,Apus_apus,0.7511473298072815,Certhia_brachydactyla,0.9650246500968933,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC571744-20200623_095240 Rampichino comune dosolo golena (online-audio-converter.com) (1).mp3,Certhia_brachydactyla,Periparus_ater,0.24953410029411316,Certhia_brachydactyla,0.9232391119003296,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC523716-Short-toed_Tree_creep_NL.mp3,Certhia_brachydactyla,Certhia_familiaris,0.374698281288147,Certhia_brachydactyla,0.8193309307098389,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC570454-raspinell 20 12.mp3,Certhia_brachydactyla,Certhia_familiaris,0.37032344937324524,Certhia_brachydactyla,0.8665851354598999,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC533696-Grimpereau des jardins cris +.mp3,Certhia_brachydactyla,Periparus_ater,0.3271235525608063,Certhia_brachydactyla,0.5329307913780212,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC634861-Trädgrådsträdkrypare Rosendal.mp3,Certhia_brachydactyla,Bubo_bubo,0.3961732089519501,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC633568-28 1.mp3,Certhia_brachydactyla,Certhia_familiaris,0.6362300515174866,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC486182-190628-111418trepadeirasul.mp3,Certhia_brachydactyla,Lophophanes_cristatus,0.5551117062568665,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC570455-raspinell 20 13.mp3,Certhia_brachydactyla,Certhia_familiaris,0.47272947430610657,Certhia_brachydactyla,0.868594229221344,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC599474-181120_0043ÜÜ-01a-ö-06NN.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.35848796367645264,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC455570-.2019.02.02_11.52_01.mp3,Certhia_brachydactyla,Periparus_ater,0.4076119363307953,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC705174-220228_10Certhia brachidactyla a pair Graña do Umia 13.30  Forcarei.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7128954529762268,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC385625-CERBRA220717-T017_CALL (2).mp3,Certhia_brachydactyla,Certhia_familiaris,0.36119067668914795,Certhia_brachydactyla,0.9278340339660645,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC237082-record20150414103604.mp3,Certhia_brachydactyla,Bubo_bubo,0.33129990100860596,Certhia_brachydactyla,0.9697181582450867,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC671062-certhia_brachydactyla2.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7336406707763672,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC536612-agco2.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7007033228874207,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC334526-short-toed treecreeper 1cy alarm call  meijendel 13092016.mp3,Certhia_brachydactyla,Certhia_familiaris,0.5352818369865417,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC170859-certhia brachydactyla 2 mi campo 15-03-2014.mp3,Certhia_brachydactyla,Bubo_bubo,0.6644569635391235,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC212453-CERBRA10h33m32s18jan2015 (2).mp3,Certhia_brachydactyla,Periparus_ater,0.6798220276832581,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC643665-AnyConv.com__pełzacz lepsza wersja.mp3,Certhia_brachydactyla,Periparus_ater,0.2595280110836029,Certhia_brachydactyla,0.7499727606773376,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC735782-boomkruiperroep190622marselaer.mp3,Certhia_brachydactyla,Certhia_familiaris,0.17259402573108673,Certhia_familiaris,0.2303166538476944,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC496631-grimpereeau des jardins serie de cris en U.mp3,Certhia_brachydactyla,Bubo_bubo,0.3328549563884735,Certhia_brachydactyla,0.22371038794517517,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC635790-Rampichino-_fior_-cinciallegra_-merl_-corte.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7402777671813965,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC670147-hw230821 0828u.mp3,Certhia_brachydactyla,Bubo_bubo,0.5688320398330688,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC486198-190628-115235trepadeirasul.mp3,Certhia_brachydactyla,Certhia_familiaris,0.3743537664413452,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC198537-30497_239 - 5 x mp3.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.38809117674827576,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC817769-d)s3)grimpjard.mp3,Certhia_brachydactyla,Certhia_familiaris,0.6009569764137268,Certhia_familiaris,0.8133144974708557,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC805791-28mai_grimpereaux_11h55.mp3,Certhia_brachydactyla,Periparus_ater,0.3565078377723694,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC614471-pełzacz ogrodowy Glinka 11.01.2021    14.10.mp3,Certhia_brachydactyla,Periparus_ater,0.2309839427471161,no_birds,0.0,False,False,both_incorrect
