audio_path,label,category,species,full_path
../bird_sound_dataset/Certhia_familiaris/XC246146-LS_50184_Treecreeper2.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC246146-LS_50184_Treecreeper2.mp3
../bird_sound_dataset/Certhia_familiaris/XC629905-Trädkrypare_sång_2021-03-13_Sanders Gammelskog_210313_02.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC629905-Trädkrypare_sång_2021-03-13_Sanders Gammelskog_210313_02.mp3
../bird_sound_dataset/Certhia_familiaris/XC633008-Trekryper 1 XC Balberg Stange Elias A. Ryberg20210328105032_039.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC633008-Trekryper 1 XC Balberg Stange Elias A. Ryberg20210328105032_039.mp3
../bird_sound_dataset/Poecile_montanus/XC726871-Weidenmeise Alarm.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC726871-Weidenmeise Alarm.mp3
"../bird_sound_dataset/Poecile_montanus/XC152027-1017_145831-пухл, Сb.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC152027-1017_145831-пухл, Сb.mp3"
../bird_sound_dataset/Poecile_montanus/XC361463-FILT LS103094 Matkop roep B.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC361463-FILT LS103094 Matkop roep B.mp3
"../bird_sound_dataset/Poecile_montanus/XC909599-Ph.-collybita-caucasica-240421_005,-21.04.2024.-Янтарное,утро,B.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC909599-Ph.-collybita-caucasica-240421_005,-21.04.2024.-Янтарное,утро,B.mp3"
../bird_sound_dataset/Poecile_montanus/XC677618-Talltita_22.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC677618-Talltita_22.mp3
../bird_sound_dataset/Poecile_montanus/XC883016-Willow-Tit-song-(3)-040324-1427.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC883016-Willow-Tit-song-(3)-040324-1427.wav
../bird_sound_dataset/Poecile_montanus/XC640093-Mesange boreale cris de vol type grosbec +.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC640093-Mesange boreale cris de vol type grosbec +.mp3
../bird_sound_dataset/Poecile_montanus/XC422540-Mesange boreale tsui tsui tsui tsui sharp call et cri 2.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC422540-Mesange boreale tsui tsui tsui tsui sharp call et cri 2.mp3
../bird_sound_dataset/Poecile_montanus/XC306443-5096_179-02hiaudequ mp3.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC306443-5096_179-02hiaudequ mp3.mp3
../bird_sound_dataset/Poecile_montanus/XC307656-LS110150_ParusMontanus_stareBiele.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC307656-LS110150_ParusMontanus_stareBiele.mp3
../bird_sound_dataset/Poecile_montanus/XC235977-150414_01.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC235977-150414_01.mp3
../bird_sound_dataset/Poecile_montanus/XC736501-Voice 022.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC736501-Voice 022.mp3
../bird_sound_dataset/Poecile_montanus/XC413735-Cincia alpestre_call e song_1743.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC413735-Cincia alpestre_call e song_1743.mp3
../bird_sound_dataset/Poecile_montanus/XC334292-Poecmont-C_Poland_PSZ_2014_03_13_10.00_2556.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC334292-Poecmont-C_Poland_PSZ_2014_03_13_10.00_2556.mp3
"../bird_sound_dataset/Poecile_montanus/XC625426-Fyrremejse, Grønningen, 01-03-2021.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC625426-Fyrremejse, Grønningen, 01-03-2021.mp3"
../bird_sound_dataset/Poecile_montanus/STE-016granmeis_strbukta.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/STE-016granmeis_strbukta.mp3
../bird_sound_dataset/Poecile_montanus/XC181587-Cincia alpestre_10_6_2014.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC181587-Cincia alpestre_10_6_2014.mp3
../bird_sound_dataset/Poecile_montanus/XC646072-DM670857 (mp3cut.net)_01_.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC646072-DM670857 (mp3cut.net)_01_.mp3
../bird_sound_dataset/Poecile_montanus/XC695134-220101_004.WAV.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC695134-220101_004.WAV.mp3
../bird_sound_dataset/Poecile_montanus/XC685953-Talltita_28.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC685953-Talltita_28.mp3
../bird_sound_dataset/Poecile_montanus/XC193633-parmon tarvastu 31.8.14.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC193633-parmon tarvastu 31.8.14.mp3
../bird_sound_dataset/Poecile_montanus/XC817080-230515_2104_WillowTit_call_w_BlackbilledCapercaillie_Terelj_20230515_0656.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC817080-230515_2104_WillowTit_call_w_BlackbilledCapercaillie_Terelj_20230515_0656.mp3
../bird_sound_dataset/Poecile_montanus/Parus_montanus_Stary_Brus_Poland_Jarek_Matusiak_20091122.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/Parus_montanus_Stary_Brus_Poland_Jarek_Matusiak_20091122.mp3
../bird_sound_dataset/Poecile_montanus/XC129189-Poecile_montanus_Poland_Jarek_Matusiak_20130411-005.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC129189-Poecile_montanus_Poland_Jarek_Matusiak_20130411-005.mp3
../bird_sound_dataset/Poecile_montanus/XC936126-242988.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC936126-242988.wav
../bird_sound_dataset/Poecile_montanus/XC714806-220411_Talltita.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC714806-220411_Talltita.mp3
../bird_sound_dataset/Poecile_montanus/XC826323-birdnet_mobile_8629222379_recording_387.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC826323-birdnet_mobile_8629222379_recording_387.wav
../bird_sound_dataset/Poecile_montanus/XC162541-PFR07833_2-10_130524_witit-baicalensis-1-S.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC162541-PFR07833_2-10_130524_witit-baicalensis-1-S.mp3
../bird_sound_dataset/Poecile_montanus/XC648298-POEMON_070525_Villar_GO.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC648298-POEMON_070525_Villar_GO.mp3
../bird_sound_dataset/Poecile_montanus/XC235978-150414_02.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC235978-150414_02.mp3
../bird_sound_dataset/Poecile_montanus/XC741574-Talltita_31.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC741574-Talltita_31.mp3
../bird_sound_dataset/Poecile_montanus/XC838289-5-mai-à-15.43-Mésange-boréale-.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC838289-5-mai-à-15.43-Mésange-boréale-.mp3
../bird_sound_dataset/Poecile_montanus/XC933384-szept.-12.-9.56_parmon.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC933384-szept.-12.-9.56_parmon.mp3
../bird_sound_dataset/Poecile_montanus/XC899203-alpestre_20240406_0709.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC899203-alpestre_20240406_0709.wav
../bird_sound_dataset/Poecile_montanus/Talltita-locklate-Sodra-Trehorningen-Tiveden-2010-09-11.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/Talltita-locklate-Sodra-Trehorningen-Tiveden-2010-09-11.mp3
../bird_sound_dataset/Poecile_montanus/XC762227-Willow-Sibe-Tit-12-sept-hg-0649.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC762227-Willow-Sibe-Tit-12-sept-hg-0649.wav
../bird_sound_dataset/Poecile_montanus/XC302788-weidenm0905.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC302788-weidenm0905.mp3
../bird_sound_dataset/Poecile_montanus/XC286213-LS_59057 Willow Tit call B.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC286213-LS_59057 Willow Tit call B.mp3
../bird_sound_dataset/Poecile_montanus/XC185481-WillowTitPunkaharju.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC185481-WillowTitPunkaharju.mp3
../bird_sound_dataset/Poecile_montanus/XC689770-20211128 1440 granmeis sørborg ferdig  ed.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC689770-20211128 1440 granmeis sørborg ferdig  ed.mp3
../bird_sound_dataset/Poecile_montanus/XC821326-20230717-乌尔旗汗-褐头山雀-call-083132.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC821326-20230717-乌尔旗汗-褐头山雀-call-083132.wav
../bird_sound_dataset/Poecile_montanus/XC164926-140116_0318-2HEqNR mp3.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC164926-140116_0318-2HEqNR mp3.mp3
../bird_sound_dataset/Poecile_montanus/XC837217-220513_mésange-boréale.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC837217-220513_mésange-boréale.wav
../bird_sound_dataset/Poecile_montanus/XC735999-.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC735999-.mp3
../bird_sound_dataset/Poecile_montanus/XC539654-20200328_161212 czarnogłówka XC 400Hz 48dB.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC539654-20200328_161212 czarnogłówka XC 400Hz 48dB.mp3
../bird_sound_dataset/Poecile_montanus/XC813617-LS_53690-Songar-Tit-calls-B.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC813617-LS_53690-Songar-Tit-calls-B.mp3
../bird_sound_dataset/Poecile_montanus/XC150139-11006_113450-Poecile montanus Св.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC150139-11006_113450-Poecile montanus Св.mp3
../bird_sound_dataset/Poecile_montanus/XC193242-3_unknown_soomaa_national_park_estonia_17.08.2014_0708.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC193242-3_unknown_soomaa_national_park_estonia_17.08.2014_0708.mp3
../bird_sound_dataset/Poecile_montanus/XC357383-Parus_montanus_rhenanus_Fanel_170218.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC357383-Parus_montanus_rhenanus_Fanel_170218.mp3
../bird_sound_dataset/Poecile_montanus/XC830814-Willow-Tit-1-Sept-23-Hällö-0535.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC830814-Willow-Tit-1-Sept-23-Hällö-0535.wav
../bird_sound_dataset/Poecile_montanus/XC845840-Talltita.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC845840-Talltita.mp3
"../bird_sound_dataset/Poecile_montanus/XC147238-10907_091519-гайка, В.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC147238-10907_091519-гайка, В.mp3"
../bird_sound_dataset/Poecile_montanus/XC309981-Poecmont-C_Poland_PSZ_2016_04_01_10.00_6093.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC309981-Poecmont-C_Poland_PSZ_2016_04_01_10.00_6093.mp3
../bird_sound_dataset/Poecile_montanus/XC695297-D - Mésange boréale (Poecile montanus) - gazouillis rapide.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC695297-D - Mésange boréale (Poecile montanus) - gazouillis rapide.mp3
../bird_sound_dataset/Poecile_montanus/XC456181-B17h05m33s19may2018_plus_37m59s_Presumed_OBP_call_VolUpHighPass.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC456181-B17h05m33s19may2018_plus_37m59s_Presumed_OBP_call_VolUpHighPass.mp3
../bird_sound_dataset/Poecile_montanus/XC617124-TT170318.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC617124-TT170318.mp3
../bird_sound_dataset/Poecile_montanus/XC206901-30647_205-1yyµ mp3.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC206901-30647_205-1yyµ mp3.mp3
../bird_sound_dataset/Poecile_montanus/XC635217-Mesange boreale chant +.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC635217-Mesange boreale chant +.mp3
../bird_sound_dataset/Poecile_montanus/XC354061-Poecmont-c_poland_psz_11.40_170201-0929.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC354061-Poecmont-c_poland_psz_11.40_170201-0929.mp3
../bird_sound_dataset/Poecile_montanus/XC796772-Mésange_boreale_song230424_0858.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC796772-Mésange_boreale_song230424_0858.wav
../bird_sound_dataset/Poecile_montanus/XC929554-2024-08-24-0805.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC929554-2024-08-24-0805.wav
../bird_sound_dataset/Poecile_montanus/XC512054-STE-409 151219 czarnoglowka zaleze.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC512054-STE-409 151219 czarnoglowka zaleze.mp3
../bird_sound_dataset/Poecile_montanus/XC756696-Talltita_33.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC756696-Talltita_33.mp3
../bird_sound_dataset/Poecile_montanus/XC883011-Willow-Tit-high-pitched-call-(4)-040324-1353.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC883011-Willow-Tit-high-pitched-call-(4)-040324-1353.wav
../bird_sound_dataset/Poecile_montanus/XC687894-200318_1573-9.45_Poec.mont-np.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC687894-200318_1573-9.45_Poec.mont-np.mp3
../bird_sound_dataset/Poecile_montanus/XC573534-200704_1496-ampl-cut.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC573534-200704_1496-ampl-cut.mp3
../bird_sound_dataset/Poecile_montanus/XC711322-XC 2022-03-27 (026) ZOOM H4n u NTG1 Schesa Wm Teil 3 10x hp 1200-6db 300-48db.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC711322-XC 2022-03-27 (026) ZOOM H4n u NTG1 Schesa Wm Teil 3 10x hp 1200-6db 300-48db.mp3
../bird_sound_dataset/Poecile_montanus/XC640096-Mesange boreale divers cris chants ++.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC640096-Mesange boreale divers cris chants ++.mp3
../bird_sound_dataset/Poecile_montanus/XC698544- 1.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC698544- 1.mp3
../bird_sound_dataset/Poecile_montanus/XC713921-czarnogłówki 211031_Psary.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC713921-czarnogłówki 211031_Psary.mp3
../bird_sound_dataset/Poecile_montanus/XC790521-Talltita_läte.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC790521-Talltita_läte.mp3
../bird_sound_dataset/Poecile_montanus/XC881188-Willow-Tit_Song_Ken-Dee-Marshes_11Feb2024_Dave-Pullan_9164.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC881188-Willow-Tit_Song_Ken-Dee-Marshes_11Feb2024_Dave-Pullan_9164.mp3
../bird_sound_dataset/Poecile_montanus/XC409238-Willow Tit Alarm Calls Bagmere Nature Reserve 18 March 2018 at 0826am.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC409238-Willow Tit Alarm Calls Bagmere Nature Reserve 18 March 2018 at 0826am.mp3
../bird_sound_dataset/Poecile_montanus/XC608349-201206_0043 - Matkop 2 HPS 1.5.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC608349-201206_0043 - Matkop 2 HPS 1.5.mp3
../bird_sound_dataset/Poecile_montanus/XC148449-130922-103614_GranmeisStrbkt.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC148449-130922-103614_GranmeisStrbkt.mp3
../bird_sound_dataset/Poecile_montanus/XC381038-Talltita_4.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC381038-Talltita_4.mp3
../bird_sound_dataset/Poecile_montanus/XC124558-130309_0009b_WillowTit-alarm_Slatmossen_N5W3.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC124558-130309_0009b_WillowTit-alarm_Slatmossen_N5W3.mp3
../bird_sound_dataset/Poecile_montanus/XC145186-Matkop_uralensis_20130629_06_roep.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC145186-Matkop_uralensis_20130629_06_roep.mp3
../bird_sound_dataset/Poecile_montanus/XC727408-XC 2022-05-23 (024) 10.50h MESZ ZOOM H2n Steris bei Wangspitze 2 Weidenmeisen Balzfüttern 10x hp 2000-6db.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC727408-XC 2022-05-23 (024) 10.50h MESZ ZOOM H2n Steris bei Wangspitze 2 Weidenmeisen Balzfüttern 10x hp 2000-6db.mp3
../bird_sound_dataset/Poecile_montanus/XC354059-Poecmont-Csubs_poland_psz_11.00_170128-0769.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC354059-Poecmont-Csubs_poland_psz_11.00_170128-0769.mp3
../bird_sound_dataset/Poecile_montanus/XC621541-Matkop_roep_140221_Tombeek.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC621541-Matkop_roep_140221_Tombeek.mp3
../bird_sound_dataset/Poecile_montanus/XC820280-T233_ParMon_15h35.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC820280-T233_ParMon_15h35.mp3
../bird_sound_dataset/Poecile_montanus/XC467356-XnoECHT555633Bbb-a-ö-10µµ mp3.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC467356-XnoECHT555633Bbb-a-ö-10µµ mp3.mp3
../bird_sound_dataset/Poecile_montanus/XC965084-matkop.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC965084-matkop.mp3
../bird_sound_dataset/Poecile_montanus/XC700916-220207_0136 (online-audio-converter.com).mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC700916-220207_0136 (online-audio-converter.com).mp3
../bird_sound_dataset/Poecile_montanus/XC636495-JAREK-MATUSIAK-1067 sikora czarnogłowa super (2).mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC636495-JAREK-MATUSIAK-1067 sikora czarnogłowa super (2).mp3
../bird_sound_dataset/Poecile_montanus/XC854592-2023-10-22_15h42Matkop_RolyBelgium_NHPFN.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC854592-2023-10-22_15h42Matkop_RolyBelgium_NHPFN.mp3
../bird_sound_dataset/Poecile_montanus/XC200054-30524 - 6 m mp3.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC200054-30524 - 6 m mp3.mp3
../bird_sound_dataset/Poecile_montanus/XC640076-Mesange boreale chant +.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC640076-Mesange boreale chant +.mp3
../bird_sound_dataset/Poecile_montanus/XC951761-Mésange-boréale-77-bis.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC951761-Mésange-boréale-77-bis.wav
../bird_sound_dataset/Poecile_montanus/Granmeis-004a.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/Granmeis-004a.mp3
../bird_sound_dataset/Poecile_montanus/XC444942-Granmeis XC  Høsbjør 05.12.18 13.44 MIXPRE-045.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC444942-Granmeis XC  Høsbjør 05.12.18 13.44 MIXPRE-045.mp3
../bird_sound_dataset/Poecile_montanus/XC944645-2024-11-03-12_43.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC944645-2024-11-03-12_43.wav
../bird_sound_dataset/Poecile_montanus/weidenmeise.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/weidenmeise.mp3
../bird_sound_dataset/Poecile_montanus/Parmon_Vesancy_20090801_edited.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/Parmon_Vesancy_20090801_edited.mp3
../bird_sound_dataset/Poecile_montanus/XC366426-willow tit - monte nudo - 0412_102447.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC366426-willow tit - monte nudo - 0412_102447.mp3
../bird_sound_dataset/Poecile_montanus/XC411593-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1104.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC411593-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1104.mp3
../bird_sound_dataset/Poecile_montanus/XC930156-Talltita_48.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC930156-Talltita_48.mp3
../bird_sound_dataset/Poecile_montanus/XC522320-czarnogłówka 3 Czułów 25.01.2020   11.52.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC522320-czarnogłówka 3 Czułów 25.01.2020   11.52.mp3
../bird_sound_dataset/Poecile_montanus/XC374862-170607_11 Troligen talltita.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC374862-170607_11 Troligen talltita.mp3
../bird_sound_dataset/Poecile_montanus/XC297883-160101_01_Poecile_montanus.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC297883-160101_01_Poecile_montanus.mp3
../bird_sound_dataset/Poecile_montanus/XC927553-240810_0361-Weidenmeise-Burgdorfer-Holz-1100.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC927553-240810_0361-Weidenmeise-Burgdorfer-Holz-1100.mp3
../bird_sound_dataset/Poecile_montanus/XC540687-POEMON Vaanikvere pt20 310320 1030.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC540687-POEMON Vaanikvere pt20 310320 1030.mp3
../bird_sound_dataset/Poecile_montanus/XC640091-Mesange boreale cris de vol ++.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC640091-Mesange boreale cris de vol ++.mp3
../bird_sound_dataset/Poecile_montanus/XC897207-240228_1101sccutZコガラふれあい橋2402281101.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC897207-240228_1101sccutZコガラふれあい橋2402281101.wav
../bird_sound_dataset/Poecile_montanus/XC601701-WillowTit1200Carlecotes08Nov20.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC601701-WillowTit1200Carlecotes08Nov20.mp3
../bird_sound_dataset/Poecile_montanus/XC463009-Mesange boreale cris de vol +.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC463009-Mesange boreale cris de vol +.mp3
../bird_sound_dataset/Poecile_montanus/100315_WillowTit_BorjeSjo.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/100315_WillowTit_BorjeSjo.mp3
../bird_sound_dataset/Poecile_montanus/XC714257-czarnogłówka bulgotanie 220409_Psary.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC714257-czarnogłówka bulgotanie 220409_Psary.mp3
../bird_sound_dataset/Poecile_montanus/XC162538-PFR07829_2-10_130524_witit-baicalensis-1-F-BC.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC162538-PFR07829_2-10_130524_witit-baicalensis-1-F-BC.mp3
../bird_sound_dataset/Poecile_montanus/XC714255-czarnogłówka śpiew1 220409_Psary.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC714255-czarnogłówka śpiew1 220409_Psary.mp3
../bird_sound_dataset/Poecile_montanus/XC407900-180328_0263_PL.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC407900-180328_0263_PL.mp3
