audio_path,label,category,species,full_path
../bird_sound_dataset/Periparus_ater/XC482904-Coal Tit ssp michalowskii_song_20190606_124608_prepared#.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC482904-Coal Tit ssp michalowskii_song_20190606_124608_prepared#.mp3
../bird_sound_dataset/Periparus_ater/XC118261-Coal tit_3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC118261-Coal tit_3.mp3
../bird_sound_dataset/Periparus_ater/XC112524-2754va mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC112524-2754va mp3.mp3
../bird_sound_dataset/Periparus_ater/XC234823-Perater-S-P2_Poland_PSZ_2015_04_09_10.30_5135.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC234823-Perater-S-P2_Poland_PSZ_2015_04_09_10.30_5135.mp3
../bird_sound_dataset/Periparus_ater/XC167517-T10.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC167517-T10.mp3
../bird_sound_dataset/Periparus_ater/XC362678-Sosnówka Siewierz.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC362678-Sosnówka Siewierz.mp3
../bird_sound_dataset/Periparus_ater/XC165876-Peripater-S2M_Poland_PSZ_2014_02_02_1418.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC165876-Peripater-S2M_Poland_PSZ_2014_02_02_1418.mp3
../bird_sound_dataset/Periparus_ater/XC385409-Coal Tit_begging_20170708_084223_prepared.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC385409-Coal Tit_begging_20170708_084223_prepared.mp3
../bird_sound_dataset/Periparus_ater/XC615794-Svartmes_09.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC615794-Svartmes_09.mp3
../bird_sound_dataset/Periparus_ater/XC477414-Periparus ater_song_2019.05.17_09.30_01.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC477414-Periparus ater_song_2019.05.17_09.30_01.mp3
../bird_sound_dataset/Periparus_ater/XC188012-tannenm0638.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC188012-tannenm0638.mp3
../bird_sound_dataset/Periparus_ater/XC391132-SP_Coal_Tit_song_Noorderheide_Elspeet_NL_2016-05-17.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC391132-SP_Coal_Tit_song_Noorderheide_Elspeet_NL_2016-05-17.mp3
../bird_sound_dataset/Periparus_ater/XC811355-DM672030-(mp3cut.net).mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC811355-DM672030-(mp3cut.net).mp3
../bird_sound_dataset/Periparus_ater/XC764918-180423_03A3-Svartmes-koltrast-blåmes.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC764918-180423_03A3-Svartmes-koltrast-blåmes.mp3
../bird_sound_dataset/Periparus_ater/XC837410-T401.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC837410-T401.mp3
../bird_sound_dataset/Periparus_ater/XC499872-MIXPRE-1077.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC499872-MIXPRE-1077.mp3
../bird_sound_dataset/Periparus_ater/XC190878-220714ZOOM0044_svartmeis_SandoeSVE.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC190878-220714ZOOM0044_svartmeis_SandoeSVE.mp3
../bird_sound_dataset/Periparus_ater/XC809187-230426_002-5.00_Per.ater.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC809187-230426_002-5.00_Per.ater.mp3
../bird_sound_dataset/Periparus_ater/XC735974-periparus ater_2022.07.02_12.51_01.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC735974-periparus ater_2022.07.02_12.51_01.mp3
../bird_sound_dataset/Periparus_ater/XC412654-coal tit contact call.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC412654-coal tit contact call.mp3
../bird_sound_dataset/Periparus_ater/XC726982-220429_01_d6_17h25g.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC726982-220429_01_d6_17h25g.mp3
../bird_sound_dataset/Periparus_ater/XC556953-7 may. 16.04 carbonero garrapinos call song-gorrion-mirlo.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC556953-7 may. 16.04 carbonero garrapinos call song-gorrion-mirlo.mp3
../bird_sound_dataset/Periparus_ater/XC633491-AnyConv.com__210326_005.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC633491-AnyConv.com__210326_005.mp3
../bird_sound_dataset/Periparus_ater/XC785651-230215_0049.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC785651-230215_0049.mp3
../bird_sound_dataset/Periparus_ater/XC270434-Zwarte Meees roep Disdier.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC270434-Zwarte Meees roep Disdier.mp3
../bird_sound_dataset/Periparus_ater/XC292084-151113_0F.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC292084-151113_0F.mp3
../bird_sound_dataset/Periparus_ater/XC687983-211119pgsx.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC687983-211119pgsx.mp3
../bird_sound_dataset/Periparus_ater/XC757362-sisi.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC757362-sisi.mp3
../bird_sound_dataset/Periparus_ater/XC623928-Coal Tit_Song_Cobh_220221.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC623928-Coal Tit_Song_Cobh_220221.mp3
"../bird_sound_dataset/Periparus_ater/XC393413-Tit, Coal (pekinensis Beijing)(A23302).mp3",Periparus_ater,bird,Periparus_ater,"/workspace/bird_sound_dataset/Periparus_ater/XC393413-Tit, Coal (pekinensis Beijing)(A23302).mp3"
../bird_sound_dataset/Periparus_ater/XC963739-Tannenmeise-Fri-May-03-2024-16-50-10-a021_SE_20240504_birdnet.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC963739-Tannenmeise-Fri-May-03-2024-16-50-10-a021_SE_20240504_birdnet.mp3
../bird_sound_dataset/Periparus_ater/XC788452-birdnet_mobile_6125351785_recording_424-(online-audio-converter.com).mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC788452-birdnet_mobile_6125351785_recording_424-(online-audio-converter.com).mp3
../bird_sound_dataset/Periparus_ater/XC364867-Coal Tit_Kildare_ire_20160415_00926.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC364867-Coal Tit_Kildare_ire_20160415_00926.mp3
../bird_sound_dataset/Periparus_ater/XC255409-30820_131-06riµ mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC255409-30820_131-06riµ mp3.mp3
../bird_sound_dataset/Periparus_ater/XC237591-T08.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC237591-T08.mp3
../bird_sound_dataset/Emberiza_cia/XC839824-zigolo_muciatto_assergiDR0000_3055.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC839824-zigolo_muciatto_assergiDR0000_3055.wav
../bird_sound_dataset/Emberiza_cia/XC861837-EMBCIA140401b.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC861837-EMBCIA140401b.wav
../bird_sound_dataset/Emberiza_cia/XC836053-05142023103701CP-canto.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC836053-05142023103701CP-canto.wav
../bird_sound_dataset/Emberiza_cia/XC958062-EMBCIA240523.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC958062-EMBCIA240523.wav
../bird_sound_dataset/Emberiza_cia/XC909075-Bruant_fou_cri_2024_05_07_Noravank_Armenie_n2.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC909075-Bruant_fou_cri_2024_05_07_Noravank_Armenie_n2.wav
../bird_sound_dataset/Emberiza_cia/XC802003-Emberiza-cia_Adalagar_2359.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC802003-Emberiza-cia_Adalagar_2359.wav
../bird_sound_dataset/Emberiza_cia/XC915608-Bruant-fou.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC915608-Bruant-fou.wav
../bird_sound_dataset/Emberiza_cia/XC807251-escribano.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC807251-escribano.wav
"../bird_sound_dataset/Emberiza_cia/XC817961-Jun-2,-2023-08-05-am_ROCK-BUNTING_e.wav",Emberiza_cia,bird,Emberiza_cia,"/workspace/bird_sound_dataset/Emberiza_cia/XC817961-Jun-2,-2023-08-05-am_ROCK-BUNTING_e.wav"
../bird_sound_dataset/Emberiza_cia/XC807585-Emberiza-cia_allarm-call-pair-female-with-food_310523_Lumajo.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC807585-Emberiza-cia_allarm-call-pair-female-with-food_310523_Lumajo.wav
../bird_sound_dataset/Emberiza_cia/XC763720-Rock-Bunting_Hunting-lodge_DLY.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC763720-Rock-Bunting_Hunting-lodge_DLY.wav
../bird_sound_dataset/Emberiza_cia/XC950372-241018_3664-(08.04)-sit-negre-Xeno.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC950372-241018_3664-(08.04)-sit-negre-Xeno.wav
../bird_sound_dataset/Emberiza_cia/XC912106-Embcia_240608_SalienzaAST_call.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC912106-Embcia_240608_SalienzaAST_call.wav
"../bird_sound_dataset/Emberiza_cia/XC941686-Phylloscopus-neglectus-190408_001,Мистан,восток,5-10--8-30,5.wav",Emberiza_cia,bird,Emberiza_cia,"/workspace/bird_sound_dataset/Emberiza_cia/XC941686-Phylloscopus-neglectus-190408_001,Мистан,восток,5-10--8-30,5.wav"
../bird_sound_dataset/Emberiza_cia/XC859440-Rock-Bunting.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC859440-Rock-Bunting.wav
../bird_sound_dataset/Emberiza_cia/XC814606-526096131.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC814606-526096131.wav
../bird_sound_dataset/Emberiza_cia/XC895750-EMBCIA100625.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC895750-EMBCIA100625.wav
../bird_sound_dataset/Emberiza_cia/XC913365-CM-012_02jun_12h15_EmbCia.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC913365-CM-012_02jun_12h15_EmbCia.wav
../bird_sound_dataset/Emberiza_cia/XC961131-Bruant-fou---cris---05-08-2024---8h00---Yelpin.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC961131-Bruant-fou---cris---05-08-2024---8h00---Yelpin.wav
../bird_sound_dataset/Emberiza_cia/XC806995-EMBCIA020623MixPre-001_SONG.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC806995-EMBCIA020623MixPre-001_SONG.wav
../bird_sound_dataset/Emberiza_cia/XC839404-Bruantfou_12092023_montToubkal_17h-cris-posé.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC839404-Bruantfou_12092023_montToubkal_17h-cris-posé.wav
../bird_sound_dataset/Emberiza_cia/XC913618-2009_06_17_CM_Bruants_fous_1.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC913618-2009_06_17_CM_Bruants_fous_1.wav
../bird_sound_dataset/Emberiza_cia/XC856037-sit-negre.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC856037-sit-negre.wav
../bird_sound_dataset/Emberiza_cia/XC861836-EMBCIA140401.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC861836-EMBCIA140401.wav
../bird_sound_dataset/Emberiza_cia/XC861838-EMBCIA140401c.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC861838-EMBCIA140401c.wav
../bird_sound_dataset/Emberiza_cia/XC861651-EMBCIA141226.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC861651-EMBCIA141226.wav
../bird_sound_dataset/Emberiza_cia/XC783052-Emberiza-cia_call_26_02_23_Portilla-del-Tiétar.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC783052-Emberiza-cia_call_26_02_23_Portilla-del-Tiétar.wav
"../bird_sound_dataset/Emberiza_cia/XC834987-UID-song-2022-06-18-1029-Kazachka,-Karasay-District-43.13135,-76.95573-(not-seen)-ME66-D100.wav",Emberiza_cia,bird,Emberiza_cia,"/workspace/bird_sound_dataset/Emberiza_cia/XC834987-UID-song-2022-06-18-1029-Kazachka,-Karasay-District-43.13135,-76.95573-(not-seen)-ME66-D100.wav"
../bird_sound_dataset/Emberiza_cia/XC947754-Emberiza-cia_241113_114033_00.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC947754-Emberiza-cia_241113_114033_00.wav
../bird_sound_dataset/Emberiza_cia/XC892413-Bruant_fou_Emberiza_cia_song_Gorges.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC892413-Bruant_fou_Emberiza_cia_song_Gorges.wav
../bird_sound_dataset/Emberiza_cia/XC817188-Bruant_fou_Emberiza_cia_call_Combes.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC817188-Bruant_fou_Emberiza_cia_call_Combes.wav
../bird_sound_dataset/Emberiza_cia/XC959142-241102-184432Cia.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC959142-241102-184432Cia.wav
../bird_sound_dataset/Emberiza_cia/XC909074-Bruant_fou_cri_2024_05_07_Noravank_Armenie.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC909074-Bruant_fou_cri_2024_05_07_Noravank_Armenie.wav
../bird_sound_dataset/Emberiza_cia/XC961520-20240521_020001-(19.54)-Sit-negre-XENO-CANTO-BO.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC961520-20240521_020001-(19.54)-Sit-negre-XENO-CANTO-BO.wav
../bird_sound_dataset/Emberiza_cia/XC788877-Emb.cia.1_Baloiço-de-Pendilhe.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC788877-Emb.cia.1_Baloiço-de-Pendilhe.wav
../bird_sound_dataset/Emberiza_cia/XC859053-EMBCIA150502.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC859053-EMBCIA150502.wav
../bird_sound_dataset/Emberiza_cia/XC813903-Emberiza-cia_MALE-SONG_Arbolí_230702_2011.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC813903-Emberiza-cia_MALE-SONG_Arbolí_230702_2011.wav
../bird_sound_dataset/Emberiza_cia/XC818414-Bruant_fou_Emberiza_cia_song_Bois_de_France.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC818414-Bruant_fou_Emberiza_cia_song_Bois_de_France.wav
../bird_sound_dataset/Emberiza_cia/XC658359-20210618_070035_HP10NR10N6_09h00_Ecia.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC658359-20210618_070035_HP10NR10N6_09h00_Ecia.mp3
../bird_sound_dataset/Emberiza_cia/XC309144-rock-bunting-song-sdn1.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC309144-rock-bunting-song-sdn1.mp3
../bird_sound_dataset/Emberiza_cia/XC417697-Bruant fou chant en sourdine +.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC417697-Bruant fou chant en sourdine +.mp3
../bird_sound_dataset/Emberiza_cia/XC861336-2023.11.04-07h54-Bruant-fou-Sauto.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC861336-2023.11.04-07h54-Bruant-fou-Sauto.mp3
../bird_sound_dataset/Emberiza_cia/XC537368-Bruant_fou_chant_2.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC537368-Bruant_fou_chant_2.mp3
../bird_sound_dataset/Emberiza_cia/XC554585-200505-000_HP10N6_19h48_Ecia-song.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC554585-200505-000_HP10N6_19h48_Ecia-song.mp3
../bird_sound_dataset/Emberiza_cia/XC467503-161  głuszek śpiew ed.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC467503-161  głuszek śpiew ed.mp3
../bird_sound_dataset/Emberiza_cia/XC709744-głuszekA 4.03.22.Maroko.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC709744-głuszekA 4.03.22.Maroko.mp3
../bird_sound_dataset/Emberiza_cia/XC134987-E cia&Z&PA_Borjomi_11052013STE-145!.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC134987-E cia&Z&PA_Borjomi_11052013STE-145!.mp3
../bird_sound_dataset/Emberiza_cia/XC559212-ZippammerR.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC559212-ZippammerR.mp3
../bird_sound_dataset/Emberiza_cia/XC279468-emberiza cia ruta castaños 07-06-2015.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC279468-emberiza cia ruta castaños 07-06-2015.mp3
../bird_sound_dataset/Emberiza_cia/XC581558-Grijze Gors roep Skoflje SLO 23jul19 ad met voer.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC581558-Grijze Gors roep Skoflje SLO 23jul19 ad met voer.mp3
../bird_sound_dataset/Emberiza_cia/XC815386-Rock-Bunting_song_0709_1658.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC815386-Rock-Bunting_song_0709_1658.mp3
../bird_sound_dataset/Emberiza_cia/XC794805-Kaya-Kirazkuşu.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC794805-Kaya-Kirazkuşu.mp3
"../bird_sound_dataset/Emberiza_cia/XC373740-Rock Bunting, 02.06., call.mp3",Emberiza_cia,bird,Emberiza_cia,"/workspace/bird_sound_dataset/Emberiza_cia/XC373740-Rock Bunting, 02.06., call.mp3"
../bird_sound_dataset/Emberiza_cia/XC537370-Bruant_fou_cris_jeunes_adulte.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC537370-Bruant_fou_cris_jeunes_adulte.mp3
../bird_sound_dataset/Emberiza_cia/XC653198-Bruant fou cris + 2.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC653198-Bruant fou cris + 2.mp3
"../bird_sound_dataset/Emberiza_cia/XC379617-Rock Bunting (alarm call) 20170501,Plataforma-PuertoPeon,SierraGredos,SPAIN.mp3",Emberiza_cia,bird,Emberiza_cia,"/workspace/bird_sound_dataset/Emberiza_cia/XC379617-Rock Bunting (alarm call) 20170501,Plataforma-PuertoPeon,SierraGredos,SPAIN.mp3"
../bird_sound_dataset/Emberiza_cia/XC660483-DCR_0009b.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC660483-DCR_0009b.mp3
../bird_sound_dataset/Emberiza_cia/XC418455-Bruant fou migr puis chant et cris.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC418455-Bruant fou migr puis chant et cris.mp3
../bird_sound_dataset/Emberiza_cia/ECIA07h49m52s30jul2010 (2).mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/ECIA07h49m52s30jul2010 (2).mp3
../bird_sound_dataset/Emberiza_cia/XC270201-Grijze Gors zang Disdier 2.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC270201-Grijze Gors zang Disdier 2.mp3
../bird_sound_dataset/Emberiza_cia/XC569393-Bruant fou cris ++.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC569393-Bruant fou cris ++.mp3
../bird_sound_dataset/Emberiza_cia/XC149051-Klippsparv-locklate-hampling-(2013-04-31 15.31)-LS113196 (2).mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC149051-Klippsparv-locklate-hampling-(2013-04-31 15.31)-LS113196 (2).mp3
"../bird_sound_dataset/Emberiza_cia/XC373732-Rock Bunting, 03.06., song, Salgesch VS.mp3",Emberiza_cia,bird,Emberiza_cia,"/workspace/bird_sound_dataset/Emberiza_cia/XC373732-Rock Bunting, 03.06., song, Salgesch VS.mp3"
../bird_sound_dataset/Emberiza_cia/XC569349-Bruant fou cris.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC569349-Bruant fou cris.mp3
../bird_sound_dataset/Emberiza_cia/XC811075-Bruant-fou-Chorges-24-juin-2023-11h20.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC811075-Bruant-fou-Chorges-24-juin-2023-11h20.mp3
../bird_sound_dataset/Emberiza_cia/XC417699-Bruant fou chant en sourdine 2.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC417699-Bruant fou chant en sourdine 2.mp3
../bird_sound_dataset/Emberiza_cia/XC380037-bruant fou cri simple male et repete femelle.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC380037-bruant fou cri simple male et repete femelle.mp3
../bird_sound_dataset/Emberiza_cia/XC482916-Rock Bunting_song1_20190602_042346_prepared.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC482916-Rock Bunting_song1_20190602_042346_prepared.mp3
../bird_sound_dataset/Emberiza_cia/XC310192-160222_17.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC310192-160222_17.mp3
../bird_sound_dataset/Emberiza_cia/XC562059-200522_1427-ampl-cut.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC562059-200522_1427-ampl-cut.mp3
../bird_sound_dataset/Emberiza_cia/XC569390-Bruant fou + dernier cri en vol et cris tres modules.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC569390-Bruant fou + dernier cri en vol et cris tres modules.mp3
../bird_sound_dataset/Emberiza_cia/XC243790-rock bunting.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC243790-rock bunting.mp3
../bird_sound_dataset/Emberiza_cia/XC800694-Montesino.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC800694-Montesino.mp3
../bird_sound_dataset/Emberiza_cia/XC910761-20240523_122309.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC910761-20240523_122309.mp3
../bird_sound_dataset/Emberiza_cia/XC613643-1222_101427.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC613643-1222_101427.mp3
../bird_sound_dataset/Emberiza_cia/XC688423-Bruant fou.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC688423-Bruant fou.mp3
../bird_sound_dataset/Emberiza_cia/XC493536-rockbunting116980ecut.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC493536-rockbunting116980ecut.mp3
../bird_sound_dataset/Emberiza_cia/XC612635-32_05_30_emberiza_cia.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC612635-32_05_30_emberiza_cia.mp3
../bird_sound_dataset/Emberiza_cia/XC603645-Rock-v-Cirl.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC603645-Rock-v-Cirl.mp3
../bird_sound_dataset/Emberiza_cia/XC953763-Bruant-fou.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC953763-Bruant-fou.mp3
../bird_sound_dataset/Emberiza_cia/XC148467-Klippsparv-locklate-(2013-04-03 18.03)-LS113326.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC148467-Klippsparv-locklate-(2013-04-03 18.03)-LS113326.mp3
../bird_sound_dataset/Emberiza_cia/XC325403-160526_13.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC325403-160526_13.mp3
../bird_sound_dataset/Emberiza_cia/XC545258-200208_03.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC545258-200208_03.mp3
../bird_sound_dataset/Emberiza_cia/XC246942-rock-bunting_31052015.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC246942-rock-bunting_31052015.mp3
../bird_sound_dataset/Emberiza_cia/XC464491-Emci_01.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC464491-Emci_01.mp3
