[2025-06-18 10:09:01,918][__main__][INFO] - ============================================================
[2025-06-18 10:09:01,918][__main__][INFO] - 🎯 ALIGNED BIRD CLASSIFICATION BENCHMARK
[2025-06-18 10:09:01,918][__main__][INFO] - ============================================================
[2025-06-18 10:09:01,918][__main__][INFO] - 🔧 FAIR COMPARISON MODE:
[2025-06-18 10:09:01,918][__main__][INFO] -    • BirdNET: Uses 3s segments with student model preprocessing
[2025-06-18 10:09:01,919][__main__][INFO] -    • Student: Uses same 3s segments and preprocessing
[2025-06-18 10:09:01,919][__main__][INFO] -    • Both models see identical audio data
[2025-06-18 10:09:01,919][__main__][INFO] - ============================================================
[2025-06-18 10:09:01,919][__main__][INFO] - Working directory: /workspace/benchmark/results/hydra_outputs/2025-06-18_10-09-00
[2025-06-18 10:09:01,919][__main__][INFO] - Hydra output directory: /workspace/benchmark/results/hydra_outputs/2025-06-18_10-09-00
[2025-06-18 10:09:01,919][__main__][INFO] - 
========================================
[2025-06-18 10:09:01,919][__main__][INFO] - 📁 STEP 1: Audio Discovery
[2025-06-18 10:09:01,919][__main__][INFO] - ========================================
[2025-06-18 10:09:01,919][__main__][INFO] - Scanning bird dataset: /workspace/benchmark/../bird_sound_dataset
[2025-06-18 10:09:01,919][__main__][INFO] - Processing species: Poecile_montanus
[2025-06-18 10:09:01,943][__main__][INFO] - Found 1248 files for Poecile_montanus
[2025-06-18 10:09:01,943][__main__][INFO] - Processing species: Certhia_familiaris
[2025-06-18 10:09:01,967][__main__][INFO] - Found 1325 files for Certhia_familiaris
[2025-06-18 10:09:01,967][__main__][INFO] - Processing species: Apus_apus
[2025-06-18 10:09:01,981][__main__][INFO] - Found 807 files for Apus_apus
[2025-06-18 10:09:01,981][__main__][INFO] - Processing species: Bubo_bubo
[2025-06-18 10:09:01,996][__main__][INFO] - Found 860 files for Bubo_bubo
[2025-06-18 10:09:01,996][__main__][INFO] - Processing species: Periparus_ater
[2025-06-18 10:09:02,045][__main__][INFO] - Found 2902 files for Periparus_ater
[2025-06-18 10:09:02,046][__main__][INFO] - Processing species: Emberiza_cia
[2025-06-18 10:09:02,053][__main__][INFO] - Found 403 files for Emberiza_cia
[2025-06-18 10:09:02,053][__main__][INFO] - Processing species: Lophophanes_cristatus
[2025-06-18 10:09:02,072][__main__][INFO] - Found 1045 files for Lophophanes_cristatus
[2025-06-18 10:09:02,072][__main__][INFO] - Processing species: Certhia_brachydactyla
[2025-06-18 10:09:02,097][__main__][INFO] - Found 1396 files for Certhia_brachydactyla
[2025-06-18 10:09:02,097][__main__][INFO] - Scanning no_birds dataset: /workspace/benchmark/../augmented_dataset/no_birds
[2025-06-18 10:09:02,110][__main__][INFO] - Found 836 no_birds files
[2025-06-18 10:09:02,119][__main__][INFO] - Total audio files discovered: 10822
[2025-06-18 10:09:02,121][__main__][INFO] - Class distribution:
[2025-06-18 10:09:02,121][__main__][INFO] -   Periparus_ater: 2902 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Certhia_brachydactyla: 1396 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Certhia_familiaris: 1325 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Poecile_montanus: 1248 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Lophophanes_cristatus: 1045 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Bubo_bubo: 860 files
[2025-06-18 10:09:02,121][__main__][INFO] -   no_birds: 836 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Apus_apus: 807 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Emberiza_cia: 403 files
[2025-06-18 10:09:02,167][__main__][INFO] - ✅ Ground truth saved to: /workspace/benchmark/results/predictions/ground_truth.csv
[2025-06-18 10:09:02,167][__main__][INFO] - 
========================================
[2025-06-18 10:09:02,167][__main__][INFO] - 🤖 STEP 2: Student Model Predictions
[2025-06-18 10:09:02,167][__main__][INFO] - ========================================
[2025-06-18 10:09:02,167][__main__][INFO] - Starting student model predictions
[2025-06-18 10:09:02,891][matplotlib.font_manager][INFO] - generated new fontManager
[2025-06-18 10:09:03,186][benchmark.predict_student][INFO] - Environment CUDA_VISIBLE_DEVICES: ''
[2025-06-18 10:09:03,186][benchmark.predict_student][INFO] - PyTorch CUDA available: True
[2025-06-18 10:09:03,186][benchmark.predict_student][INFO] - PyTorch CUDA device count: 0
[2025-06-18 10:09:03,186][benchmark.predict_student][INFO] - Using device: cuda
[2025-06-18 10:09:03,204][benchmark.predict_student][INFO] - Loaded configuration from: /workspace/benchmark/../config/bird_classification.yaml
[2025-06-18 10:09:03,367][benchmark.predict_student][INFO] - Loaded model from: /workspace/benchmark/../best_distillation_model.pt
[2025-06-18 10:09:03,368][benchmark.predict_student][INFO] - Student model initialized with 9 classes
[2025-06-18 10:09:03,368][benchmark.predict_student][INFO] - Classes: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus', 'no_birds']
[2025-06-18 10:09:03,368][benchmark.predict_student][INFO] - Confidence threshold: 0.1
[2025-06-18 10:09:24,581][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav, using fallback preprocessing
[2025-06-18 10:09:28,557][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav, using fallback preprocessing
[2025-06-18 11:20:31,779][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:21:11,025][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:21:50,070][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:21:53,536][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:21:54,431][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:21:57,109][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:21:57,677][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:21:59,753][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:22:04,228][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:22:09,527][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:22:22,653][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:22:25,354][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:22:28,347][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:22:29,030][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:22:47,259][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:22:55,048][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:23:14,164][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:23:17,648][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:23:19,298][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:24:11,247][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:24:25,442][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:24:28,243][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:24:39,684][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:25:09,424][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:25:17,396][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:25:36,820][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:25:44,505][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:25:54,301][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:25:57,521][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:25:58,247][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:05,258][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:12,698][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:15,767][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:29,862][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:31,678][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:35,629][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:38,596][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:39,569][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:39,829][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:46,478][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:49,348][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:53,691][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:53,829][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:54,100][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:54,230][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:54,862][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:54,992][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:55,133][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:55,268][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:55,549][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:55,938][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:56,072][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:56,206][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:56,704][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:57,090][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:57,227][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:57,359][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:57,762][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:58,400][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:58,662][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:58,917][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:26:59,174][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:00,060][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:00,320][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:00,598][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:01,221][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:01,357][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:01,494][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:01,984][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:02,110][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:02,487][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:02,733][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:02,859][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:03,496][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:03,876][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:04,133][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:04,377][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:04,505][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:04,632][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:04,759][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:05,131][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:05,281][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:05,424][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:05,571][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:05,706][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:05,833][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:06,090][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:06,355][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:06,716][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:06,954][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:07,586][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:07,715][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:07,845][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:07,978][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:08,236][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:08,369][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:08,505][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:08,750][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:08,875][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:09,957][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:10,091][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:10,223][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:10,621][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:10,747][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:11,235][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:11,376][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:11,631][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:12,122][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:12,488][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:12,619][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:12,746][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:12,872][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:13,006][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:13,728][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:14,099][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:14,235][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:14,364][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:14,494][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:14,969][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:15,098][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:15,226][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:15,359][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:15,645][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:15,774][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:16,026][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:16,154][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:16,293][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:16,422][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:16,549][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:16,678][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:16,805][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:16,933][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:17,178][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:17,313][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:17,439][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:17,683][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:17,811][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:18,069][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:18,198][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:18,574][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:18,701][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:19,075][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:19,573][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:19,706][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:19,959][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:20,099][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:20,492][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:20,891][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:21,017][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:21,146][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:21,282][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:21,430][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:21,939][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:22,068][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:22,203][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:22,334][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:22,475][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:22,607][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:23,119][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:23,248][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:23,492][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:23,862][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:23,994][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:24,128][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:24,258][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:24,386][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:24,643][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:24,776][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:24,904][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:25,032][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:25,289][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:25,418][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:25,810][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:26,055][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:26,189][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:26,437][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:26,829][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:27,080][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:27,207][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:27,337][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:27,468][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:27,725][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:27,852][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:27,982][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:28,252][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:28,498][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:28,631][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:28,767][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:29,257][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:29,758][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:29,885][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:30,012][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:30,159][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:30,302][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:30,564][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:30,703][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:30,834][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:31,082][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:31,448][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:31,812][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:31,938][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:32,320][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:32,717][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:32,973][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:33,366][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:33,496][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:33,626][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:33,889][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:34,266][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:34,646][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 11:27:34,904][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
