[2025-06-17 17:11:46,220][__main__][INFO] - ============================================================
[2025-06-17 17:11:46,221][__main__][INFO] - 🎯 ALIGNED BIRD CLASSIFICATION BENCHMARK
[2025-06-17 17:11:46,222][__main__][INFO] - ============================================================
[2025-06-17 17:11:46,222][__main__][INFO] - 🔧 FAIR COMPARISON MODE:
[2025-06-17 17:11:46,222][__main__][INFO] -    • BirdNET: Uses 3s segments with student model preprocessing
[2025-06-17 17:11:46,222][__main__][INFO] -    • Student: Uses same 3s segments and preprocessing
[2025-06-17 17:11:46,222][__main__][INFO] -    • Both models see identical audio data
[2025-06-17 17:11:46,222][__main__][INFO] - ============================================================
[2025-06-17 17:11:46,222][__main__][INFO] - Working directory: /workspace/benchmark/results/hydra_outputs/2025-06-17_17-11-44
[2025-06-17 17:11:46,222][__main__][INFO] - Hydra output directory: /workspace/benchmark/results/hydra_outputs/2025-06-17_17-11-44
[2025-06-17 17:11:46,222][__main__][INFO] - 
========================================
[2025-06-17 17:11:46,222][__main__][INFO] - 📁 STEP 1: Audio Discovery
[2025-06-17 17:11:46,222][__main__][INFO] - ========================================
[2025-06-17 17:11:46,222][__main__][INFO] - Scanning bird dataset: /workspace/benchmark/../bird_sound_dataset
[2025-06-17 17:11:46,222][__main__][INFO] - Processing species: Poecile_montanus
[2025-06-17 17:11:46,245][__main__][INFO] - Found 1248 files for Poecile_montanus
[2025-06-17 17:11:46,245][__main__][INFO] - Processing species: Certhia_familiaris
[2025-06-17 17:11:46,268][__main__][INFO] - Found 1325 files for Certhia_familiaris
[2025-06-17 17:11:46,269][__main__][INFO] - Processing species: Apus_apus
[2025-06-17 17:11:46,282][__main__][INFO] - Found 807 files for Apus_apus
[2025-06-17 17:11:46,282][__main__][INFO] - Processing species: Bubo_bubo
[2025-06-17 17:11:46,297][__main__][INFO] - Found 860 files for Bubo_bubo
[2025-06-17 17:11:46,297][__main__][INFO] - Processing species: Periparus_ater
[2025-06-17 17:11:46,345][__main__][INFO] - Found 2902 files for Periparus_ater
[2025-06-17 17:11:46,345][__main__][INFO] - Processing species: Emberiza_cia
[2025-06-17 17:11:46,352][__main__][INFO] - Found 403 files for Emberiza_cia
[2025-06-17 17:11:46,352][__main__][INFO] - Processing species: Lophophanes_cristatus
[2025-06-17 17:11:46,371][__main__][INFO] - Found 1045 files for Lophophanes_cristatus
[2025-06-17 17:11:46,371][__main__][INFO] - Processing species: Certhia_brachydactyla
[2025-06-17 17:11:46,395][__main__][INFO] - Found 1396 files for Certhia_brachydactyla
[2025-06-17 17:11:46,395][__main__][INFO] - Scanning no_birds dataset: /workspace/benchmark/../augmented_dataset/no_birds
[2025-06-17 17:11:46,409][__main__][INFO] - Found 836 no_birds files
[2025-06-17 17:11:46,417][__main__][INFO] - Total audio files discovered: 10822
[2025-06-17 17:11:46,418][__main__][INFO] - Class distribution:
[2025-06-17 17:11:46,419][__main__][INFO] -   Periparus_ater: 2902 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Certhia_brachydactyla: 1396 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Certhia_familiaris: 1325 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Poecile_montanus: 1248 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Lophophanes_cristatus: 1045 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Bubo_bubo: 860 files
[2025-06-17 17:11:46,419][__main__][INFO] -   no_birds: 836 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Apus_apus: 807 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Emberiza_cia: 403 files
[2025-06-17 17:11:46,460][__main__][INFO] - ✅ Ground truth saved to: /workspace/benchmark/results/predictions/ground_truth.csv
[2025-06-17 17:11:46,460][__main__][INFO] - 
========================================
[2025-06-17 17:11:46,460][__main__][INFO] - 🤖 STEP 2: Student Model Predictions
[2025-06-17 17:11:46,460][__main__][INFO] - ========================================
[2025-06-17 17:11:46,460][__main__][INFO] - Starting student model predictions
[2025-06-17 17:11:47,184][matplotlib.font_manager][INFO] - generated new fontManager
[2025-06-17 17:11:47,505][benchmark.predict_student][INFO] - Environment CUDA_VISIBLE_DEVICES: ''
[2025-06-17 17:11:47,506][benchmark.predict_student][INFO] - PyTorch CUDA available: True
[2025-06-17 17:11:47,506][benchmark.predict_student][INFO] - PyTorch CUDA device count: 0
[2025-06-17 17:11:47,506][benchmark.predict_student][INFO] - Using device: cuda
[2025-06-17 17:11:47,522][benchmark.predict_student][INFO] - Loaded configuration from: /workspace/benchmark/../config/bird_classification.yaml
[2025-06-17 17:11:47,681][benchmark.predict_student][INFO] - Loaded model from: /workspace/benchmark/../best_distillation_model.pt
[2025-06-17 17:11:47,683][benchmark.predict_student][INFO] - Student model initialized with 9 classes
[2025-06-17 17:11:47,683][benchmark.predict_student][INFO] - Classes: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus', 'no_birds']
[2025-06-17 17:11:47,683][benchmark.predict_student][INFO] - Confidence threshold: 0.1
[2025-06-17 17:12:08,205][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav, using fallback preprocessing
[2025-06-17 17:12:12,014][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav, using fallback preprocessing
[2025-06-17 17:49:04,102][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0173.wav, using fallback preprocessing
[2025-06-17 17:49:04,123][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0167.wav, using fallback preprocessing
[2025-06-17 17:49:04,144][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0226.wav, using fallback preprocessing
[2025-06-17 17:49:04,148][benchmark.predict_student][ERROR] - Failed to preprocess audio /workspace/benchmark/../augmented_dataset/no_birds/esc50_0226.wav: At least one stride in the given numpy array is negative, and tensors with negative strides are not currently supported. (You can probably work around this by making a copy of your array  with array.copy().) 
[2025-06-17 17:49:04,165][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0007.wav, using fallback preprocessing
[2025-06-17 17:49:04,185][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0013.wav, using fallback preprocessing
[2025-06-17 17:49:04,255][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0205.wav, using fallback preprocessing
[2025-06-17 17:49:04,293][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0150.wav, using fallback preprocessing
[2025-06-17 17:49:04,346][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0238.wav, using fallback preprocessing
[2025-06-17 17:49:04,367][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0179.wav, using fallback preprocessing
[2025-06-17 17:49:04,388][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0151.wav, using fallback preprocessing
[2025-06-17 17:49:04,410][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0210.wav, using fallback preprocessing
[2025-06-17 17:49:04,481][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0186.wav, using fallback preprocessing
[2025-06-17 17:49:04,502][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0012.wav, using fallback preprocessing
[2025-06-17 17:49:04,522][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0006.wav, using fallback preprocessing
[2025-06-17 17:49:04,543][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0227.wav, using fallback preprocessing
[2025-06-17 17:49:04,582][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0172.wav, using fallback preprocessing
[2025-06-17 17:49:04,604][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0233.wav, using fallback preprocessing
[2025-06-17 17:49:04,642][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0358.wav, using fallback preprocessing
[2025-06-17 17:49:04,663][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0019.wav, using fallback preprocessing
[2025-06-17 17:49:04,683][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0364.wav, using fallback preprocessing
[2025-06-17 17:49:04,704][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0025.wav, using fallback preprocessing
[2025-06-17 17:49:04,726][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0402.wav, using fallback preprocessing
[2025-06-17 17:49:04,747][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0416.wav, using fallback preprocessing
[2025-06-17 17:49:04,768][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0031.wav, using fallback preprocessing
[2025-06-17 17:49:04,788][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0370.wav, using fallback preprocessing
[2025-06-17 17:49:04,834][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0081.wav, using fallback preprocessing
[2025-06-17 17:49:04,854][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0459.wav, using fallback preprocessing
[2025-06-17 17:49:04,875][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0471.wav, using fallback preprocessing
[2025-06-17 17:49:04,912][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0317.wav, using fallback preprocessing
[2025-06-17 17:49:04,934][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0303.wav, using fallback preprocessing
[2025-06-17 17:49:05,000][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0465.wav, using fallback preprocessing
[2025-06-17 17:49:05,020][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0297.wav, using fallback preprocessing
[2025-06-17 17:49:05,072][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0268.wav, using fallback preprocessing
[2025-06-17 17:49:05,076][benchmark.predict_student][ERROR] - Failed to preprocess audio /workspace/benchmark/../augmented_dataset/no_birds/esc50_0268.wav: At least one stride in the given numpy array is negative, and tensors with negative strides are not currently supported. (You can probably work around this by making a copy of your array  with array.copy().) 
[2025-06-17 17:49:05,092][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0115.wav, using fallback preprocessing
[2025-06-17 17:49:05,149][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0101.wav, using fallback preprocessing
[2025-06-17 17:49:05,169][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0049.wav, using fallback preprocessing
[2025-06-17 17:49:05,208][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0320.wav, using fallback preprocessing
[2025-06-17 17:49:05,228][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0061.wav, using fallback preprocessing
[2025-06-17 17:49:05,249][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0075.wav, using fallback preprocessing
[2025-06-17 17:49:05,284][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0288.wav, using fallback preprocessing
[2025-06-17 17:49:05,313][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0263.wav, using fallback preprocessing
[2025-06-17 17:49:05,401][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0277.wav, using fallback preprocessing
[2025-06-17 17:49:05,422][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0276.wav, using fallback preprocessing
[2025-06-17 17:49:05,444][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0137.wav, using fallback preprocessing
[2025-06-17 17:49:05,465][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0123.wav, using fallback preprocessing
[2025-06-17 17:49:05,492][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0262.wav, using fallback preprocessing
[2025-06-17 17:49:05,513][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0289.wav, using fallback preprocessing
[2025-06-17 17:49:05,535][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0335.wav, using fallback preprocessing
[2025-06-17 17:49:05,557][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0074.wav, using fallback preprocessing
[2025-06-17 17:49:05,626][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0048.wav, using fallback preprocessing
[2025-06-17 17:49:05,649][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0100.wav, using fallback preprocessing
[2025-06-17 17:49:05,672][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0241.wav, using fallback preprocessing
[2025-06-17 17:49:05,693][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0255.wav, using fallback preprocessing
[2025-06-17 17:49:05,715][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0114.wav, using fallback preprocessing
[2025-06-17 17:49:05,736][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0269.wav, using fallback preprocessing
[2025-06-17 17:49:05,757][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0128.wav, using fallback preprocessing
[2025-06-17 17:49:05,815][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0043.wav, using fallback preprocessing
[2025-06-17 17:49:05,838][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0302.wav, using fallback preprocessing
[2025-06-17 17:49:05,879][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0470.wav, using fallback preprocessing
[2025-06-17 17:49:05,936][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0458.wav, using fallback preprocessing
[2025-06-17 17:49:05,958][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0080.wav, using fallback preprocessing
[2025-06-17 17:49:05,997][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0499.wav, using fallback preprocessing
[2025-06-17 17:49:06,019][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0082.wav, using fallback preprocessing
[2025-06-17 17:49:06,099][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0069.wav, using fallback preprocessing
[2025-06-17 17:49:06,120][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0328.wav, using fallback preprocessing
[2025-06-17 17:49:06,142][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0466.wav, using fallback preprocessing
[2025-06-17 17:49:06,164][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0300.wav, using fallback preprocessing
[2025-06-17 17:49:06,186][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0041.wav, using fallback preprocessing
[2025-06-17 17:49:06,207][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0055.wav, using fallback preprocessing
[2025-06-17 17:49:06,229][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0314.wav, using fallback preprocessing
[2025-06-17 17:49:06,251][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0472.wav, using fallback preprocessing
[2025-06-17 17:49:06,290][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0294.wav, using fallback preprocessing
[2025-06-17 17:49:06,357][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0243.wav, using fallback preprocessing
[2025-06-17 17:49:06,404][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0102.wav, using fallback preprocessing
[2025-06-17 17:49:06,425][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0116.wav, using fallback preprocessing
[2025-06-17 17:49:06,461][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0089.wav, using fallback preprocessing
[2025-06-17 17:49:06,512][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0062.wav, using fallback preprocessing
[2025-06-17 17:49:06,550][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0248.wav, using fallback preprocessing
[2025-06-17 17:49:06,570][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0135.wav, using fallback preprocessing
[2025-06-17 17:49:06,590][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0274.wav, using fallback preprocessing
[2025-06-17 17:49:06,611][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0260.wav, using fallback preprocessing
[2025-06-17 17:49:06,649][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0120.wav, using fallback preprocessing
[2025-06-17 17:49:06,670][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0261.wav, using fallback preprocessing
[2025-06-17 17:49:06,692][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0275.wav, using fallback preprocessing
[2025-06-17 17:49:06,729][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0249.wav, using fallback preprocessing
[2025-06-17 17:49:06,768][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0063.wav, using fallback preprocessing
[2025-06-17 17:49:06,789][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0322.wav, using fallback preprocessing
[2025-06-17 17:49:06,810][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0077.wav, using fallback preprocessing
[2025-06-17 17:49:06,880][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0103.wav, using fallback preprocessing
[2025-06-17 17:49:06,953][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0315.wav, using fallback preprocessing
[2025-06-17 17:49:06,974][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0054.wav, using fallback preprocessing
[2025-06-17 17:49:07,013][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0467.wav, using fallback preprocessing
[2025-06-17 17:49:07,035][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0040.wav, using fallback preprocessing
[2025-06-17 17:49:07,057][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0301.wav, using fallback preprocessing
[2025-06-17 17:49:07,078][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0329.wav, using fallback preprocessing
[2025-06-17 17:49:07,099][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0068.wav, using fallback preprocessing
[2025-06-17 17:49:07,119][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0097.wav, using fallback preprocessing
[2025-06-17 17:49:07,157][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0498.wav, using fallback preprocessing
[2025-06-17 17:49:07,213][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0488.wav, using fallback preprocessing
[2025-06-17 17:49:07,267][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0463.wav, using fallback preprocessing
[2025-06-17 17:49:07,288][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0477.wav, using fallback preprocessing
[2025-06-17 17:49:07,309][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0050.wav, using fallback preprocessing
[2025-06-17 17:49:07,330][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0311.wav, using fallback preprocessing
[2025-06-17 17:49:07,350][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0339.wav, using fallback preprocessing
[2025-06-17 17:49:07,404][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0291.wav, using fallback preprocessing
[2025-06-17 17:49:07,440][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0107.wav, using fallback preprocessing
[2025-06-17 17:49:07,461][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0113.wav, using fallback preprocessing
[2025-06-17 17:49:07,513][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0073.wav, using fallback preprocessing
[2025-06-17 17:49:07,539][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0332.wav, using fallback preprocessing
[2025-06-17 17:49:07,576][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0067.wav, using fallback preprocessing
[2025-06-17 17:49:07,629][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0265.wav, using fallback preprocessing
[2025-06-17 17:49:07,633][benchmark.predict_student][ERROR] - Failed to preprocess audio /workspace/benchmark/../augmented_dataset/no_birds/empty_0265.wav: At least one stride in the given numpy array is negative, and tensors with negative strides are not currently supported. (You can probably work around this by making a copy of your array  with array.copy().) 
[2025-06-17 17:49:07,649][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0124.wav, using fallback preprocessing
[2025-06-17 17:49:07,719][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0258.wav, using fallback preprocessing
[2025-06-17 17:49:07,723][benchmark.predict_student][ERROR] - Failed to preprocess audio /workspace/benchmark/../augmented_dataset/no_birds/empty_0258.wav: At least one stride in the given numpy array is negative, and tensors with negative strides are not currently supported. (You can probably work around this by making a copy of your array  with array.copy().) 
[2025-06-17 17:49:07,753][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0264.wav, using fallback preprocessing
[2025-06-17 17:49:07,804][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0066.wav, using fallback preprocessing
[2025-06-17 17:49:07,839][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0333.wav, using fallback preprocessing
[2025-06-17 17:49:07,858][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0072.wav, using fallback preprocessing
[2025-06-17 17:49:07,877][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0099.wav, using fallback preprocessing
[2025-06-17 17:49:07,914][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0112.wav, using fallback preprocessing
[2025-06-17 17:49:07,934][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0106.wav, using fallback preprocessing
[2025-06-17 17:49:07,999][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0079.wav, using fallback preprocessing
[2025-06-17 17:49:08,034][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0476.wav, using fallback preprocessing
[2025-06-17 17:49:08,161][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0086.wav, using fallback preprocessing
[2025-06-17 17:49:08,226][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0312.wav, using fallback preprocessing
[2025-06-17 17:49:08,246][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0474.wav, using fallback preprocessing
[2025-06-17 17:49:08,266][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0460.wav, using fallback preprocessing
[2025-06-17 17:49:08,293][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0306.wav, using fallback preprocessing
[2025-06-17 17:49:08,313][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0047.wav, using fallback preprocessing
[2025-06-17 17:49:08,365][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0286.wav, using fallback preprocessing
[2025-06-17 17:49:08,394][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0110.wav, using fallback preprocessing
[2025-06-17 17:49:08,447][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0104.wav, using fallback preprocessing
