audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Lophophanes_cristatus/XC844213-2023.02.09-10h04-Mésange-huppée.mp3,Lophophanes_cristatus,Certhia_brachydactyla,0.7393746972084045,Certhia_brachydactyla,0.9983886480331421,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC298245-5048_062-08hiequkk mp3.mp3,Lophophanes_cristatus,Certhia_familiaris,0.27510303258895874,Lophophanes_cristatus,0.061834048479795456,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC694614-30_12_21_Loph_Crist_CanCarrerres.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.5121157765388489,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC771570-Haubenmeise_Schongau.mp3,Lophophanes_cristatus,Periparus_ater,0.2667016386985779,Lophophanes_cristatus,0.03151860460639,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC685862-2021_09_22_04_04_10_MOT_SP.mp3,Lophophanes_cristatus,Bubo_bubo,0.2862900197505951,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/CrestedtitGE.mp3,Lophophanes_cristatus,Periparus_ater,0.6948664784431458,Periparus_ater,0.14038735628128052,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC584897-31743-b-Ü-26--ö-16.mp3,Lophophanes_cristatus,Bubo_bubo,0.7157650589942932,Bubo_bubo,0.01906431093811989,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC692635-12-16-2021_10h21_mésange huppée.mp3,Lophophanes_cristatus,Certhia_familiaris,0.2736469805240631,Certhia_familiaris,0.08956609666347504,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC435394-BIF2658-1_PFR14286-1_2-11_171226_BIO_ectit-mitratus-1-FC_d_prerow_REF-S_C.mp3,Lophophanes_cristatus,Poecile_montanus,0.25122737884521484,Lophophanes_cristatus,0.21606522798538208,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC202430-schwerte-ergste-26-10-2014.mp3,Lophophanes_cristatus,Periparus_ater,0.5591402053833008,Lophophanes_cristatus,0.5604873299598694,False,True,birdnet_only_correct
"../bird_sound_dataset/Lophophanes_cristatus/XC731028-220611_07Lophophanes cristatus grupo de 3 contact call, 9.00 Xinzo, Brión.mp3",Lophophanes_cristatus,Periparus_ater,0.5322245359420776,Lophophanes_cristatus,0.9226931929588318,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC770120-Kuifmees-roep---Zeist---2021-01-08---1251-copy.mp3,Lophophanes_cristatus,Certhia_familiaris,0.5727249979972839,Lophophanes_cristatus,0.5848955512046814,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC927586-240201_0343-Haubenmeise-Burgdorfer-Holz.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.5801925659179688,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC522661-2019-12-28 Gambaiseuil Mesange huppee cris vol nourrissage +.mp3,Lophophanes_cristatus,Certhia_familiaris,0.33882027864456177,Certhia_familiaris,0.24342955648899078,False,False,both_incorrect
"../bird_sound_dataset/Lophophanes_cristatus/XC168247-Mésange huppée pour XC Somport 25 fév 2014, 16h.mp3",Lophophanes_cristatus,Periparus_ater,0.18166162073612213,Lophophanes_cristatus,0.9329797029495239,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC397069-020836_666-02ß´ mp3.mp3,Lophophanes_cristatus,Certhia_familiaris,0.6833181381225586,Lophophanes_cristatus,0.6646084189414978,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC702050-Crested Tit 3.mp3,Lophophanes_cristatus,Periparus_ater,0.3297848105430603,Lophophanes_cristatus,0.6976142525672913,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC144921-MESANGE HUPPEE 1 juv indép cris piiz ponts quentin 120813_28.mp3,Lophophanes_cristatus,Periparus_ater,0.3229614198207855,Lophophanes_cristatus,0.9834117889404297,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC678264-TM2210727.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.4063217341899872,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC153173-DR-100_0341 Lophophanes cristatus.mp3,Lophophanes_cristatus,Periparus_ater,0.6863353848457336,Lophophanes_cristatus,0.3843943476676941,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC354359-mes huppee odd.mp3,Lophophanes_cristatus,Periparus_ater,0.34717240929603577,Lophophanes_cristatus,0.14536893367767334,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC128868-PARCRI-Andujar-20130205-Renaudier-000077.mp3,Lophophanes_cristatus,Periparus_ater,0.30069684982299805,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC858029-Kuifmeesvordenstein_070419.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.4621044397354126,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC833812-000101_0920.mp3,Lophophanes_cristatus,Bubo_bubo,0.2180740237236023,Lophophanes_cristatus,0.8483030200004578,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC171212-lophophanes cristatus 3 mi campo 22-03-2014.mp3,Lophophanes_cristatus,Bubo_bubo,0.18492737412452698,Lophophanes_cristatus,0.8464224934577942,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC434785-roodkeelpieper of kuifmees 10-9-2018.mp3,Lophophanes_cristatus,Periparus_ater,0.15775513648986816,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC362319-515-01_000-09tut mp3.mp3,Lophophanes_cristatus,Certhia_familiaris,0.726212739944458,Certhia_familiaris,0.8121140003204346,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC482810-Mésange huppé cris 3 16062019 - Montclar.mp3,Lophophanes_cristatus,Periparus_ater,0.4234907031059265,Lophophanes_cristatus,0.5727748274803162,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC760865-lophophanesc.mp3,Lophophanes_cristatus,Certhia_familiaris,0.4364636540412903,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC696041-Mésange_huppée_cri_bois_de_Carnoët_11h39_30_12_2021_for_XC.mp3,Lophophanes_cristatus,Certhia_familiaris,0.5935629606246948,Lophophanes_cristatus,0.9732244610786438,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC745324-22 9.mp3,Lophophanes_cristatus,Periparus_ater,0.08020352572202682,Lophophanes_cristatus,0.021009892225265503,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/CrestedTit.mp3,Lophophanes_cristatus,Poecile_montanus,0.22049666941165924,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC291392-lophophanes cristatus ruta galaroza 21-10-2015.mp3,Lophophanes_cristatus,Certhia_familiaris,0.33582255244255066,Lophophanes_cristatus,0.48797792196273804,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC653392-B09h26m09s16may2021.mp3,Lophophanes_cristatus,Poecile_montanus,0.32125452160835266,Poecile_montanus,0.04860444366931915,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC611543-190511_02A Tofsmes gärdsmyg taltrast bofink mindre flug.mp3,Lophophanes_cristatus,Periparus_ater,0.49951326847076416,Certhia_familiaris,0.014401891268789768,False,False,both_incorrect
"../bird_sound_dataset/Lophophanes_cristatus/XC294489-Kuifmees, alarm, 0630 uur 271015 Arnhem-zuid.mp3",Lophophanes_cristatus,Bubo_bubo,0.6631914973258972,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC695334-2021.12.29_15.23_01.mp3,Lophophanes_cristatus,Periparus_ater,0.4206303656101227,Poecile_montanus,0.07004168629646301,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC739923-220702-122543ChapimPoupa.mp3,Lophophanes_cristatus,Certhia_familiaris,0.36361998319625854,Lophophanes_cristatus,0.04120773822069168,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC536224-czubatka call 2 6.53.mp3,Lophophanes_cristatus,Poecile_montanus,0.26872390508651733,Poecile_montanus,0.06000706925988197,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC707763-Parus_cristatus_MD_2022_03_01_Usust_07_D0298_15-56-49.155_19.4.mp3,Lophophanes_cristatus,Certhia_familiaris,0.6433467268943787,Lophophanes_cristatus,0.029477689415216446,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC534641-REC001-Ü--02Wav--18.mp3,Lophophanes_cristatus,Periparus_ater,0.21656279265880585,Lophophanes_cristatus,0.5575993061065674,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC185959-30315_117 - 4x mp3.mp3,Lophophanes_cristatus,Bubo_bubo,0.17452707886695862,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC298236-5046_216-06hiequkk mp3.mp3,Lophophanes_cristatus,Poecile_montanus,0.5168415307998657,Bubo_bubo,0.0931287556886673,False,False,both_incorrect
"../bird_sound_dataset/Lophophanes_cristatus/XC145371-1044_13.08.2013, Гэс, Заволжье, 8-40, хохл син,call of independent juvenile. С.mp3",Lophophanes_cristatus,Certhia_familiaris,0.11956626176834106,Lophophanes_cristatus,0.14435413479804993,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC694554-XC 2021-12-29 (013) 11.15h Bludesch Oberried gem KV Trupp Hm 10x hp 1200-6db 200-24db.mp3,Lophophanes_cristatus,Certhia_familiaris,0.6098967790603638,Lophophanes_cristatus,0.06414046883583069,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC707150-Tofsmes (Lophophanes cristatus) sång_Linjevägen_2022-03-07_0945.mp3,Lophophanes_cristatus,Poecile_montanus,0.547813892364502,Lophophanes_cristatus,0.9472390413284302,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC501963-260819_0415.mp3,Lophophanes_cristatus,Bubo_bubo,0.2118619829416275,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC397070-020836_666-03ß´ mp3.mp3,Lophophanes_cristatus,Certhia_familiaris,0.5226095914840698,Lophophanes_cristatus,0.7935993075370789,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC180309-lophophanes_cristatus_tuchola_kujawsko_pomorskie_30.06.2014_1106.mp3,Lophophanes_cristatus,Periparus_ater,0.2945290803909302,Periparus_ater,0.1256834864616394,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC757775-GUEL-BARC4-3-10.mp3,Lophophanes_cristatus,Bubo_bubo,0.2793739438056946,Apus_apus,0.01148755382746458,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC396291-LOPCRI171217-T005.mp3,Lophophanes_cristatus,Periparus_ater,0.2200353890657425,Lophophanes_cristatus,0.010530631057918072,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC658998-crestedtit1250621nordvik.mp3,Lophophanes_cristatus,Bubo_bubo,0.6632863283157349,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC203575-30618_000-4m mp3.mp3,Lophophanes_cristatus,Poecile_montanus,0.4805947244167328,Lophophanes_cristatus,0.9023241400718689,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/R09_0029CrestedTits_ACL.mp3,Lophophanes_cristatus,Certhia_familiaris,0.6541022062301636,Certhia_familiaris,0.25232651829719543,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC748705-crestedtit_marlhes_09_22.mp3,Lophophanes_cristatus,Periparus_ater,0.43438223004341125,Lophophanes_cristatus,0.056689344346523285,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC144926-MESANGE HUPPE juv vol quémandant ponts quentin 120813_32.mp3,Lophophanes_cristatus,Periparus_ater,0.2862320840358734,Lophophanes_cristatus,0.9677495360374451,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC265557-30867_197-01ü mp3.mp3,Lophophanes_cristatus,Periparus_ater,0.14911410212516785,Lophophanes_cristatus,0.024187805131077766,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC447590-Crested Tit 2011 06 01 call good Loch Garten_0018_stereo_short.mp3,Lophophanes_cristatus,Certhia_familiaris,0.420218825340271,Lophophanes_cristatus,0.19954298436641693,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC759490-Kuifmees-5-nov.mp3,Lophophanes_cristatus,Bubo_bubo,0.5039387941360474,Lophophanes_cristatus,0.06742944568395615,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC611216-ZangvogelsInHetLeenderbos_2.mp3,Lophophanes_cristatus,Certhia_brachydactyla,0.6170812249183655,Lophophanes_cristatus,0.9991397857666016,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC174418-Kuifmees_Belvedere_101225-0204_xc.mp3,Lophophanes_cristatus,Periparus_ater,0.49135860800743103,Lophophanes_cristatus,0.9944309592247009,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC678690-20211004_141910 XC super alarm czubatka czarnogłowka.mp3,Lophophanes_cristatus,Poecile_montanus,0.6568873524665833,Lophophanes_cristatus,0.5103357434272766,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC186083-DM650293_Loph_cri_calls_Nemencine_forest.mp3,Lophophanes_cristatus,Periparus_ater,0.29572969675064087,Poecile_montanus,0.032042279839515686,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC533707-Mesange huppe cris de vol classiques.mp3,Lophophanes_cristatus,Periparus_ater,0.39979901909828186,Lophophanes_cristatus,0.06590790301561356,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC477819-Lophophanes cristatus_call_2019.05.16_11.20_01.mp3,Lophophanes_cristatus,Certhia_brachydactyla,0.30423182249069214,Lophophanes_cristatus,0.650874137878418,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC702048-Crested Tit 2.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.21652160584926605,Certhia_familiaris,0.01796628348529339,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC619285-XC Haubenmeise Schlins 2021-02-03 (MONO-003) hp1200Hz-6db.mp3,Lophophanes_cristatus,Periparus_ater,0.4788476228713989,Lophophanes_cristatus,0.989291250705719,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC380214-Haubenmeise.mp3,Lophophanes_cristatus,Poecile_montanus,0.7272762656211853,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC197249-46 STE-000 Arbailles 28 sept à déterm.mp3,Lophophanes_cristatus,Certhia_familiaris,0.3668742775917053,Lophophanes_cristatus,0.6621392965316772,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC112837-2521.mp3,Lophophanes_cristatus,Bubo_bubo,0.09317531436681747,Lophophanes_cristatus,0.25895822048187256,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC435393-BIF2657-1-2_PFR14286-1_2-11_171226_BIO_matit-palustris-1-FC_ectit-mitratus-1-FC_d_prerow_REF-S_C.mp3,Lophophanes_cristatus,Periparus_ater,0.2548002004623413,Lophophanes_cristatus,0.03056209720671177,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC144929-MESANGE HUPPE juv vol quémandant ponts quentin 120813_33.mp3,Lophophanes_cristatus,Periparus_ater,0.2966727316379547,Lophophanes_cristatus,0.7309036254882812,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC539337-200328_0085-[AudioTrimmer.com].mp3,Lophophanes_cristatus,Periparus_ater,0.4895336329936981,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC286889-lofophanes cristatus 3 observatorio del alcebrón 02-10-2015.mp3,Lophophanes_cristatus,Poecile_montanus,0.18570320308208466,Lophophanes_cristatus,0.9956504702568054,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC679263-XLS_58229 Kuifmees call A.mp3,Lophophanes_cristatus,Certhia_familiaris,0.4318924844264984,Lophophanes_cristatus,0.9876165986061096,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC522657-2019-12-28 Gambaiseuil Mesange huppe cri de vol cris type pouillot brun + aussi roitelet huppe.mp3,Lophophanes_cristatus,Periparus_ater,0.6759660243988037,Lophophanes_cristatus,0.04616585001349449,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC348230-DR0000_0051.mp3,Lophophanes_cristatus,Certhia_familiaris,0.2716503143310547,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/HaubenmeisePull-ViernhHeide-29-04-2010-15Uhr40.mp3,Lophophanes_cristatus,Periparus_ater,0.47287827730178833,Lophophanes_cristatus,0.07060042023658752,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC688527-XC 2021-11-21 (STE-071) Röns Fichtenstangeholz Kleinvögel Nr1 20x hp 1500-6db 10x hp 2000-6db.mp3,Lophophanes_cristatus,Certhia_familiaris,0.47199559211730957,Lophophanes_cristatus,0.23010501265525818,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC858028-Kuifmeesvordenstein_070419.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.4621044397354126,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC535933-2018-10-16 Cap Ferret Mesange huppee cri type PGS.mp3,Lophophanes_cristatus,Periparus_ater,0.6934086084365845,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC700089-220130_1648_Haubenmeise.mp3,Lophophanes_cristatus,Bubo_bubo,0.43604573607444763,Lophophanes_cristatus,0.9682095050811768,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC120176-Lophophanes_cristatus_Estonia_Jarek_Matusiak_20100430-0072.mp3,Lophophanes_cristatus,Periparus_ater,0.35901227593421936,Lophophanes_cristatus,0.9829687476158142,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC435398-BIF2662-1_PFR14435_2-10_180214_BIO_ectit-mitratus-2-FC_d_bw_hoerschbs_REF-S_C.mp3,Lophophanes_cristatus,Periparus_ater,0.3243357539176941,Lophophanes_cristatus,0.27585047483444214,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC694836-200714_1968-7.15_Per.crist.mp3,Lophophanes_cristatus,Periparus_ater,0.22583897411823273,Poecile_montanus,0.04720091074705124,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC662785-kuifmees chaamse bossen 20210710.mp3,Lophophanes_cristatus,Certhia_familiaris,0.4587743878364563,Certhia_familiaris,0.13800208270549774,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC390518-kuifmees_stulph2.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.6913502216339111,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC808218-parcri_202306_11_sh_0738Vv.mp3,Lophophanes_cristatus,Poecile_montanus,0.4192816913127899,Lophophanes_cristatus,0.018301423639059067,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC522656-2019-12-28 Gambaiseuil Mesange huppe cri de type pouillot brun +.mp3,Lophophanes_cristatus,Periparus_ater,0.42041921615600586,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC356940-Lophopcrist-c1_poland_psz_9.30_170225-1257.mp3,Lophophanes_cristatus,Certhia_familiaris,0.47976869344711304,Lophophanes_cristatus,0.4268277585506439,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC378449-170311_07.mp3,Lophophanes_cristatus,Periparus_ater,0.6064810752868652,Certhia_brachydactyla,0.11630982905626297,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC282774-30986_179i-05 mp3.mp3,Lophophanes_cristatus,Poecile_montanus,0.5882197022438049,Periparus_ater,0.20587033033370972,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/HaubenmeisePull-ViernhHeide-29-04-2010-15Uhr30.mp3,Lophophanes_cristatus,Periparus_ater,0.2686322331428528,Periparus_ater,0.02887183614075184,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC265553-30867_000-13ü mp3.mp3,Lophophanes_cristatus,Periparus_ater,0.18187427520751953,Lophophanes_cristatus,0.7529929876327515,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC614980-Mésange huppée.mp3,Lophophanes_cristatus,Periparus_ater,0.6064550280570984,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC777357-Mésange_huppé221211_0752.mp3,Lophophanes_cristatus,Certhia_familiaris,0.31705546379089355,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC488698-Tofsmes_lock_Stensjöns_NR_Bjuråker_20190723_0748_AA_redigerad_202001.mp3,Lophophanes_cristatus,Periparus_ater,0.66816645860672,Lophophanes_cristatus,0.6935971975326538,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC380061-mesange huppee juvs u.mp3,Lophophanes_cristatus,Certhia_familiaris,0.33944737911224365,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC716861-20220414_0719 Mallerenga emplomallada XC.mp3,Lophophanes_cristatus,Bubo_bubo,0.492590993642807,Apus_apus,0.07899060845375061,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC335150-L.cristatus.mp3,Lophophanes_cristatus,Bubo_bubo,0.2517916262149811,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Lophophanes_cristatus/XC137488-259 Lophophanes cristatus, Proveyzieux, Chartreuse (France) 10-06-12.mp3",Lophophanes_cristatus,Certhia_familiaris,0.279492050409317,Lophophanes_cristatus,0.14508278667926788,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC739331-DCR_0010_14h55c_15h30.mp3,Lophophanes_cristatus,Poecile_montanus,0.25208181142807007,Poecile_montanus,0.043012551963329315,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC682705-TOFSM211025.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.5815094709396362,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC598574-Mésange huppée (2).mp3,Lophophanes_cristatus,Certhia_familiaris,0.44687172770500183,Lophophanes_cristatus,0.014240059070289135,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC422631-Mesange huppee cri de quemandage.mp3,Lophophanes_cristatus,Periparus_ater,0.44088685512542725,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC536242-czubatka call5  Gostynka 19.03.2020   7.22.mp3,Lophophanes_cristatus,Periparus_ater,0.30975136160850525,Lophophanes_cristatus,0.08217301964759827,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC331760-crested tit_20150626_093325_prepared.mp3,Lophophanes_cristatus,Certhia_brachydactyla,0.6222892999649048,Lophophanes_cristatus,0.5652919411659241,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC684102-TOFSM211031.mp3,Lophophanes_cristatus,Poecile_montanus,0.625491738319397,Lophophanes_cristatus,0.8260276913642883,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC617809-210123_0203 Haubenmeise.mp3,Lophophanes_cristatus,Poecile_montanus,0.6799420118331909,Poecile_montanus,0.025762401521205902,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC622079-210216_11.Lophophanescristatussisalde 12.30 contact call unha parella.mp3,Lophophanes_cristatus,Periparus_ater,0.5464220643043518,Lophophanes_cristatus,0.40707269310951233,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC776851-Mésange-huppée-cris-façon-Godlewski-claquants-+.mp3,Lophophanes_cristatus,Periparus_ater,0.2819499969482422,Poecile_montanus,0.1300080120563507,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC419687-Lophophanes cristatus_song_2016.12.11.mp3,Lophophanes_cristatus,Poecile_montanus,0.39798504114151,Lophophanes_cristatus,0.9838889837265015,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC562563-2020.05.26_08.19_01.mp3,Lophophanes_cristatus,Certhia_familiaris,0.2926543354988098,Lophophanes_cristatus,0.9997791647911072,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC361167-5340-04_120-04tut mp3.mp3,Lophophanes_cristatus,Certhia_familiaris,0.41229841113090515,Lophophanes_cristatus,0.9840083122253418,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC212524-Cincia_mora_Cincia dal ciuffo_call.mp3,Lophophanes_cristatus,Periparus_ater,0.6261553764343262,Periparus_ater,0.3491477370262146,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC447542-Tofsmes.mp3,Lophophanes_cristatus,Periparus_ater,0.6187591552734375,Lophophanes_cristatus,0.6594597697257996,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC535929-2018-10-16 Cap Ferret Mesange huppee cri type PGS - compil.mp3,Lophophanes_cristatus,Periparus_ater,0.3168013393878937,Certhia_familiaris,0.026571329683065414,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC678263-TM210727.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.4260633587837219,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC776849-Mésange-huppée-cris-de-vol-dont-purs-façon-farlouse-++.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.3252561688423157,Poecile_montanus,0.16389881074428558,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/Parus_cristatus_calls_1988_07_03_2A_372-377_Poland_Bialowiza_primary_forest.mp3,Lophophanes_cristatus,Periparus_ater,0.5918388366699219,Certhia_familiaris,0.04060395807027817,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC584114-31741-ö-14high.mp3,Lophophanes_cristatus,Bubo_bubo,0.481036514043808,Lophophanes_cristatus,0.5194650888442993,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC584121-31741-ö-19high.mp3,Lophophanes_cristatus,Bubo_bubo,0.5704024434089661,Lophophanes_cristatus,0.6785257458686829,False,True,birdnet_only_correct
